id,PM2_5_next_hour
AQ_40CFB1F850E7,55.37419214222288
AQ_532C91EC9107,51.31638810729013
AQ_BEAEA3F5347C,53.75018704896073
AQ_C07EB7542266,58.987646606734074
AQ_DE58B03D8604,53.79442450419641
AQ_8B3931A88E53,53.37838940508965
AQ_13668CEB8D23,56.19396859799065
AQ_BE2D92352D41,51.52179138916308
AQ_362169743F5C,54.21220893380746
AQ_0A05C26161FF,54.993656803476085
AQ_5929EF619CA7,61.04319339042809
AQ_A5D5535BFBE1,48.38572758877427
AQ_D5452D28739F,61.701761006969654
AQ_173453F2940C,54.76143853610066
AQ_2B5038FC70BD,57.00058570883832
AQ_F4EE64C71331,66.53434636932553
AQ_31787BC3B874,55.698206858081335
AQ_CDBC871DE9AD,55.332569691433086
AQ_878EC945A439,58.26702130397359
AQ_980A49798BAE,51.52717748785758
AQ_96C707A2689E,64.52284198610776
AQ_CA2CB63E5604,57.20069335747457
AQ_AF3383E2C773,63.261250201707725
AQ_04FD7179E2B3,53.140739968861034
AQ_93116B10F122,57.883055798137065
AQ_4C7CBA41CE03,57.70706706336301
AQ_F9CA00428DA0,59.71836799806527
AQ_1B06E87B2660,66.7065053003545
AQ_E9D745041D4E,62.2164528740061
AQ_DFACB59D0186,55.75959543781652
AQ_169B581BE53B,63.87451631058826
AQ_BEF84CE6F9EA,53.11039706105083
AQ_F4816FC34C56,69.17237468019881
AQ_EC4DE31A0330,57.1562972039132
AQ_5CFCB814E6C8,70.2223903793181
AQ_813958BF6419,63.66871021078043
AQ_51D68546FE93,54.0274520618129
AQ_C4A357237E4B,58.18824312926176
AQ_B1DBF9608474,59.65542355565521
AQ_35D06B13B710,66.68462750491793
AQ_91C3DAC28873,66.40522634487733
AQ_68FC0EF97BE7,58.7298933839574
AQ_E5C68523B6C8,67.86917063355975
AQ_CD920DB9172F,61.27568388419106
AQ_3BF642534197,70.53346832134766
AQ_6229FFEDD03B,63.268592974521454
AQ_D1718A23D690,71.28982607204425
AQ_A5B9ACD99E5D,58.256422537630534
AQ_6F12A6BF9EAF,55.45608339618991
AQ_DCE59B0DC27F,56.00180226984131
AQ_EF9C3C401B66,62.933375838158334
AQ_880C4FC4E053,66.42665868992144
AQ_7A7508B3F969,64.66786026167604
AQ_B927E991F21E,61.86214088262347
AQ_8CB5544F8B77,67.95520313001909
AQ_B7B86456ADC3,72.86269594947795
AQ_6E65EF93CFF8,74.56083255248811
AQ_372EB9B2B6AA,64.94143072800453
AQ_E6CB97B24BF8,72.59727136343687
AQ_61868AB70FA3,63.09676088047314
AQ_336C15B2FA0E,65.39635993043034
AQ_C11D0A5FAB17,56.19004285629716
AQ_7AF9C3613976,66.50649983215136
AQ_7F39F643FB6A,74.1735301985672
AQ_2BA33FF0416D,66.55228689597728
AQ_9ACA63E986B0,70.4404302782511
AQ_87620523B160,74.595413231789
AQ_095516A3987E,83.17509984867614
AQ_57D498EEE02B,83.08914115386425
AQ_4797AB7EA510,71.9425063763206
AQ_5494FD3B80BB,75.48517880608563
AQ_E07A604EB938,69.32141352311
AQ_6E43D9A89072,75.55796733269598
AQ_7C5C9265175A,61.39899482638509
AQ_57ED798306D5,75.83393980128895
AQ_94850D98FF76,92.40882752564453
AQ_E13B8C85980F,66.79693715097874
AQ_1DE9FE9D7A79,87.17290552155555
AQ_E96D2F9A50DA,88.85328558577616
AQ_7D248CB44BC4,100.78829167104084
AQ_A4E84A268C87,86.07921102378668
AQ_6785371E72C4,81.81554640550416
AQ_35160C094D4A,84.91811390216145
AQ_5061204622E2,81.53490798541473
AQ_885C5AE2EC88,84.59662679992198
AQ_226D7E7EA3E3,71.27630816548266
AQ_DED9554C9990,88.25859935857223
AQ_3989E9DC849C,92.58150683363523
AQ_CC8FF7B1DE9C,63.4901805152509
AQ_B7DEC9CB3F8C,95.72842503337769
AQ_E0998003E63D,91.87721720684942
AQ_40D63575665A,114.14737126760986
AQ_E74B62C84CE6,105.16461561822935
AQ_726D82AA7DB4,88.69121491432229
AQ_A59374614300,89.41353681150987
AQ_E69B8CA945DA,78.75507178505318
AQ_FAA3E595A505,90.4354674600591
AQ_743FE79F8F4C,82.77250424378657
AQ_7887CFE5A400,97.69746316797352
AQ_739DB783EEA9,90.50994740963843
AQ_0A315C096D7C,68.6741075839375
AQ_387A8CC2B14E,113.47406755081037
AQ_749A5DE714EA,100.34298847974225
AQ_9D123BCB672E,113.14454044907141
AQ_749C4A316F79,89.81080001941018
AQ_AFBE5E147CF1,109.23682216619845
AQ_1729DE0A2DE3,94.49011658143532
AQ_7AE9331285A5,85.36195453175502
AQ_B9466ACFA6C2,94.63207509783744
AQ_50B2BB1A7029,91.98838118587956
AQ_36B6A7E1EBE4,102.91779824206384
AQ_CE134C9B03E6,83.48430092705064
AQ_F903F2A3D1AB,67.33887615669167
AQ_7D03FD18093C,125.64061753499028
AQ_E438845637C8,105.61465385575316
AQ_B12D49CDBE5B,96.49702105078427
AQ_F6CB8115B2E3,83.42958368824223
AQ_4CEC3F576578,122.73394055676272
AQ_281947029C4F,98.69086296648106
AQ_BC2275EBADBC,95.35774214743844
AQ_EFEC16D702E6,96.62599958265035
AQ_9DDB392674EF,89.77293242854245
AQ_45929BD779A8,101.78280526518294
AQ_4B5A4BFC2832,79.92780385715513
AQ_81F58BC92496,65.37874797376202
AQ_7ADFEF445008,127.53011908858025
AQ_209B27AA7347,111.31616885233792
AQ_0AE31166068D,96.96677494365667
AQ_8F2BBED01C7E,80.84455769233806
AQ_A5D99960C04F,115.80633727343859
AQ_6CB31FFFC747,97.48889062380397
AQ_7EFFCF433F29,89.68987103156407
AQ_04A15A51E5C5,96.20569712438788
AQ_47CCF51FD165,86.11912494131396
AQ_8879080EF61C,102.46979969813258
AQ_FB2CC207ABA9,70.5567964780353
AQ_917C68D2E40C,59.73543069829595
AQ_C624815B2369,115.74933475258335
AQ_9B3BEE082889,113.56452035013803
AQ_D2A11A4C0410,90.93956745031845
AQ_1CF8BE8956D1,78.4114425334538
AQ_80658547F2E4,111.57927178257744
AQ_75B6C7A90D5B,92.04500227854054
AQ_F3C16E7C793A,89.9963747800601
AQ_7A5CFE038A1B,96.6712273497359
AQ_E1DA47CB7007,86.64003169364669
AQ_B6EBF6EB8EC7,87.44305983409907
AQ_1E6E98213F03,71.33071854326204
AQ_B162F791A2C0,61.55960298428287
AQ_5D4303244653,107.12279321030803
AQ_5D7C72F2C662,110.09756112946832
AQ_9CCFED1894EC,91.64815480265254
AQ_5A3C890235B0,69.90459935737606
AQ_519234D7552F,104.34316236457725
AQ_342A13F6EB13,81.70633186258266
AQ_192F246FF63F,92.65590640050185
AQ_9F338D74F702,95.18192015592281
AQ_10106323CB43,90.85002738938135
AQ_3155B525485B,75.68181062747101
AQ_CE717D8DDDA6,65.0279692991191
AQ_A94112973D12,65.31147844925115
AQ_D6DBDAFEA520,104.05205236142262
AQ_3F888C35E61B,100.51900845937787
AQ_BD20625B4B36,85.62451656802098
AQ_697BE86965E4,67.70331052997405
AQ_3E1CD5D1EF8B,104.3500128200344
AQ_5AF71A2A078B,75.15433033575883
AQ_B6FD9AE07FC3,84.41621038998818
AQ_12823FC4A993,95.54590817407497
AQ_BF9141967CD3,87.54251063068726
AQ_3BA87489C4A9,80.16961101931292
AQ_E89A4BCE075C,67.24025921906825
AQ_AF0AEFF83D94,66.46839301145543
AQ_A8F635AF04DF,101.36975821969843
AQ_0D15B5A6268B,94.12044838729138
AQ_014C538ED565,77.44633447523388
AQ_8EF9E8C34E59,62.45381929535477
AQ_F04F24C68EE6,107.52528031871077
AQ_EFDEB7A941E0,72.57652585942344
AQ_9EE89246B587,88.77526933453089
AQ_039DAEB37494,95.52459321225884
AQ_A0C5668421C3,80.60778911511716
AQ_57B444CDA34C,84.31799901708133
AQ_09B836754628,68.87560491872688
AQ_99ACE9AB5C36,63.69861751720871
AQ_2B2D93B31F46,96.94201822794578
AQ_ACF0789B8D75,89.28787816743376
AQ_51F62C08D3B3,79.19939157248126
AQ_9BEB9F1D5D44,58.42184420240344
AQ_9E6EBB9B14A3,100.16613569916014
AQ_22991D89B3A2,75.61593984450137
AQ_F4E9DAB81436,87.77547108775234
AQ_6D9CEC2C1D3B,81.63763379932894
AQ_5F53EAFED833,79.55322453841781
AQ_B40425033DD0,86.49655497710656
AQ_4100CA331F05,74.0328732699921
AQ_E5DCBA2E3A25,66.8730395519341
AQ_23C3018AB783,102.40509033283456
AQ_7B055D5F2370,96.20905231844245
AQ_57C2BA113781,82.23296312363703
AQ_755539FE8116,54.547151339206074
AQ_8B91D230D852,102.29985162228398
AQ_375BCFC11EA9,77.58277052060826
AQ_6AC4BED221CE,80.53190911799031
AQ_D520383BAB3D,84.07754537864759
AQ_8B06F8F6BEA8,78.11618596594336
AQ_61C4FCC36E06,96.90302775879809
AQ_8DD0327A54E6,72.09553361273733
AQ_31234E79231D,66.97512521285772
AQ_E495F8F28906,103.45608606984818
AQ_F10540D66D62,100.2849591914265
AQ_D56392B63842,86.03251576263487
AQ_19F10F9A213D,57.98570767688565
AQ_DCB76660C3F4,103.11105678447012
AQ_3C0A9EE7F9A2,81.02917632011427
AQ_2B09AAF16525,86.1048978543016
AQ_3E79CBF97096,90.07647728526875
AQ_A6C18C71B466,75.8657140727206
AQ_E7B03E6929BF,94.92778087709162
AQ_B68309056233,81.16761298058874
AQ_0843E662E687,78.97117055251063
AQ_C019F48AB9C6,106.15731509258366
AQ_4D69800088A6,103.30930533699603
AQ_933FEA337850,96.00485328640782
AQ_4D1D2D85AA0B,58.79013468530277
AQ_0874F938E4CB,103.10144435832046
AQ_52991A19FD2A,81.81214159966585
AQ_CC1CDE19610B,99.22174440661611
AQ_84953610232F,98.8424752516106
AQ_E73F4B469C71,77.93695792920762
AQ_0E71FA308059,97.25718579859488
AQ_47887CE0A5A8,83.59853730548888
AQ_C591D7994F4F,88.52603766298286
AQ_8B9A6ECA49FB,111.70868588592778
AQ_896261078A28,116.40603488572117
AQ_D9F9F1FE73CB,102.79797997940909
AQ_48AF373239BC,60.40248962251783
AQ_22F5C6FAF2B3,104.07687960309862
AQ_FF916196428A,77.80393633468128
AQ_0C981B089FBB,105.76600811933481
AQ_FB1B80FEBACA,111.5976286191178
AQ_FCB8FC393CD5,82.21089797675326
AQ_31D77628D7C4,85.96516907341692
AQ_3F0BBDB4DC16,80.73807458228025
AQ_5B5F448B971B,92.69960811936186
AQ_7BE2B6DF0378,101.27911779164258
AQ_411506740481,122.14672822862705
AQ_AB01F1285264,95.55280779621224
AQ_0193D5297B5D,56.884317238357674
AQ_FCB8A97184A8,83.8794874032909
AQ_13936F40D50C,71.64751315744614
AQ_0234B19F042A,87.52017671603686
AQ_3A36BDC2CEE4,111.4699281279963
AQ_9FFF1438C2EB,83.03206160214643
AQ_F233B735718A,74.03530496182726
AQ_7E96F8E41D67,72.54366519050733
AQ_E30E4EE0A972,91.07532135998292
AQ_5B382F6A0E03,88.32982218986437
AQ_955DB8DDA8CD,109.44581822977914
AQ_3B62E698AE2C,113.65563400915316
AQ_BE99E9C73BD7,59.030356288971575
AQ_6F884E0E1985,67.43307890543728
AQ_28072044CFEB,64.34241130579706
AQ_E3379F573C7A,68.35579653472392
AQ_578BDED324EA,104.07028241743006
AQ_9982BD4D0D3C,75.27250428773094
AQ_B480B6C09161,65.28051562972742
AQ_8426966777F6,60.23296938608771
AQ_7D2C56DC0B08,75.11412328193688
AQ_A92DF1D87E30,67.01653807676821
AQ_CA79D37786DF,84.12665998257388
AQ_14E7DB23946A,109.59917252220862
AQ_BB9EFC89EBD6,72.8576787667564
AQ_22BE5CE77A26,61.246754049993065
AQ_4AE3DEC514FC,62.53109135016007
AQ_402EC40A63F9,60.72187414775194
AQ_7024CE2D42B8,84.46111052930101
AQ_6F44CC699F44,60.66618388094765
AQ_F724B0E20672,63.600354215615425
AQ_33766ECD62C2,66.82230322979972
AQ_047F9CFD3307,76.76877212975482
AQ_EE12BC2C5739,73.65060044108965
AQ_4CD5F12FB06E,74.86043671853419
AQ_A236B7DDA13A,93.74721673333836
AQ_E0D11A6B847D,71.09975165362631
AQ_A10DF104E2B6,65.92158417968902
AQ_6FC1A1211D97,60.48946222317564
AQ_FE04AAE3E43D,55.7714902607481
AQ_F8AAC8B0E3E8,81.41710314998909
AQ_E3D6092E2E0D,57.3288029371465
AQ_DBB3F14C870A,58.54191377392478
AQ_326CF36A5304,73.95059403959505
AQ_2E140A63BE04,80.61535072443695
AQ_E24E56119CDB,68.7981233404344
AQ_D437E49E8755,70.75693987963128
AQ_5E771D73E1F5,79.9776744932506
AQ_D63581A582A6,67.42253067492395
AQ_595FA9302905,64.57643255705636
AQ_712898829A34,62.77085326775485
AQ_E02FC5E708BB,55.590555519928294
AQ_04BDB4F193E7,68.96219026256806
AQ_0CC5A7072C02,53.44649122782338
AQ_C2EA75E5C9B4,53.83589362435129
AQ_CA9DBC2FA491,78.97293599182595
AQ_D7FC4A2812E0,74.78941540434779
AQ_D5DC0D991727,51.18915441427765
AQ_5827EE78EB1A,66.25523704599881
AQ_7E0F744A9839,75.73374389970809
AQ_E39CA5EA442B,68.42818901022004
AQ_C01CA02F3ACA,59.41562778698909
AQ_ECF52E077B63,64.56820456404218
AQ_CED50F4EE753,51.3748042755152
AQ_1702A4EEC08D,67.54177169561432
AQ_A49222FFCBDB,52.738971607168054
AQ_D01C1076CBB5,57.33156484962291
AQ_43EBD5BB4C4D,70.58765498306862
AQ_A6E02074DCCE,68.85889846892245
AQ_3A23F2FD09D3,62.85742735283352
AQ_AFF28B15E62F,72.69003908774387
AQ_093B2D4261DA,76.83257148786039
AQ_3364526F29AF,81.27600749723241
AQ_23C6B85645E5,65.68488773796686
AQ_E9443FF354ED,74.84935110832886
AQ_C04F4A2C55E9,63.821627445973036
AQ_CA9D7B629649,75.07019655434408
AQ_0F311DA1260A,54.83236695536731
AQ_9B3F192D4F0C,58.86758610739736
AQ_E5CA81A67262,69.42660922743096
AQ_2850D7E771F6,54.89792919663237
AQ_3E53E31AED49,71.67027850293566
AQ_F001DFFB1E88,74.27638652354257
AQ_17EF2FC30AC3,69.92367240268491
AQ_096C6E685FAB,85.47407435969063
AQ_9C56146AECE4,69.36813646039148
AQ_4FEEF433D86D,74.64797149304393
AQ_5BCF96CF18D9,58.2007615566738
AQ_AC045F95543A,75.18096421008458
AQ_D954F2BE0274,50.945679956978005
AQ_5D741E2FEFE7,57.07999521902699
AQ_AE937EFCEA17,78.60691264718663
AQ_096F076881C8,62.16019120432128
AQ_E38A869129A8,69.25911646240435
AQ_C6849B6B41D7,73.01172506001555
AQ_5CB31EEA7FE3,67.0185492333819
AQ_F1B37416E0ED,93.50409102862744
AQ_90AF16D31B34,68.15936725432404
AQ_AC8A8191DC05,83.96895644633803
AQ_EC3D0F42C023,56.85584470919192
AQ_E47EED36AD66,72.56568340242283
AQ_F36CE70747F8,49.176345513302635
AQ_B680D03B80BE,77.89762511662381
AQ_2B22AC873568,83.86753753119554
AQ_8C9667AFC673,86.5048934069032
AQ_BBC88423B007,80.17781423565839
AQ_A4C2D6BB3623,75.46645063180716
AQ_49ACB1B604AE,71.49007063648564
AQ_B483F134B52A,98.25311677290334
AQ_CA51B4147B0D,80.84393270973123
AQ_1E6E6B17F0E3,91.48626756758411
AQ_3C7E1C0E1A54,70.36004481966846
AQ_85D8A2D038C6,79.79581582531866
AQ_7DF7760253BE,50.98134667959773
AQ_461F33B5F8B6,74.13867471816046
AQ_6CCF83222DEE,99.12550316906892
AQ_C2A69033F47B,105.99301854528818
AQ_54C21E158616,76.62664777168509
AQ_A91F2FC36771,81.47057946639973
AQ_7E0C62AA0EBD,83.8064530684681
AQ_A926B2C3CA7B,99.16734720997442
AQ_66DF74858EC8,77.11491513281318
AQ_5AB51BC1EFEB,83.85754898755856
AQ_A05C5649664C,66.24555311558747
AQ_8574144CFAD0,76.03993618548077
AQ_174B213CD03C,57.00912878375704
AQ_C19199B12339,73.7239475772542
AQ_13853AD18625,95.08418356409383
AQ_61D05678176A,90.3396596437595
AQ_D4C0ADAC3CCE,67.54841674404533
AQ_90DA15DC8A80,78.33170953979173
AQ_A8D54872B780,75.70270017094064
AQ_70C434F838D6,85.68745434189098
AQ_0800F0A4491B,72.05157633782939
AQ_41D41E74BB78,85.68416295203417
AQ_C9BCAD735397,75.35614051015561
AQ_326F0A2CF314,70.43205045169945
AQ_D603F89B1022,70.67128800720137
AQ_9B72599B402E,69.1148878595507
AQ_2ED56ACD8E45,70.59590683315334
AQ_3909958A5F03,74.55759474642146
AQ_9350FF1846CB,64.46997822847457
AQ_594A45E4D2BB,83.78338740370378
AQ_8253F7512329,69.9478784259306
AQ_D612DE1828F3,72.2126135198374
AQ_6A67265AF5F5,66.62794883485729
AQ_900D3533BFB3,82.603404903769
AQ_41DC52A46491,66.61548328971905
AQ_58CB7A119DCA,70.23966051796448
AQ_DF74B48FE93C,65.35912922190197
AQ_03220FEFC753,47.03274784951757
AQ_DFFD9431F2D9,59.58431615355452
AQ_E34E7EA36A0A,58.74464120465808
AQ_9B90519D8F12,43.38636357474528
AQ_30B895082A64,57.45555179052693
AQ_F3F2C5491475,64.07893636446222
AQ_62F091A67D66,65.33784165979516
AQ_5E8D2EA98758,41.13375842209019
AQ_066AE989042C,74.32146738012533
AQ_8F7B632E2223,47.635738670885964
AQ_8062154EAE44,59.603478241265485
AQ_7B797E40A85B,42.567293039399324
AQ_72108AB703CF,40.07750852030784
AQ_C4F2A3B61FB8,53.12108794311422
AQ_D8B018525468,49.8429338404387
AQ_DAE8887783A2,41.25026817409703
AQ_5A6DB1D12D70,44.32204302329396
AQ_F9ED95A026E1,51.430109612560535
AQ_9ECE3A2BDE3F,58.9782026773618
AQ_39B9AC362D9B,38.00227397232664
AQ_479D71E832A4,76.4752485207634
AQ_58F1D9B4A487,40.0543133601001
AQ_D4E6661F2D06,42.97732470071035
AQ_32CC0B38AD13,39.8516387686521
AQ_5A7A67B3DA76,42.56322221821121
AQ_5C1E6FA94D9E,47.97501349583461
AQ_2BD79BD50B2D,40.20686954652452
AQ_4FD907A1F501,33.70150206935586
AQ_E8498578A008,38.17317587333648
AQ_D40FB249E253,47.642513031422844
AQ_E6D7E3A71BC9,61.38984826460213
AQ_20A01A6360CC,44.28653867461253
AQ_9DE9C8F2B029,73.37698501087492
AQ_966BC48F3183,32.65386233596454
AQ_144221D77838,42.89369221077374
AQ_8822D3584A8C,36.14389102721223
AQ_E029FA3BB9EF,45.402920557632676
AQ_F90152457A43,41.169997758417516
AQ_971C3D3A6B7F,35.30289702870548
AQ_196D747624A1,38.15121059051763
AQ_BB22472C4946,46.79556585291334
AQ_270876A0C8D2,40.31638806561575
AQ_1F0E7A4B9FE0,56.704344029006194
AQ_DB5BA22875A6,46.57956441237089
AQ_C7CC67E758EA,68.32279787231838
AQ_A5AD63DD7004,35.614390872984025
AQ_D452C59ED0BD,38.60174521366546
AQ_1770A9958083,37.80306900123865
AQ_AACCD9EC7FED,44.66472386251156
AQ_8C8FEBD6819F,40.63905526425019
AQ_1035E6BED161,32.56404832099306
AQ_B5F0EC4B432A,39.695762541325436
AQ_265148857BF0,45.81412288118637
AQ_C3B025A2B985,38.23124214212678
AQ_07C3DA35AC86,45.29710511096537
AQ_8CB293FA9A8B,44.11816977106516
AQ_FF16882A0426,65.24473904525725
AQ_728FEADE1E13,43.533940390574806
AQ_8ECD343BACD0,40.516141014391536
AQ_6F59EF719D1B,38.74194157486015
AQ_2C90B582B316,40.06766970134259
AQ_D233933BF75A,45.20546409172874
AQ_D6B7918B92EE,33.964671652722195
AQ_D67F5B87B1DF,38.094314879171755
AQ_7AD279DC4B0A,42.83927320908566
AQ_9C90E675250C,31.220943769841742
AQ_6F992D5ECA01,40.542384717793055
AQ_8DD088E4D3DA,44.119340384729476
AQ_1D93B9910C3F,55.83250516892474
AQ_F90410751DB4,39.70243128799071
AQ_DD5374B9D29A,40.089795897361796
AQ_CCDC3361B4E6,40.15436381441747
AQ_C9A523B3CFBD,42.11708183339803
AQ_E0E18C8690D8,48.10697609800642
AQ_980A0BE00968,37.935371525296425
AQ_DC2BC12D43EA,40.143018133895154
AQ_7F81109970AA,42.75242069058901
AQ_316DB23BE7B0,25.99357338964242
AQ_CDE1E4E37327,34.8709036339831
AQ_65552C7EE2A0,45.49217815766003
AQ_B07CAA6F5338,50.775987068938754
AQ_7C5A41C6413F,40.79234600166964
AQ_76841C9C4C50,32.27354099721012
AQ_1BF130725B54,37.84525582876836
AQ_C5E85C56A7E9,40.99553922334125
AQ_F6115D5C2C55,40.8438129473532
AQ_27CA836485B6,33.22720088255635
AQ_CEAEF713763A,42.78446176351904
AQ_BCE0EFA5229C,40.674096767636684
AQ_13C4C603E492,34.76531548894449
AQ_876C6718C995,30.603972700899888
AQ_8A198E24CC9A,47.995421615273926
AQ_35BDC0F5227E,51.10996798111188
AQ_CA42A4FB6C3D,38.34781577724231
AQ_DBA92F48CEDD,35.09231457731297
AQ_B7AF76F8F312,35.39613038740945
AQ_7768BAF84FD4,39.40664601076583
AQ_45A4D61984FF,34.53597138485781
AQ_E8337E9E385D,26.192924348266104
AQ_789D1CE7C92D,41.62122918850386
AQ_DE50CA77D6A5,41.052660278565305
AQ_4F73102A93EA,35.54436185384561
AQ_1DD475F4D5C0,30.09396842880332
AQ_4777C3C90D55,46.29654272209981
AQ_33F21C0FBD55,47.669931358216765
AQ_B72C7808A018,37.803569646064744
AQ_2EF362048D58,40.57937773299056
AQ_687663BA2D73,39.134122350207114
AQ_EE1C5FD381C6,39.3373304770142
AQ_E476B5AF3323,36.323891736422624
AQ_F63B506F6B1A,28.543626610795997
AQ_B83086005886,42.50356370146207
AQ_FE5F051B8869,42.2803214075968
AQ_9B7FBFECFDB9,38.70123545878187
AQ_8CAB020CF734,32.148393738623504
AQ_4836FD014892,40.580468440277365
AQ_83B3998ECEC0,46.212259440998075
AQ_5B4044AC482F,38.542853392224856
AQ_465AC07880BB,38.124664915714554
AQ_782E51BDB53F,39.1616030110899
AQ_4E292F416BE3,37.82435156071191
AQ_1258A8C039C2,37.59737050910605
AQ_2006BDCA3CD6,34.90722098790049
AQ_91B05D5D7D2A,39.06000553648886
AQ_8D65A03E8ED0,42.019285067098224
AQ_73FEC6DD2AF9,38.89154092200547
AQ_61DD3D5941C7,36.18328289122045
AQ_43EE99B40991,39.47337316126388
AQ_238419679D9F,48.72198311188945
AQ_F209692591A0,37.28540241947391
AQ_76425F76DAA5,36.44269371996938
AQ_110D134FA4AA,39.82722397161809
AQ_868DCC0C0FFE,38.0639080031002
AQ_CA1C6E1D49FE,35.136359392006234
AQ_D88938C20C55,42.125514042449744
AQ_B15059DC20CC,36.11881275302559
AQ_A28ABA79E15B,39.25356231900449
AQ_6CA406921D27,36.455045522701504
AQ_E96D736416EF,32.93650035264116
AQ_9D512AD1F301,38.87671486012851
AQ_7601F88CEC71,54.298101831389054
AQ_A8417A3D02FA,45.00544869020178
AQ_B6339AAE8B82,35.77875403649923
AQ_1FC872307C1A,37.97190213245826
AQ_895FCD12D69D,39.999125379329705
AQ_0C2F017E7E0C,33.13885551095206
AQ_869EBE0B137E,39.23529234074067
AQ_BCDC54E50AAC,43.27425021864676
AQ_8A2449B75320,37.203475525624775
AQ_801C1A30B18E,33.4784816159276
AQ_BE89ECACF433,41.261996238917085
AQ_CB3A639C6057,53.93561743115546
AQ_512902E7B40F,48.635047333195466
AQ_4FA9C7365DE6,38.458601451221504
AQ_4E81DDAD903E,41.70722383649436
AQ_8BF7D620E0A2,42.887828276827015
AQ_9FF6C2F30676,36.56471381607018
AQ_3EA6944C7F4E,38.951417482767916
AQ_743C052ED13B,38.61710625578454
AQ_69006FCBC18B,45.12632032475708
AQ_23D0B8B66289,41.10421548412318
AQ_7D2AF3530AEB,37.66292184718154
AQ_A99C08117DE5,44.35064106242803
AQ_5CE75292EF99,58.918049107152484
AQ_8AB4016AB611,46.483747373105054
AQ_4D3071401B3A,41.27676909496335
AQ_7FA08E85DDE5,42.319287678876904
AQ_4E3BA0141362,40.12342379874434
AQ_9FEA28CCB514,32.97788953428233
AQ_18B8C5D16780,29.512996754052807
AQ_0DCC32584604,37.537264225552576
AQ_CCF9F19D0A97,42.77230591877276
AQ_270D78EC6BDE,46.1739562517943
AQ_9EA97BDF345D,38.247094170575714
AQ_7527E915DB82,38.46687853321036
AQ_CA5AFDBA7110,60.44799957394583
AQ_9EEBD52450B4,40.19373806282562
AQ_006A020F70B6,43.90456846228381
AQ_96FE0ABDE078,42.23393565666207
AQ_A2386348C4C1,40.39917203688551
AQ_24AC3B75FC09,28.83243064710392
AQ_2DA3515B0E7C,27.998969937218277
AQ_F6CF1C576F81,37.97462928047372
AQ_9DF293253C37,41.20484096205314
AQ_C12329D4E2F0,45.61341639272623
AQ_6AEA396414CE,38.29272116987551
AQ_12CF0EBC40AD,39.3008861628091
AQ_F96697DB08FB,59.020074773496596
AQ_3BA26C4BB447,37.15450922497148
AQ_A2C672D94656,48.29127772302234
AQ_1411338B8C3A,40.27082394083269
AQ_319DC833B56E,43.213384681775004
AQ_FC76BFA0A3D8,28.000216712433616
AQ_F991C87A23A2,26.43236518348772
AQ_BBD03947415A,38.84110557258003
AQ_9E798664BADE,40.55687267574063
AQ_7B6D505EC038,42.667074183586145
AQ_F0CC7A687842,33.47980047038791
AQ_7175A1D33339,40.94307601523077
AQ_E80B79F1C766,62.68005661243752
AQ_1FAF6A4BB592,39.19931092784724
AQ_A701ADF3EC24,46.86345668517573
AQ_505EF7ED8B58,37.92847000261408
AQ_85E4D8590CAB,44.38582150755934
AQ_A11B9D9912A3,30.380835648234918
AQ_0962CF4DD70E,26.5498994899968
AQ_569215600122,39.60126969879286
AQ_BBEFC8C3713C,44.035385075112266
AQ_34EFEDD6267A,43.376310052957685
AQ_01C766F63331,34.22472363466088
AQ_68D88024FAF8,41.628502382089714
AQ_C08D59D9FB0F,69.1693406984598
AQ_5D9C8192B218,37.04312661285656
AQ_EEDE57CE0B3F,42.23384348041454
AQ_C40952E07B9E,40.309580025222715
AQ_B96CF9D8865B,46.9443181013082
AQ_BE8860BE4BD1,35.59964933058575
AQ_26BC572F27B0,28.9559884336348
AQ_69C3C5963CA6,46.550178620142695
AQ_7C72069992FF,47.54477271901852
AQ_893F253B47E5,41.11324911882379
AQ_7E5961857020,43.032358547272175
AQ_B5DD836C08E7,51.95560687071677
AQ_80D520897E48,72.16807982908752
AQ_9E4E23790CDB,39.65666356145185
AQ_1297B680A41E,46.51277247067628
AQ_B6247BE4345B,43.02642231279405
AQ_55C1A291FB40,48.63022923892663
AQ_ECF1050AD6B0,34.402996574084334
AQ_3EABC4DEF4AC,28.928258652939846
AQ_78C2FCBC449B,45.96783922671613
AQ_8316E2D9689E,50.402295242768446
AQ_4868BB476089,39.23409687841522
AQ_4EBC341FC3CB,39.21457820370764
AQ_1FF7824559D5,46.62860811322148
AQ_FB39D475357B,71.03171108784547
AQ_7585CE776E7C,42.6546731239545
AQ_BE8F345760BA,43.53226123923332
AQ_DB13A150B1B5,41.92961926202644
AQ_F64A1A0DF546,50.82166127104555
AQ_1D303C801ABF,34.96190047848959
AQ_2598BA5EB642,31.58534333417249
AQ_607612FE1199,46.75003699810697
AQ_323B12887E72,50.17920683120759
AQ_ADB4BEEB830E,48.28288677239343
AQ_6780B29A100C,38.63386111171115
AQ_2281F722F4EF,44.31740626522194
AQ_0AEB34309862,74.7240449629892
AQ_7CB51B32814A,44.286445324933936
AQ_75EE5062DA23,45.87194992029918
AQ_0598038C4E14,41.27028040940959
AQ_46E623A3A80D,53.78120314415693
AQ_2D1F72BE96B2,37.972666589628496
AQ_4BC1E9DC1CC6,31.17664488984292
AQ_684D4B7E0336,52.676995357165616
