id,PM2_5_next_hour
AQ_F82E6C6A1965,20.66469005405036
AQ_4FEB39E73FFC,28.58920964176916
AQ_864743E8CA2D,24.94053661519317
AQ_181762C253C7,25.947581443213597
AQ_054C42BF0E9D,13.81259095745623
AQ_3E5CEC94CE4A,29.23256281972308
AQ_2FD70773D7D5,31.034747150365046
AQ_2CCA9E59318C,26.376718226173907
AQ_6ABFED3AD696,29.817604472395487
AQ_710580D7301C,13.743375681696389
AQ_AD8E3DDBF7A0,22.33802920992871
AQ_C4157CD876A3,16.976205284075004
AQ_95CA40C621C8,15.17632415133578
AQ_8C9BD5A97B78,20.458167448462348
AQ_39321C648CB1,24.616008176317273
AQ_F8BE87D36BCE,21.471705127469566
AQ_08F86F4D54B2,10.705364673254499
AQ_20DBF3B8F8C5,25.5185537955447
AQ_B687A8B539AE,22.230237881122605
AQ_D5763BA3147C,20.04020297050246
AQ_58EBB53D136E,26.326757382597613
AQ_D5DBCFE9DA8B,15.380735203675524
AQ_79FC53499F7E,21.354755076109083
AQ_B839E64FB8DA,13.27441392932873
AQ_3FF283D6E2D1,12.499276166401724
AQ_900679EA1386,17.91057182029767
AQ_2782447C349A,24.292790796618846
AQ_1D28BD33FA0B,22.61231014642543
AQ_B8574E6F78C9,7.851488001356185
AQ_01FDE1EB813E,20.251391680205863
AQ_B956892D5C53,16.873303566063154
AQ_9DF48CA63F42,15.691267428668102
AQ_6AF85FDC15F8,21.12507508863914
AQ_7A22776FE480,19.02683304490179
AQ_C0D09955CD47,23.05649089578513
AQ_829B9498DF73,17.134420606803154
AQ_E000F21C9A11,14.158559044426175
AQ_03382C645B07,21.65426999986816
AQ_502C0FB39286,27.34337534914502
AQ_DA183B85AC16,24.585307814475804
AQ_5D9053D844EB,12.596932408854423
AQ_394C8222A698,20.187527850706985
AQ_90AED84A8D57,20.873031601556086
AQ_94EFF3C0C606,18.897609530796892
AQ_A606FAFE7896,24.445023242363032
AQ_26F2674DAC16,24.019506160119114
AQ_D0BE07FF59F3,23.391613345326984
AQ_211C5343AB11,21.48448997613151
AQ_69651495A1F3,18.24493077215186
AQ_240810373CAC,22.32515863468432
AQ_053BF08689FA,26.36478213181914
AQ_006066F7820E,22.798703037106705
AQ_9A36E2AD9DA7,16.618153925987784
AQ_5CA97F0BDF25,24.456144521217613
AQ_AE05BC90497D,24.866265057888352
AQ_EA03FD8451D8,27.061472887116825
AQ_A01B3F42A336,22.495733630835062
AQ_C3A9A903F989,22.766148198575706
AQ_F424C9EED494,19.999500618294388
AQ_32C9A57E5615,25.520121946762448
AQ_7228F953A3AD,25.792769261639954
AQ_6F0D2FAC25F9,19.665117369569362
AQ_35598C5ACE9B,22.825399713398557
AQ_058641E606AB,24.856504341032007
AQ_FD222B9996C4,25.566411453271616
AQ_77074A625F72,23.960575389382242
AQ_804FDF213A51,24.912069705328925
AQ_D18F81850B57,24.41881641786228
AQ_7B902126C9E2,21.99284195963468
AQ_C99FC56E1C5C,22.9895169025818
AQ_BD42DC23D609,21.06587014845729
AQ_C29719727409,23.287898092786246
AQ_A84C371CD2CB,26.387773206229472
AQ_78EF6D89A68E,20.708324637320402
AQ_769DAA99B95F,23.18276183826719
AQ_107EEABAA81B,26.10231142376448
AQ_F5538E6666AF,25.562634832456055
AQ_D76F10D4D14A,23.040178707054526
AQ_A869AF480A5D,22.18718738557332
AQ_4DDA7F39F3D8,21.75006510267043
AQ_2B090CCE4D76,22.887262831836814
AQ_0C4CECACD6CE,20.288141810432236
AQ_B4B11A5C2FC9,21.575970205508824
AQ_A5B97E7D142A,20.88768350590514
AQ_9E9EB1B79C63,22.207540414132016
AQ_40A407E26722,20.560762552231854
AQ_D4050151CEF3,21.42753376812146
AQ_C12344FFCABE,24.59417865459969
AQ_0697CFB41923,22.14830322883495
AQ_046A3E88F90B,21.838318102646767
AQ_066BF8BC98D9,22.969826018077388
AQ_9E54182080F8,17.04331836829179
AQ_D19F90572578,19.078439208587618
AQ_E1AFE027064E,18.79808452724589
AQ_143DAC9587F7,21.59374349576754
AQ_894E3FE8716A,21.80506196245581
AQ_24F974F1B4DA,21.831212724045063
AQ_C13E0D589D16,19.65776598298303
AQ_A3497DBE59FA,22.43516610116116
AQ_F410974D00BC,25.88918536090315
AQ_E5ED4F2CA613,23.159017045765804
AQ_C3FA9DC6720A,21.77279717834683
AQ_35F7D9C708A8,24.104196905501865
AQ_0C1749FE30C8,17.92369088848377
AQ_EF73459DE3E5,20.239644104262663
AQ_39FA141835CF,20.66774656391734
AQ_C205C70D10C8,25.215573234124307
AQ_67C78BAD6A3C,27.70099509648535
AQ_2D2DC17B05E3,26.218211715492288
AQ_E5710BA36298,27.9081489813475
AQ_E1719F7751A2,27.46451701384035
AQ_451D1C4DDA91,33.3528120843707
AQ_9AFC39BAC80B,33.2575940142659
AQ_CB63B7985AB9,27.14614162867141
AQ_8F16B7D053BE,28.808793402443662
AQ_C28CE2A6F8DD,26.432109036111882
AQ_20AB22B41895,28.183621981316666
AQ_22BDA176691E,25.963247950515772
AQ_76895018A362,27.68995066628844
AQ_F3D4B6F6D5FE,37.06198276793708
AQ_9A1600506DCB,27.92914490048408
AQ_DAB366E39E08,34.00848422324535
AQ_8F755BB107F6,35.146732583270946
AQ_3E9DE7476F35,41.40543705812922
AQ_E4A1096D3B29,45.60483416156652
AQ_6A213551597F,35.9696896241462
AQ_144A1B5C37F6,39.758276303083655
AQ_A65EA0550F03,41.269891208010804
AQ_0219532FFBC2,34.62795917907061
AQ_3FFBD40C2988,29.968764229526585
AQ_86B199835D8E,30.916887604792766
AQ_8D4C14C58120,43.42916978271109
AQ_5DD5800474C4,29.39587456315067
AQ_4608520511A8,43.02297500595231
AQ_283B8E827130,38.792107916504264
AQ_17A300D6F674,45.62304331382545
AQ_CADACD7F55BA,68.64937647032367
AQ_C49E5F52BA13,43.64073921825387
AQ_D3B5ABDE95FD,46.440481244805454
AQ_EEAFB92C6D9A,35.85771706855091
AQ_4090880EAFBB,42.21634161641572
AQ_C9314BFF67DA,35.85340017643662
AQ_83B41E0557B5,31.574207784176807
AQ_9CEC5C200858,46.345352301778355
AQ_B6657C462CDA,31.104419702623403
AQ_E5D7E110FDB6,44.559720023924456
AQ_182D5E5B36FB,42.275426496262874
AQ_C7A7FF12C498,46.69720631800736
AQ_38D8C70AC8DB,85.6796504308245
AQ_5186FEB90F58,44.27411119930703
AQ_8400CEEE64D7,54.68993726061569
AQ_A49F685B027C,34.69783582975235
AQ_4B9E49160DF0,44.422459045055774
AQ_0B555E4D03B4,40.146220305913836
AQ_00F10B1DD109,36.122281238116045
AQ_3F3D4DE8CF7A,41.851040574417
AQ_FA3E54E3717D,31.210322221467287
AQ_08BBC33D64C8,43.34014360756908
AQ_8C008FFC36A6,42.797897417586015
AQ_DD8022415A5F,52.09974450687706
AQ_9A1B74CAC3FE,76.33411468890608
AQ_791169440AC7,41.97665856212525
AQ_C520E96A7258,54.564815015686825
AQ_339F0374279E,31.421691074502874
AQ_CAE449AA7672,42.66408012559916
AQ_113F821BEC76,44.23725241277931
AQ_2112470C9A09,42.90820750433621
AQ_F1D71236A586,39.437542217174155
AQ_2388CF31BAE2,33.253197142141524
AQ_703E2176854E,50.63045952421681
AQ_73EE30E4F36A,46.312551438538144
AQ_5AF05365DFB7,56.963103645002406
AQ_2D7EBACAC3B2,62.49115471046163
AQ_D7EB0D5ED28F,46.928077064722956
AQ_80FC5F525876,57.0986628067045
AQ_643E415A0EA7,48.61979623669005
AQ_BA2EB0AA7A2C,47.40952627792724
AQ_A88009005095,44.1891629882763
AQ_858EC6B0A113,46.43887445140559
AQ_7281F76AADA5,39.28769638619525
AQ_5B5F51901D98,31.703919760035788
AQ_5E3EA39A2F95,58.80684248500627
AQ_540FDACE3FAA,51.26534650222842
AQ_A8868C03AE28,62.330351982311115
AQ_7A7151391C3F,52.784210502999215
AQ_9EF8FDCD4C8A,55.19922663097926
AQ_5C44F36C9E1A,65.90041177734176
AQ_4E9B21934260,44.99799040514065
AQ_57C3826E3F79,52.120425492272005
AQ_CB6499A49549,49.01570367557468
AQ_DCAFCCA01067,48.85141449842094
AQ_E33066249D8C,37.698681011120925
AQ_8773E637AC55,36.075496048246535
AQ_BFDE9ADE70AE,58.80788100797485
AQ_019D7DA5EC41,53.84513182779399
AQ_55DC93449118,66.26333810979796
AQ_684AE6774DC5,48.72565092780075
AQ_E53147AE7122,57.28558303856815
AQ_601B56EAC87B,72.01488039335362
AQ_10265B52E5D0,55.150157749183904
AQ_9A5CB0051918,61.65966394090719
AQ_E53FE77CDDC0,47.06228179749131
AQ_5DBE3E3BE37F,50.27696165381083
AQ_5EEEE7FCE806,51.91932925819127
AQ_CC38A1BDFF82,36.574135696553874
AQ_3639DFD566D8,60.46281656047594
AQ_00D965FC9337,59.37716719420092
AQ_6F1E9FE384C5,63.94469465469075
AQ_77952852005A,43.427312320478414
AQ_8F5C2CD06EB4,55.90727110842107
AQ_FB77E94295C8,76.53268507160334
AQ_FBC089E8EC13,42.82225069619895
AQ_1A10787DE94C,50.886819961663406
AQ_0A23C185CFA8,61.560573799408495
AQ_3353308D30B7,51.1960394783482
AQ_5D2BA57CBACC,37.44042266616923
AQ_907C63AB4BF6,53.41231046920072
AQ_51F282CF5A91,59.04298486094288
AQ_145F60C674F6,67.10365647827797
AQ_35A460BE4833,46.94472547088955
AQ_6DEC0BADEDEA,57.756448052346116
AQ_6F5B0ED245E7,72.90028381588458
AQ_DB84A8B71892,53.0615459597783
AQ_500D34807D46,66.87858470830353
AQ_302AB3216240,52.89814197358153
AQ_277E2878DA08,75.34943394638647
AQ_D373BBF51E85,50.640110844570515
AQ_A9C527748590,38.60745761878154
AQ_1D6F70A79BFC,59.2869475395073
AQ_F7248774F3B1,65.52143107145969
AQ_F78A4FBBD032,70.88949168140391
AQ_20446A72C5FD,42.14853426300407
AQ_6BBEDA72681A,67.55539788532384
AQ_B16D3AD6B88A,77.57003212554105
AQ_B58DCC05A341,55.50166039843336
AQ_8CEFD95C5F56,75.77814507098925
AQ_B0D6431E9C6A,56.199965873888765
AQ_0CCA1A44365C,79.32373390102141
AQ_C36A6E64E841,42.99261795342881
AQ_91DFBF00FCFD,39.54699006768667
AQ_9D8AF31A93BD,80.36104701201305
AQ_ED8941B06CDA,82.4983596494678
AQ_813DA49C8ACE,71.8295388737725
AQ_3F0D236E64A0,41.85637652080259
AQ_F2AD5A3C5325,84.96592974365377
AQ_4BA22F706908,83.13240771121384
AQ_2618FA4C77DD,67.41832564095638
AQ_CB6ABDAD29CA,78.75034018984158
AQ_30CFAAD30869,59.86584706285019
AQ_37FBD4810A95,79.01882692405445
AQ_2DADE0487171,52.9612181660672
AQ_0F75F9BD778C,41.91236042059619
AQ_9B6E5CE2B091,92.50616539378
AQ_9243515BB785,90.00791352318873
AQ_903A6044AF88,74.44234105609127
AQ_2FE0643E30BE,48.38590714129998
AQ_CEE318F4F4AD,92.19575769307423
AQ_3345D49C9520,80.58077583865796
AQ_D46D87FC5AC8,54.51974073595276
AQ_912A4578364F,77.33883390954895
AQ_3A143EF9828D,67.92206993105461
AQ_C616F7155467,83.32710887214208
AQ_16C431056555,53.08362319568551
AQ_A72F8ECF2000,44.30562900652673
AQ_F27CAA96469C,96.11021167745307
AQ_B907D6B1A11E,96.10054742764103
AQ_2A6BA55EE10A,80.96385486824774
AQ_1E29125258BB,51.52235007793409
AQ_46E375504C0E,98.56657228047368
AQ_96AF59429E37,82.63150766047995
AQ_DC245F9EAB84,54.10215654533295
AQ_E114FB9277F5,74.05749414159988
AQ_80ED6DB533BE,80.9741812025572
AQ_080D19CAF8AE,90.45674630254402
AQ_4FACA435B180,60.165252475529
AQ_0006D7E30E0E,48.02774872263017
AQ_89AE7B2415D3,96.94771253324566
AQ_447D7DFC1BE1,97.09517817887671
AQ_D7DDA65D1D0D,84.97650069036783
AQ_D548C4CC4D26,52.09807128368331
AQ_95264A629CDD,97.80799511074605
AQ_0FE485FB18DA,92.37729841002769
AQ_1E24D2E4DD8E,72.16095973375431
AQ_629AF3AAECB7,84.95467317525241
AQ_E4CB7C318E04,92.21628218547592
AQ_24F93209DEA1,81.6480669107963
AQ_677BBEE9E86B,61.086171573557124
AQ_DB2D84BE7A6C,55.34695636515375
AQ_A653044C80C9,98.76228967753161
AQ_AFE12E2CB444,97.37187866012033
AQ_D899729466B7,80.16665085186732
AQ_C78D8D343479,66.58382206024035
AQ_BC6FD041631E,104.53212984120324
AQ_C56E34CF0A36,102.08446945175422
AQ_8B995627A425,100.81956403608416
AQ_1759658710A4,79.39336281764353
AQ_50C335659F93,96.34619498111134
AQ_F797CA545938,77.60319788093568
AQ_3670226E716C,63.22188159534758
AQ_954B568675E0,58.13580050992795
AQ_73B2A4ADC527,87.84502072724172
AQ_E82EFB0B4A1A,90.33299136433757
AQ_6E2EDF54763E,80.53795338546682
AQ_5E580BDD6E91,73.18155295177694
AQ_2E9EF3B56037,104.79625069650083
AQ_C8C429FDA359,89.16452491231254
AQ_B9A5C0A1D00A,76.18709374970898
AQ_EBE175133E50,80.65846968301764
AQ_03D4E8734D04,88.547911376672
AQ_05F001F7682B,86.04706569424144
AQ_F3DD4142F23B,74.0746738891107
AQ_BDCD9F97864C,63.751109295478614
AQ_E2CA16AF3A31,85.46349265778842
AQ_FA9647120DE7,86.06344767819556
AQ_3C6431740023,79.93550334384149
AQ_281F2B7C073A,75.4667417485381
AQ_B6D7E38DB9EE,103.96270604514436
AQ_7224BE86F921,83.0532284029835
AQ_116F7D9BFE8B,64.71843812875488
AQ_9E628E8A22C2,87.72932347377572
AQ_6AF1D49C08FE,83.7729919485054
AQ_0F33D991F613,92.50764211486697
AQ_27AB22BEB99B,79.9103461205519
AQ_F1EC0C98B4F9,78.78662378537177
AQ_446ED125C7F3,91.00610630118916
AQ_450FA4D4FF50,90.50800596576518
AQ_30D3555D390D,89.64988893791008
AQ_B44FCFEA9C52,78.75201474836652
AQ_50ABA0E42560,107.95724714138528
AQ_E1CD1A15B6C0,71.72901985906522
AQ_B063806E93E4,93.64035102665548
AQ_A3857A636F39,89.41819934683386
AQ_0E25C3D4AB96,93.46856041968802
AQ_FA0D5D7AAD27,73.04153260488403
AQ_5488A149FAF4,71.11854155451206
AQ_4F697C292D0C,92.24630741801684
AQ_AA622D759A12,88.92450928020655
AQ_C1E6DAA010FE,90.01773079281048
AQ_D3AC48BF375C,75.51915566708135
AQ_479B063E5C39,106.44522506497623
AQ_A34ED8EC4E18,85.07540611624088
AQ_604C8189F585,96.84563140199083
AQ_12FBD117CBE5,91.21704920911685
AQ_5434B2083CF6,92.23995872929036
AQ_ECCBF08AA25B,95.03701477053173
AQ_830210E30D0C,55.50474345377043
AQ_CE328A3E7B70,30.74096571767876
AQ_69F2AC0EDD0A,96.3507147233257
AQ_0AADA259596C,90.36203686278435
AQ_E505C344B1D3,91.81513891986258
AQ_3231839D0C92,64.52057644279755
AQ_630CE2367E6F,109.77773472322521
AQ_8FF80C7A61B1,89.14794881843468
AQ_6121421F4CF3,112.85549179631928
AQ_B24896265285,95.15495571971219
AQ_B1749DD2EF48,93.26935450795884
AQ_4B27CAF82105,27.13474089812388
AQ_50BB9C61A49D,11.08672443900156
AQ_CD9ECDD1AA67,6.891006541089558
AQ_62CEDBDD3A94,56.618801627872486
AQ_FDA6A5497CAA,49.27932689771275
AQ_EADDB606628D,53.212130130559885
AQ_E150567476C9,13.715639179028432
AQ_6C8B3ECB2F3B,63.68408624369482
AQ_4810F9718C33,71.19921248485457
AQ_DA678F61A403,78.87882822194108
AQ_1AC64DBB31F2,30.09116341789078
AQ_E87EB3E369C1,60.4161041871171
AQ_49F9BCC2157C,10.971007780172078
AQ_D886699B50FE,6.4008563566067025
AQ_2A3B234B0D2A,3.8728399386905656
AQ_D82C40E551D6,15.166992433757784
AQ_E976F1506E2D,16.90819915697714
AQ_1623ABD4D447,11.302248625704996
AQ_DF077AA8A5C0,5.844289151014498
AQ_6657F31732C6,12.484463182285385
AQ_BF31B8DA2587,17.54521261365999
AQ_ABB2C9CB866C,30.907589449575692
AQ_33E8693EBDD9,13.6301366543915
AQ_CE81CD34BF3F,21.713884606644065
AQ_317E4413E091,5.247354680304476
AQ_04BADDCE53F2,6.68559438509829
AQ_0EF2FADB38D9,5.829551921000879
AQ_9B758684C7B4,11.669775558612326
AQ_212D4C56A8EC,11.65752220300003
AQ_D8935DC9B7EE,4.738647301882735
AQ_1ADAAB33DD27,5.198550386082232
AQ_58DE2528533D,7.895330253548235
AQ_C12EEFA23F6A,10.230793149121329
AQ_CA41D55D5D0B,14.995820013496195
AQ_20E4D00F95E3,9.46182662833865
AQ_A49C4E863733,12.531810671877851
AQ_085DE2A5E175,7.456628797293344
AQ_81171DAD0251,5.658505384132649
AQ_F4EC9D8ED635,3.897491794881822
AQ_D936C89EFAFF,13.414024612833579
AQ_3B3BBD892E7D,11.3365426070317
AQ_B360FDCC6499,4.4840577369781895
AQ_B54C9588BEEC,4.076477946203672
AQ_F768D79E9092,4.3691958545235074
AQ_964B0D7F206C,8.125425175476632
AQ_424ACA1BA3D4,7.140510528785652
AQ_590D638706D9,10.647629351605714
AQ_658278F8872D,9.34587428739368
AQ_3B45CD644295,4.81920927138898
AQ_D23AD81EA465,5.789978206505115
AQ_D03D8D38878F,3.969064353024323
AQ_D0FCCAE376A8,7.751691409802568
AQ_CB88F1883594,9.951960682002822
AQ_438913860C5C,7.36608560855524
AQ_3A85133C9E32,5.625563259408732
AQ_68C7B150349A,3.854804006667103
AQ_0458617DCFB5,7.6761490378204895
AQ_BE645AE2121E,7.268837767783664
AQ_D7B3D80461BA,10.934966509658835
AQ_EDE3680AA801,7.917541540541576
AQ_45534609179A,6.946396374021483
AQ_CE22FF345796,5.502283908773437
AQ_DCBEBD389750,4.386508724428204
AQ_C0AFB636677A,7.9361792479583375
AQ_F4B14AF0F100,10.605536848683634
AQ_FA1440217655,9.8011348411571
AQ_5BAF9AB6FEB9,6.836501134945557
AQ_C6E4B2275169,5.342025541821021
AQ_B9A04BD149F1,6.866909222662186
AQ_EF7B07ADD4C3,4.511539039557785
AQ_AACA19CFD889,7.918128222178305
AQ_A444E77392DD,5.138380141976567
AQ_42DEC7B1E78C,4.158517638990938
AQ_9D0BB5C0F6CE,5.461317965776921
AQ_06FFA559D596,4.2465586860445255
AQ_7C8D60C27844,7.660862109891916
AQ_E7DD51A32293,9.104576463004083
AQ_CD436AEF40D7,9.05783483824281
AQ_9B974A316E98,3.663927702728646
AQ_4546E66207D3,3.7873032837565077
AQ_5E2DA5E15D5F,6.530183217277214
AQ_175A0E4E972A,6.118465862990769
AQ_7B32B88F4BA5,7.079731831861849
AQ_B246BACB0861,7.539918046994989
AQ_7FEAA5E0BF0C,3.3451965381199695
AQ_B2159FDDF14E,6.656619367915198
AQ_C25DB458F0F1,2.8054638143939647
AQ_C6D52D4E7FBB,7.178614779682862
AQ_620F553318A0,7.962920723674457
AQ_27CE92CC59D9,3.4582939012407996
AQ_4E289E40AE1D,3.289297291213758
AQ_CBC688D4C8E4,3.622838648815911
AQ_EF9C3A2A618B,8.53595090485791
AQ_913894B5FD1C,6.124762459701747
AQ_00B56CC9C092,7.442739412881879
AQ_8C8E5ECAD36D,6.247762992918943
AQ_00FE57287A99,3.7363101656906688
AQ_C0C8BFF9AC1A,6.839680799375839
AQ_1C8DAB5BD500,2.9061290331743708
AQ_F30ED92AA060,6.826014798989522
AQ_BB750DA8FAB0,7.797061568866753
AQ_AFADBF42AC71,4.013500147358034
AQ_B8FD51260DE2,3.1320720983790493
AQ_41A0BCB61F64,4.136364986041497
AQ_9242456E847F,3.5987208118528295
AQ_D33B6768BE9F,5.456642005819663
AQ_A03B85018548,7.7492441359767215
AQ_7182F6341125,5.4079868221704785
AQ_8BA55CCFB28F,3.4394608455097653
AQ_9C97C5C65AED,3.7699953131239097
AQ_41E29A27292A,3.063041864824948
AQ_EA0648B3F02B,6.801320257744399
AQ_BA67C54F457C,6.835746867794567
AQ_8EEB336C4F6E,2.0
AQ_7BCD709B339E,3.1673225038826835
AQ_FB4103D27906,3.714890487064322
AQ_971C09AAEDE4,4.879619305167021
AQ_EAC85F0097EF,5.1045706325457125
AQ_366069A614FE,4.680083377495326
AQ_C7301E4DEB67,7.561439747879529
AQ_C299F250C2C2,3.3378138627672898
AQ_601CDCA84B8B,4.8373296995467046
AQ_EFF0F879ED8F,3.110704646899621
AQ_F8FFBD48ACA6,5.357379388918423
AQ_5196D00058D8,9.51739783896863
AQ_24D66D96D345,4.640578928771495
AQ_0382BC4B5DCB,5.583763483307912
AQ_F9BA0235CEF9,3.3683341232423536
AQ_525319CBC959,3.7855557860927154
AQ_38D2BE2F4604,8.70342147075887
AQ_7BCEDC658EE5,7.11865809186947
AQ_76433F16E676,5.2284050117185625
AQ_CB3F50FAEFC6,5.517776307728465
AQ_55B158C36EE9,5.6916820166697475
AQ_7E0F7B6846F5,5.376513105028735
AQ_17D9486BE469,6.502585353472075
AQ_8BC046044311,6.118630275119393
AQ_800DCAD61370,5.507291214313084
AQ_B3F65C2D2F31,3.957086378706757
AQ_F332460865C1,3.922982301505978
AQ_6E62E28FA38D,7.778185703744279
AQ_176D81496C8B,7.681167110871064
AQ_65F4D9F5D71E,7.189486277364856
AQ_4B1347999BFB,6.342795773144101
AQ_33B17AD0F738,3.635032803163436
AQ_149B0BE7CA1E,4.999952797522571
AQ_3EA9C8820DCA,5.8752840898297976
AQ_8E4B73F1CCB2,6.941414472095356
AQ_114CFBAFB57C,6.053676049628818
AQ_B342E4D5FE7E,4.337626518511035
AQ_D11171717295,3.6733898628057418
AQ_AA7057B38869,3.6920167080212902
AQ_E9E0CCBB8F36,5.403929937477648
AQ_D79A6C1CBD95,9.100999058952768
AQ_4F398E5ABE63,4.969429702134958
AQ_566B1F0D456D,5.5365356434279835
AQ_C0277A5A445D,5.5597022028445675
AQ_98AA3948DA2E,4.866003489605545
AQ_A2A2C299E646,4.4457201589088715
AQ_6E5676DC5C33,4.679477391909908
AQ_BF9932FB4C98,4.190955076540893
AQ_54779DFD2186,4.2222902023985185
AQ_2F8D40792925,3.770451209263884
AQ_D0756E9ED3FB,3.82303461459526
AQ_33C8E0D9F444,7.844741712505865
AQ_AD5146852F60,4.598662579810772
AQ_B1391A10AA67,6.317381254828683
AQ_B0676ECFB730,4.057153423187899
AQ_CB3CEB105D22,3.961904952200669
AQ_F9EEE5009F1D,4.575585458403612
AQ_0FEE8446169B,4.12052420705288
AQ_80A1E0A2F9DB,5.977569083968438
AQ_E5AED1812A51,4.78208196294508
AQ_20CC133FDA44,4.043224035380533
AQ_C947C0C392FD,4.429247910429969
AQ_96D4D85799AF,5.546909008708282
AQ_65DE51BEDF96,7.803794432296243
AQ_19AC6BF8A5CC,3.8395398855455904
AQ_21B30696887D,7.200139596402251
AQ_1A196B9CA00B,6.081210604369411
AQ_ABAD9B72A29A,3.3452915062174484
AQ_562D1934F724,4.247161551134014
AQ_D500BEFB7ED2,3.905397862932191
AQ_328A17989B7E,4.5692091811972055
AQ_1069FA26C073,6.137212431059313
AQ_95CCFDBE7C7D,5.210231281403957
AQ_F3CCA6303745,3.5402849308291886
AQ_F17A8690756D,5.710527393262527
AQ_26882A88BC93,4.7671950681116115
AQ_835DD25947CD,6.3864071706976375
AQ_54E0FC50616B,6.457314048890549
AQ_5E3843370210,6.529418889081808
AQ_D87A679F6EC4,5.98831872710372
AQ_1C6E85AEDEA9,4.546426095868462
AQ_0F6D4A79320C,3.596938718101482
AQ_32F7044D5D41,5.268355576107274
AQ_C142161B3C08,5.851442566535233
AQ_767F4F9BCD3C,6.633411429068314
AQ_17118BC0C202,4.180628725354192
AQ_7E60B335D32A,5.887404267800332
AQ_6012C8C79B9B,7.8610812678279025
AQ_A826DF14306E,9.77723745096334
AQ_52990C5BD1D8,7.405249841614442
AQ_DDB616EC8DD4,5.907162684515057
AQ_EE06C1456F4A,6.37000980250823
AQ_650071653AC8,6.044644767070084
AQ_F6046524BBA3,2.96281176792141
AQ_A0BCDD9D87AD,5.244163841960688
AQ_FB3203A083A8,7.878843234046308
AQ_7CA048AEC67D,7.360631214887244
AQ_42AA505AA3C1,5.304404064260257
AQ_A87D70E9BF3E,6.225140906284773
AQ_1C4BB0588CB0,12.605800209899007
AQ_882D7282418A,43.25379862311389
AQ_52470AC1199F,7.769664567846962
AQ_B5BB2B787998,7.187840014899413
AQ_A5C0DB4302F3,7.045530516368592
AQ_7E71EA439C94,6.59596791938703
AQ_40B30B45E56C,4.671300273585427
AQ_1F00CBF56D61,6.4945972678561885
AQ_6682EAFDE022,8.536764178288578
AQ_088958DEBFB0,7.7232457778339345
AQ_F2D96A543498,5.97968491368867
AQ_2E081167A008,6.617074637423009
AQ_174400592F25,8.438766947855598
AQ_8819F4A034B8,9.330200047311571
AQ_A83DDA4250F6,8.297480454085914
AQ_3A1B70BAB9FC,7.676127955402577
AQ_28254053F0B0,5.379377551192686
AQ_3048786C39CE,5.995825080493914
AQ_CB69C797A1DC,5.173849017023858
AQ_D198B59619B1,6.081146130217718
AQ_4BE60BFC6127,7.820997083684489
AQ_171AA529F9C5,6.7534209430651995
AQ_950B217E20BC,5.454618701367669
AQ_A1F1322569DD,3.4910285591417547
AQ_3C722EBAFF9A,3.8909742537784737
AQ_5AF7524BF642,4.504773053694834
AQ_06DAFA61CD50,4.312286593172822
AQ_B073AC2F2EFF,6.4347616239838565
AQ_78748B5A537C,3.7478024439309863
AQ_7F9EB6453C78,5.964250347613234
AQ_B5F9EC2FB7F1,6.656076216928642
AQ_F67D9324C4D7,7.223932527831387
AQ_208A7783A381,8.356444394118222
AQ_4BAFFDB76163,4.437344714154227
AQ_5442CDCECC34,4.875765081518988
AQ_452B8DE4345A,3.7727108602462387
AQ_45BE10BC8A01,3.9074204817600586
AQ_9F205D4FF5CF,6.425690995630473
AQ_38B4C0A8E182,6.517448223438719
AQ_BD8273C88A69,7.668415438757631
AQ_D32DCA82986D,6.538012604604619
AQ_5391CFE4C05B,8.009142771565312
AQ_78A08F1C52BB,4.75828228456781
AQ_5E2EEBB80AF1,7.46727811415773
AQ_328EC9F2C938,7.6615926785303445
AQ_ED1991CB262C,5.166713444091496
AQ_2D5D92CC22C1,4.338050863891287
AQ_4802BC5C0C52,6.4246512485378915
AQ_A0BF70A8FD41,3.9208818880396117
AQ_F11E0B51B95A,5.075900266359152
AQ_E92610A8BA41,7.886936096591222
AQ_39EB0B03946B,7.84054263742934
AQ_48D262F99B4A,9.488752170051352
AQ_08C55CAA5797,6.982919454436887
AQ_DDD2EE812863,8.36037473783012
AQ_D27EF4F922A8,8.206487513941648
AQ_DA097AB8E307,6.912247601564994
AQ_BC86CCE16ED1,5.608973632432152
AQ_5D4B7F3E5AEB,9.03935650391544
AQ_2D1FAFF1ABBF,4.7350618734176635
AQ_90F241387F86,8.089722408253696
AQ_73049ED6CE04,9.184656025747207
AQ_324B9D6F7010,4.8318906468877465
AQ_D38D3850E883,8.79212238919539
AQ_F54E54DCFA56,8.380205558135879
AQ_2741D6D278AE,7.395802512880462
AQ_78FC51EA950D,8.22817790063889
AQ_F70E9855BE78,7.699246154708314
AQ_AAF78F6AFDA9,6.286939386498798
AQ_C76EE96CFF41,8.494756115215578
AQ_3E15CA8E2114,4.776536600557003
AQ_2D523981723F,4.949135673997367
AQ_1879CB904978,5.741625988140498
AQ_90782DF126F2,6.020150962567521
AQ_E642AB20B861,21.709755036638686
AQ_6704347B0080,12.50215898042611
AQ_89986C4BF257,8.377765273274978
AQ_A6F24ABD65E4,8.405022557908026
AQ_1145573FA1FF,7.836136218649251
AQ_C5B2D3BA4960,7.0719565266414435
AQ_68C62D39870B,8.809591898058562
AQ_16896B1D8923,5.019593266046947
