id,PM2_5_next_hour
AQ_AF5EAAEBC731,42.61127929262762
AQ_53F8A67DCF72,25.417959842199206
AQ_6D3D96AF2542,27.090025427772932
AQ_87FDBB9DF5B6,23.914116787647796
AQ_08FAF8D170D9,30.710939143993297
AQ_EE587866944A,11.158064369192521
AQ_C420FF882325,5.411659497395763
AQ_C2C4628378CC,25.22457870036365
AQ_B6ADE704D87B,23.284156680457027
AQ_1C5FE3496CD1,23.355106427823554
AQ_DE601E5B742F,11.073718563525917
AQ_4D9E68A237A1,24.544257344168443
AQ_9B2E8A030652,33.85644280830686
AQ_42F7D765D83E,26.13652913578568
AQ_88D6ED1044C6,23.820870186385545
AQ_C7CD22858887,24.122490000642014
AQ_A51FC49D29F7,25.834535525231516
AQ_17F227F5D73E,8.58605216006255
AQ_463485F24879,4.8912103684139
AQ_A1811CB19CDC,27.2469086375178
AQ_78ADAC0BF758,21.877190251367068
AQ_33CEB8A3C6BB,23.321209780258403
AQ_5EB5E8A65F2A,10.899258335446504
AQ_6A66024A68E1,27.153152378921344
AQ_96B6AEC2F831,23.958574245968958
AQ_92FD6F44B8F9,24.251332070112834
AQ_40F487F1593A,20.52806906734345
AQ_4648D52ABE74,20.57884497875513
AQ_126989CDF8B8,18.069538815793074
AQ_1CE9EBBCBABA,13.050862455833359
AQ_1D7AE04720E6,4.734092290711505
AQ_C1D34DD94F5F,27.455340922465364
AQ_E4CA1A302E5E,22.46835196637571
AQ_DF330D9C8647,23.15472672555075
AQ_1B64FC613A14,9.777552110556455
AQ_C56183A6812C,26.405858393416693
AQ_ACDBD82BE0CA,20.27425613699887
AQ_4752E2D7C0D5,29.56701975186192
AQ_2A12E999F1EC,16.766731192342032
AQ_7BDEEFBA2714,24.728369578439708
AQ_0C52311D11D0,16.2016049762389
AQ_66BA9493EDB7,7.7253192312176
AQ_77CC09B02EBA,6.114301374471789
AQ_3826C05FAE2B,16.17841821050429
AQ_4285E178FD0E,23.204770798636265
AQ_1F1467BB78D0,20.801803339583966
AQ_7A0BBC2EBE80,9.383908723715622
AQ_E135D47E3F05,20.297662286312008
AQ_88FE90E06260,15.435016195486137
AQ_12F069A8FCC9,27.048786362163003
AQ_ED9C13ECF0E6,13.546550016524336
AQ_120E537F8BDC,21.591630441024577
AQ_C24183F9A50E,14.7027810568951
AQ_3884D061C5F8,9.046996105283288
AQ_C1790D5F2205,3.8725456500477446
AQ_A95928879D40,13.066578860174259
AQ_4F1DA572F915,19.408105865669405
AQ_CA18F0984B53,18.539393789501574
AQ_D98B2AAD45C2,12.12610165449204
AQ_094EFEC44B82,15.574729326889269
AQ_E555158ABE2E,13.844813680918252
AQ_5E4F88C9B085,22.517543263620396
AQ_8FAB8E254437,13.82802814809911
AQ_039190C0D94E,16.33179808387929
AQ_9A6B218DCE76,15.60814411558527
AQ_B570BC4799B3,11.742085801887507
AQ_466EC0FC5E64,5.341939641982691
AQ_D3EED57F39DD,13.392764957591744
AQ_4C8194D579DE,17.588492635003846
AQ_62414580F263,19.020227477589348
AQ_63BC6C3C8571,12.821165231698933
AQ_FA95F41BBE0E,12.47023593675627
AQ_D004C0CC7EAB,12.350525742275984
AQ_3A818A409443,17.191534020747046
AQ_40A8364061D4,13.985187064754838
AQ_A49DB74FEE6F,13.683995639443312
AQ_F42E9E1B7785,16.886057379958988
AQ_EA83E3026B03,18.758793849600995
AQ_11E563311BD8,8.72127516767121
AQ_8CBB87B65C59,15.562530982812055
AQ_5A0A978FD432,20.620235000357408
AQ_A9F598C63EEE,21.898746013844402
AQ_3CD1329D67E6,11.81038560731884
AQ_2826BFD7C88D,11.065915046261386
AQ_23A2FC3A8CDA,10.88319153669576
AQ_84514D97172F,19.225434461849158
AQ_8CD31E6000AA,17.347035460886733
AQ_01246DFA1B3F,14.716719622242797
AQ_AA842FA61F17,14.965475688248338
AQ_AF0F9B43BEEC,21.956313925506464
AQ_96BC91C451EA,11.672518745609784
AQ_BE2CE85CDAFB,13.540077855042602
AQ_EEA46394E67A,22.352797241731768
AQ_B3CEEDD31AA7,25.556109092777803
AQ_93689C0E78B3,14.5303411131255
AQ_25958916EB8D,12.153320543904206
AQ_F4D2C9B4F95B,14.273214988650187
AQ_D32200EFB7EE,21.31823032321554
AQ_62D5728F9F2F,20.001114031070014
AQ_26057BBCAA92,17.854777292820305
AQ_4FC03FBF2C30,18.541540487616754
AQ_5FCAC943EDB4,21.569645177397792
AQ_D66A1A923D45,9.043056081771738
AQ_1A738829C22D,13.188521597697344
AQ_ADF97B85BAEB,26.415733734153772
AQ_FA43CD30E3C0,27.321477627713737
AQ_855E69821018,17.764752861950686
AQ_9E4D8574A5FB,12.969189845593462
AQ_9B6DDBAE9FFE,19.821656703082517
AQ_298DA272C377,25.44862145881243
AQ_14920BB0E8C0,22.042884616019464
AQ_208B4E6A753B,19.775853821441146
AQ_BD16BEE5888A,20.390096775940233
AQ_8D0AE490D079,19.06345596275608
AQ_B68103F953EB,7.6892544811011705
AQ_2536D1F3E9D5,18.176121859758183
AQ_136599DC8CE8,25.57688177211889
AQ_F1491C7177BB,20.948563603879418
AQ_5B36FD0855A3,18.183811612417603
AQ_1DB45A3A5DE8,17.486166585379934
AQ_606FE050D76F,17.954379034306925
AQ_0D9A983C3D6D,24.889647191113834
AQ_1EB17992CAB8,22.847805449182022
AQ_95E577247A8B,21.86651089925033
AQ_B23889599CF6,10.13283911779294
AQ_CECCD6600B07,11.626376918507864
AQ_C01E93D8631F,4.2626572096328905
AQ_123E70C52545,11.433394549536025
AQ_4CC503D4D812,9.696653834668039
AQ_826D9B04B3CC,12.702934940935341
AQ_694C32B1E353,13.336818239631896
AQ_F3BA24783822,13.023041027502797
AQ_E445D1A18F00,15.303236362331615
AQ_32E09A84C60A,21.514567983873405
AQ_998CE69010B3,9.266716610987178
AQ_0434410E50C8,12.901024103506254
AQ_DAEC8734F474,7.597093127420855
AQ_46854F93351B,13.136556052549595
AQ_9FCCBE3D0BE0,5.373301691300824
AQ_1056AA30185C,6.124537772249475
AQ_E215C2618BAA,6.121661196296427
AQ_0C4C098A4F85,11.243060633261726
AQ_6E6A5848A786,12.408550192970344
AQ_F2DC23C1C6D8,7.96900699643989
AQ_249E7A2D88D2,11.986054079583147
AQ_283125787B80,12.588640228528702
AQ_2D8C8D903AD8,7.03505086988081
AQ_53BAA58E4A12,5.808766592180813
AQ_B69F12CCA80B,6.785090348847759
AQ_D0D425990506,9.917853660724886
AQ_15197869D369,7.482990965724054
AQ_6E8659466AD2,4.572086235251048
AQ_1218F6696875,7.58264440512036
AQ_66D500556C71,9.83211108272473
AQ_9B0779A79E1E,10.127127182979073
AQ_03706E8094CA,5.574854636852774
AQ_2C133DDFC91C,10.336597442984989
AQ_C341902D52A2,10.505558438132894
AQ_71C6B5706D5C,9.364225063214922
AQ_6BDAE8857F82,9.625942867967806
AQ_6BF56F40FB26,9.941953377048565
AQ_7EF752F059C3,11.00264351125722
AQ_49C1ACC0C9BB,7.014165932898184
AQ_36FDA56DC2BC,9.218967070600677
AQ_1792E6D59305,7.534247013655939
AQ_A4DA229CB702,10.045984360855792
AQ_518CE5B70C37,6.3574351177492625
AQ_AD028EAB5DA6,8.05556746643269
AQ_9602E7CBDA46,10.503459385260799
AQ_4CB11AADC090,10.783986662759125
AQ_FCC8489E600F,9.22135619610059
AQ_BE9E041D94F3,9.73322291303436
AQ_C4A28F88A317,11.048431491730073
AQ_C50E556E4FCA,13.581658086122678
AQ_C7CB07F8BA77,8.177348749570724
AQ_15F82EB3C2CD,9.371635492898085
AQ_E2CED706087F,6.943467229566882
AQ_A90BE68F7167,7.994870360724917
AQ_A4CB83D29CE9,4.74234941197384
AQ_BA880AF0C7AF,9.782191937517013
AQ_24BAAE37B79A,13.807842992522765
AQ_D9021910BB7F,11.205044595063404
AQ_657E3BBC811C,8.03770813827918
AQ_07ABB4631E80,10.840173163377921
AQ_1795BEC08346,7.420951214257593
AQ_66C245E39E84,13.302493803895642
AQ_0F31A4AECA1B,9.223956422065141
AQ_F96E00C2F0B4,8.867162482851077
AQ_027CD23515C3,5.438640442751937
AQ_27BDDC20DEA6,7.643008849506309
AQ_E1AB847DC021,5.004675618763142
AQ_AC298DC039C5,8.288057743585012
AQ_6B39E3E612CF,12.223167193886013
AQ_38ADDF4DE4F9,9.99793241861718
AQ_7F177E8BEEA5,6.168586446012274
AQ_3B8AF7356511,9.534740698795327
AQ_5EBBEDCD7273,9.462100703804326
AQ_A36DAB7DEA6A,12.651325095972453
AQ_C7381C95ACC2,12.441546565736843
AQ_3D41F2AA2866,7.79493389166673
AQ_20DF68A4ECE2,5.495556639555621
AQ_B237BAFAAC5D,9.590821493018225
AQ_93D18FFC9142,7.132886983130767
AQ_469C1DBC29C0,8.687084861964498
AQ_02641063C731,13.482472122681997
AQ_BA99F9BDEA6A,10.540892376768234
AQ_C676370F0124,7.722360334285688
AQ_A8908C4D5DEB,8.10283932956478
AQ_49F60FABC978,7.294781514132168
AQ_AC6023064A51,13.025576187671783
AQ_9429D064A3FD,13.361529353214062
AQ_C27CFEB96505,7.612103087748808
AQ_5C835C2E121F,5.703158338306701
AQ_0F0B5FE70FB9,8.75608228055789
AQ_CE16AFEBB007,9.368543286673905
AQ_C737C15D094C,8.595851664144385
AQ_C8A227BD40FF,13.315719411554724
AQ_FBB4583CA868,9.036941833696096
AQ_D66651986462,7.492200482944106
AQ_E0DFE8445316,8.70546647934553
AQ_039C812D2C00,8.060281133781292
AQ_8022B450141E,19.256336490846156
AQ_736E2284E35D,14.094648864955742
AQ_710575D78B97,13.551159755663003
AQ_6C049B440BA4,10.844005028907565
AQ_D1D319CA80C9,18.07558716357603
AQ_9B6EA1D134ED,16.31402314449654
AQ_881E72A7B766,12.582340098865076
AQ_8476EA5E8D6D,13.041948916320708
AQ_04640AE2F1B4,9.192527433922473
AQ_5108E063A5C5,9.092170870911445
AQ_4646A32243FC,11.779628237234371
AQ_96B145661DE8,15.23897367156256
AQ_7601C42A6410,22.094799068288662
AQ_A3692C573684,11.736039323088027
AQ_27028BC3ED80,20.428218273493734
AQ_AAB8CEC68BB6,16.482308249547266
AQ_97F30C77A6F3,40.829996154923215
AQ_0AC476156AA2,20.241879299959642
AQ_29C4AF471D1F,25.34654416749414
AQ_B0E7E74A0195,11.624830116364322
AQ_562E81C08D0E,17.198301705196414
AQ_6EB242E89D5C,16.5280873155054
AQ_18CA7CEA2A4B,19.66107473538494
AQ_A50AC41266B2,19.517143216101346
AQ_F1BAAEC43151,8.919158764591307
AQ_C64A9B5A7C8C,24.344605498449123
AQ_9EB4B264BD73,17.440112813577162
AQ_0037BFF0CDED,43.171472025455934
AQ_FFCA45624DF5,14.515946145480532
AQ_27405EB5B839,18.572450991059053
AQ_79719DB2BD30,36.096161512281704
AQ_47919A11DC2D,15.557787846978476
AQ_E85B7A1E19A8,25.591172335700023
AQ_F9CC25AA1A26,18.8710877456358
AQ_1B5A948E5EAB,21.94011473543424
AQ_4CB240ADE3C3,14.44934259624157
AQ_C210C8EEB724,9.116857123933505
AQ_0BB413AC580E,25.343699620037498
AQ_3FDE1BCD6BF4,19.08694440131967
AQ_436CD556AD68,28.839140644650374
AQ_CB235D542241,17.544120497134177
AQ_EECA3C472BAF,22.382852839314157
AQ_6CAC42627C4C,30.552252905893823
AQ_A2560AA3A572,19.471181652602414
AQ_DB5509E186DC,26.315132679529956
AQ_8A678433A7FE,21.794451336008166
AQ_65D605769769,21.963627159365668
AQ_7A42A4C8E99E,8.503685058651701
AQ_9F08EA74139A,6.3649407375185625
AQ_FB5E046D6895,26.509012583150305
AQ_EFFB627B1B51,20.787959197268723
AQ_84B243BEB1D5,14.4686225736399
AQ_53B627D6F00B,14.94506437025901
AQ_07D2736A6195,27.060058224289577
AQ_4075FCA9B2F0,21.774700203858668
AQ_6A44EDA12D8B,22.557617392583122
AQ_391EAFF23245,27.101384827313115
AQ_E979CD20D852,22.076128066929268
AQ_BA3520C8A24D,20.818785363644427
AQ_F892625CDE97,8.786132967063947
AQ_1877952FEBC0,3.129848427155101
AQ_2E935A3E2E16,24.539239909856104
AQ_96D9D0C872A6,23.438564854443868
AQ_7664F1AAF4BC,10.876627521562346
AQ_E10757674D85,12.09030292425689
AQ_9D5C1448AD3B,22.88323253191253
AQ_475514B3DEE6,14.753584014765911
AQ_949279ECA4CE,22.804486251328182
AQ_F49480823393,21.716216722086973
AQ_20095BB543F7,18.987861188032706
AQ_28750E6EFE22,19.939862636278686
AQ_39110D370C5C,13.371714773881301
AQ_03E2A5BAE9F3,2.0
AQ_EB331F147E72,27.2833499644768
AQ_EFC0FD31D9AE,25.556537168198606
AQ_59C8D2902F34,4.687885706013093
AQ_BDF9A3F346A1,7.484161253763012
AQ_0C55AC468FC2,15.35257814691782
AQ_4307B1CB9D2E,19.781083510358197
AQ_6DC850AE1973,26.281622461413956
AQ_9C213A2EB529,22.027860523256056
AQ_CE932B8E2E49,17.564964776362523
AQ_EFFDD8E9241B,15.948216768107722
AQ_2DF84978543C,5.829480413701525
AQ_CF739F183650,2.169588493997458
AQ_78684C263E57,9.498343964771706
AQ_C9B6015EB714,16.76060188823661
AQ_AA766BB04336,11.815025816871517
AQ_1626B785E61F,5.300609649148938
AQ_B0A36804DF0D,9.689714425177513
AQ_037BD50B03A0,7.7221884633793705
AQ_003A6FCE7EE0,20.100744043672318
AQ_D73A63505508,19.237239312155722
AQ_D01D20F9E0E4,14.467047790026655
AQ_8804E5F94DFE,13.278801323879655
AQ_C882783FCC63,4.230183601191477
AQ_C41E168527F7,2.0
AQ_8F7C9FAD7E1A,6.899588778710971
AQ_DB990E1475B2,14.69310534539999
AQ_0E3A0198ED28,13.740592882675855
AQ_B1A1CEEA4634,7.369859276582722
AQ_76A3C46F963D,8.775785918898764
AQ_2ED88A7BF305,7.818473110622425
AQ_8ADECC063718,13.147561055712588
AQ_379D679BEEA4,20.127205397040598
AQ_C3DAEC7D96FA,11.710407836873785
AQ_3D1E410D74EA,10.312034099471797
AQ_34DF6DB2AF56,7.228277712562509
AQ_F800EBC8B4FD,2.0
AQ_10DE4FC24363,5.934139118637059
AQ_B1842E3D9994,15.618375514266646
AQ_34B50BD352C7,5.0700686307061495
AQ_906ECAC679C7,5.350230019605429
AQ_B58CC9F8A845,7.005690914474525
AQ_118D232BF1F3,10.946919267975531
AQ_A5D3060A8720,17.075022812776236
AQ_D32B96217647,11.358728532592442
AQ_0C0E1DA0E365,10.238693564777686
AQ_55A9CB5A191C,4.652666895187033
AQ_71DA47563B50,2.0
AQ_FA139455BD13,6.595221167157447
AQ_B3C692B7CC32,15.556280967541477
AQ_EF66F2880425,5.552525886570632
AQ_8EA261140069,6.12696725235035
AQ_AB9E0CBA8E08,7.693967025164118
AQ_600932B47041,7.659782930952214
AQ_53248ADC1AEC,11.968353912028272
AQ_BDEC642A1257,12.819879028078846
AQ_4CC7ACDE07C2,11.710350118652642
AQ_D1897814F171,10.363277169402071
AQ_A9F9CE7CE2C6,7.139023790862871
AQ_43123058B5A0,2.8571016582634012
AQ_BCAC564681C7,8.681294563299389
AQ_FB040C2C69BC,16.1109621493458
AQ_5E1723F60FE0,5.945346942759387
AQ_0C473246647E,7.789875589734514
AQ_ED0059875652,7.930274881252056
AQ_8B14647D6CC8,7.854037717467546
AQ_08CFA576B7C2,12.840955432600518
AQ_1A1A0682BA2A,10.570724522041447
AQ_7A22B348B746,12.836219690708688
AQ_B39478E68469,10.122127705534576
AQ_DB178FDB2A15,9.475470039335695
AQ_64EFB2037BC2,6.351848292490163
AQ_A7AE21680AF1,7.999055408335213
AQ_624B5BDE3B1F,16.930357799057244
AQ_560B37E89D1E,7.532441649174071
AQ_DC9C9A5D9665,9.141307331337918
AQ_385A057C6FE4,3.877638889435285
AQ_2F2DDB408F38,8.436553005301684
AQ_C72AFD4E522B,10.131178161283083
AQ_FA353B503DBF,10.801924164148298
AQ_D048B2BC236B,11.326626668757514
AQ_0FD10C08F355,11.370837041633115
AQ_164B1B54D4D2,14.736940007848881
AQ_490FD96CB1A7,10.496733542958728
AQ_F52E985BEB80,6.292648332250466
AQ_9306EE4870C2,18.769776009774784
AQ_1441AA617821,9.755288733229854
AQ_C2F1F0EEC9A0,10.69047804861252
AQ_7C37B31C769B,5.402697066347581
AQ_622D1EBEA200,7.674102919858129
AQ_59245C635849,9.773491232030096
AQ_FB8667BA0387,13.323178234513378
AQ_FB439A9EC4BA,7.5945069663329905
AQ_F03077EA7030,12.502856662107758
AQ_08E7386F4622,18.57984069540184
AQ_D1E9A20B245B,11.970521015489874
AQ_2A81AEFFED4F,7.054040660346992
AQ_FCB8922CCAA4,13.725895840280424
AQ_702ACCF56E5C,15.447868351183615
AQ_99FDD82F3A41,11.16771023280012
AQ_CB7CABF6F172,9.995807931633836
AQ_3D7444955CFD,10.669475363619261
AQ_66D432EAF771,9.502603589832544
AQ_80233F50F36C,15.585479931418602
AQ_2BC93CF6A370,9.794914489691765
AQ_70B54FCB1C87,11.57084285477731
AQ_84478A4E10F6,14.398836849871287
AQ_0208EBE33E90,11.529124788044038
AQ_B54B75113477,7.118481248104406
AQ_3B5777690EB3,13.91133055623959
AQ_2E76F1384202,16.496441922278468
AQ_06995142BC53,12.247580677028603
AQ_D97452843362,9.51860001222726
AQ_2B041C91951B,8.61417394795252
AQ_D7EB6660F4AF,9.197125543899189
AQ_8E5B7B5F8CC0,16.489204193109977
AQ_411D1EEE2ABF,9.83348487060018
AQ_729438548BEE,11.036515279131706
AQ_64DB61231DA8,14.577360696771855
AQ_4C48107DF9B8,12.230223809416607
AQ_80EED100AF09,7.583206159898111
AQ_E24B4B516A71,11.751897904914316
AQ_47889FFD27BC,18.420729254609466
AQ_E2EC26632B1F,11.05441168516458
AQ_C4CB4ABC9919,9.258916573210572
AQ_0DE363B665BD,8.050464006221205
AQ_B2C755238665,10.864311502120914
AQ_FEA62DAF9FC8,14.26100573518906
AQ_5421BBC1E3D1,8.51855998403646
AQ_EDBD199E9499,9.259250836259541
AQ_5045EDDB3F67,20.849970221993104
AQ_5181CB8563A2,11.975995914092627
AQ_BDF1E33E2D36,6.26643497411206
AQ_5573997472BB,7.961339002232086
AQ_3181608093FA,12.894025248655518
AQ_77E0A4A926C2,10.031486568789509
AQ_1D71BAC6E307,8.721819082671594
AQ_4614B268DF3D,5.690218889133622
AQ_F3AE1E2DBB6E,10.72231717908152
AQ_02B069AACA1B,6.8892884853389065
AQ_B30158A5AAFC,10.352587907465958
AQ_F72B34E977C5,7.719889985817184
AQ_0E21157EFE41,21.214453715912796
AQ_8AFA497A84A5,11.027720566817878
AQ_22C51CF77E2E,5.697432041202812
AQ_6ADF4C1D855B,7.433800931990128
AQ_0F5FB7784952,12.603023276256087
AQ_03CF58BCFE47,9.218888194272951
AQ_6D23CB6DDC50,8.327962806026406
AQ_CA1A55C5FEB0,6.068534821611842
AQ_DC69A272CC2F,9.934986676073374
AQ_04391AE313C4,9.204019763472578
AQ_2DAF4A107A18,11.218663968600438
AQ_9A755986454C,8.105035545756575
AQ_DDE11E5F3622,17.504673829124453
AQ_B643F3387080,13.886495219172339
AQ_77F1D74F9882,8.449544003047492
AQ_428619D4D5DD,8.68446173410918
AQ_4574E61F8791,12.934809572154442
AQ_559FB3FBBE89,4.931545889284367
AQ_8E835B5ED376,6.023400696641176
AQ_1FDD413002CD,5.928963275240311
AQ_8224C1874CB3,9.517686865331905
AQ_8A5D2E12CCD3,9.923680045210505
AQ_6C39821BCE3F,10.085907360511735
AQ_E8EE4CFEA8D5,8.48430509062992
AQ_EF1609323880,21.848602045800945
AQ_5EEBDB6CCB13,15.068578421035255
AQ_2788B9144E00,10.70013523990996
AQ_4F96670AF824,7.149261616344425
AQ_D3169792C93B,12.739804886610017
AQ_26E5623F7DEB,6.936514842803874
AQ_6E08BB5FB95C,10.876047691525367
AQ_35BC96E0EC1B,12.216482161580194
AQ_8094819B7D92,12.575092396167491
AQ_46B2373A7E2D,7.649327467072347
AQ_58727A52B08E,11.487599631060286
AQ_6D7AF109B1BA,9.903439649468213
AQ_37D2BF5DA57A,18.11564764106443
AQ_19F650BDFCEE,13.867133632077733
AQ_2D26C1583D8B,12.380356132898504
AQ_46CB7D0DCE7E,7.152951425050291
AQ_743C65FE3E79,13.176626346055189
AQ_8A4A5D11C763,10.111214970907936
AQ_5D6753343C3B,12.222316075228738
AQ_036249D09BCF,14.02620883859172
AQ_90B6559F447E,13.736011912231364
AQ_1EA2D63D524C,11.081007428720552
AQ_3E4ECF0C00DE,13.988303762774478
AQ_6C029CEA3884,13.19947335782402
AQ_1907F5E1253B,18.438901266786903
AQ_EF783596AA5B,17.413001610598762
AQ_52BCD6D82509,13.254474168309615
AQ_2815B9113311,8.032191947051928
AQ_5824C316AEBE,16.081367056292155
AQ_D087E653A796,10.411675601233677
AQ_8ED9229AAE06,14.867689336009262
AQ_20E2A12C706B,13.813247758447574
AQ_395B5677D185,13.863970400675113
AQ_020C394BA545,13.805764235139934
AQ_8DCB3723F44B,17.1963175270363
AQ_73406D282988,17.267433760024506
AQ_4AFA3FB261AA,19.024024987729504
AQ_CD37B263DCA1,16.11872443694911
AQ_3B4C23A92484,17.859895987481472
AQ_101C5AE1387D,10.124183995271018
AQ_AD966FF264C0,24.860459451477112
AQ_1D8F9F6960D0,12.272149574712747
AQ_6B7A6E4B05DD,19.065504639453376
AQ_802FEAF031ED,15.639684879447051
AQ_52530734E004,17.043685971480212
AQ_85F82D8BB1D2,16.606217598893224
AQ_F131B445E42B,22.062323441903647
AQ_3F7392E98D48,19.756117286410642
AQ_B626B395C062,25.9593421291293
AQ_907598AA9564,21.107884001994837
AQ_D9D51047BE7C,21.56400890699932
AQ_D35D8DBE5FA5,11.08679359744716
AQ_268BEC380278,27.28161460903041
AQ_36CF2413D8C8,17.625500629197337
AQ_CF5151B7AF83,21.677570112561188
AQ_B55D1099EDA9,26.30723715873469
AQ_C18FB7C25A33,19.25192204158483
AQ_59778CD4BD73,19.996330645393588
AQ_59D1A12443C5,22.649400893079996
AQ_65B46C752932,20.418055594885782
AQ_E33587D42027,28.39913158843383
AQ_EC934569AC6F,21.7631267304957
AQ_4DE227ACC5BF,23.56865635500004
AQ_8F8111B99DE4,12.863132668177798
AQ_1120D9098BF0,29.535706924118532
AQ_5D66AAB07161,22.30826628902115
AQ_DCD6B75826EC,22.535911874993843
AQ_8BF9FD1990E2,36.55434088496039
AQ_39DDEF84EFFC,20.987794750665742
AQ_81734A3B8B6F,20.95754863891789
AQ_61DD162AD332,25.303853425423778
AQ_7C66509F78B6,23.420783824565262
AQ_31BFB23E426E,31.418929770702444
AQ_C6ABDB5DCB8E,24.411052961354745
AQ_3ACE10A2C010,27.228680082235968
AQ_C7E89C785DF7,13.806159080712192
AQ_0A6097A088A8,35.46319944754248
AQ_539AAD5228C6,34.63422324578468
AQ_87CB35EE22B7,26.764035886487452
AQ_6ACFECA2E89E,46.725724964498944
AQ_4C2CC6652CFC,24.16458358494474
AQ_D2BAFEF914D4,24.754645664688237
AQ_47DD310B3A02,30.531405815327332
AQ_7D36DCCE22E3,24.550359961683558
AQ_C64D4695F393,25.611709173405085
AQ_3AC7A8070679,20.695793154014908
AQ_300DE952D048,28.075779908032473
AQ_71925F6826D5,16.005185034534893
AQ_B86B620CF12E,39.85969655138819
AQ_FE6BC12D3582,34.48761222615156
AQ_17711391C79A,29.729676610560976
AQ_E6424C7A2110,50.87380624353608
AQ_EE0C9B4FC975,25.983302482335308
AQ_D173F41EFCBD,28.702519017842423
AQ_3D37CE3569FF,28.919573035976242
AQ_C32BAE0920DF,26.015277615392716
AQ_6F8D5D401ABF,18.889607294496642
AQ_EBCDE1C4A6FC,16.563801185604685
AQ_52D6CEC17364,34.331198743860334
AQ_130FAFE2AFA6,16.827004722233927
AQ_6A7D4CB8E784,42.357783789736395
AQ_728C82ACC63F,31.776683776248518
AQ_E2B97E46150B,40.81240690480478
AQ_565E2546D490,56.55654018326525
AQ_B1C23ED54520,29.52248668370048
AQ_9C9FB1637A51,29.414090359214637
AQ_0BBF89947CED,27.012739022676282
AQ_97F7EB5937CD,54.51259842621979
AQ_4B664A44B0C1,15.963799313674087
AQ_4C6563E61010,10.599747226065011
AQ_559C24BA2BAB,57.627802428688305
AQ_EF24D104798C,25.82462618569622
AQ_227BB75A44B6,43.48978740359616
AQ_0D840F6CA89E,23.62205399795118
AQ_0F45C42D3FA1,63.56842112011085
AQ_0BA47C27BB76,77.81496982503474
AQ_1F02F3DE1A06,43.905907517441676
AQ_009FE8A2D26D,33.32534109303965
AQ_67DEED577F3A,37.42361425037805
AQ_C61B6CA60591,84.25901462436626
AQ_F95868A7714F,16.413998255162895
AQ_21EC47976BEC,14.528259783803927
AQ_5AC1BD0DC232,89.79300486647291
AQ_F57D458D2F49,45.23610603661778
AQ_3C6A30219AE5,37.81406885156398
AQ_02A66AD0FC61,28.280097076491074
AQ_DC6F0CC5CCF7,92.45533666177901
AQ_639C681C00EC,91.93152623740995
AQ_E276DA23F7AC,78.60383522192764
AQ_5A28E0CEC865,40.47825991256179
AQ_C9FC052E3F4E,67.74561547995224
AQ_FDCD521A9DC1,98.40392340961081
AQ_9868A060ED19,18.54057675027141
AQ_BBB6092F3341,18.475078741746106
AQ_E26383170E19,106.80686772788202
AQ_0F89FDA726D3,64.08252146670576
AQ_70272C26F6C6,40.21222435595036
AQ_5B326FB9FD8D,25.90749060057294
AQ_8F7142E18A05,108.50770298839211
AQ_49837B14B7FF,62.86111951422174
AQ_D67991CA8342,100.70653823059546
AQ_61206DD2675C,46.26587190117781
AQ_33319F666219,86.42913205481985
AQ_97F7A8C1B761,47.874184608128395
AQ_0B4C0D654C7F,31.371195051296542
AQ_B042E0AB7935,24.32048325375922
AQ_2EA17F8F351A,67.60196787942937
AQ_4018178A7DBE,48.19447825979264
AQ_6DCB0007CBC3,44.26905933421629
AQ_F53EEBC3CECE,24.56798430200773
AQ_1070969B5CFF,52.13614429540252
AQ_054D0F962652,24.25568430496655
AQ_E4D11A853451,77.31347917715532
AQ_36222D5D56AE,48.30431762680652
AQ_00545C231824,57.83798859622707
AQ_4C827FB5F1E7,27.754963088353765
AQ_0DDCD434D059,32.159977566688674
AQ_2DC90051ADDE,29.466272506928004
AQ_942A04A16B3A,30.95130385555068
AQ_9AA27686AEF4,45.296277341793235
AQ_8DF4350F06E4,38.22681574004154
AQ_377EA61E97C0,24.15298110877481
AQ_3E368860ECC5,24.450990819334184
AQ_558BAA4B8BF3,15.510911812716591
AQ_5DD92FF090F6,27.187817812835235
AQ_A9064726815A,29.968627525667383
AQ_EE96149EF08D,29.41570598561118
AQ_195117DE57E5,15.574293865225547
AQ_7B367F340F0D,26.073193004353982
AQ_78E7CE0CE71B,22.059323286528905
AQ_B06A9CAC9AE4,15.665282170457777
AQ_465E81DD5EB1,21.500797159321348
AQ_3A8600212A6D,30.20626327645967
AQ_40289520E42D,21.46876615183491
AQ_BDE7A6CAB352,16.079166604282136
AQ_CFDF8844969C,19.443760045488546
AQ_E874A2D8E413,13.353788686899073
AQ_BDC791F438BA,19.490602093706837
AQ_4F04FE040A8C,19.736440704460076
AQ_130DBBFF4AEB,29.285871005511257
AQ_0B7C3379743D,27.716831925865446
AQ_ED41F4E208FB,24.722439965836625
AQ_D03BF474061E,23.287069924194366
AQ_3BCCDEE3ABF5,20.986406556632318
AQ_37673A73D5BE,29.607128301448267
AQ_82E07BC4D302,22.869009732562972
AQ_54170D0BFFE9,22.98951304756805
AQ_69BF99BE27D8,22.21953165673727
AQ_66EA6E9049C4,20.789248279394993
AQ_DCEA01E1B325,19.886853004350503
AQ_783AEE87F34A,20.88438436069405
AQ_0203A5213BA5,27.587240480657716
AQ_DD1E405CA345,30.640138712797096
