id,PM2_5_next_hour
AQ_4752B22A080C,9.295751917712941
AQ_ECA373060646,13.723420329504567
AQ_1A4CED8B5818,14.359364888884878
AQ_E5AE7554EA45,18.682432407553534
AQ_991652200AD6,12.305462946837133
AQ_8851FD9B8992,16.769432573437978
AQ_3D3A10A767AB,13.483812096493704
AQ_89A4E365E6F6,20.840338027095413
AQ_85A8E78479D8,10.943694655326263
AQ_5B4A0A2C0E73,7.160513491565917
AQ_80110CE7DD9A,9.986596364569646
AQ_868094B6D63D,8.817101729471593
AQ_6697C9C7E621,9.2942256651261
AQ_CDE16609D955,9.426955684592338
AQ_E279AEDB2E72,4.803973315357791
AQ_8AE86DCA610A,9.026673005541236
AQ_D008A08E2551,16.066013803405795
AQ_FF8967CBC11B,6.274053466886297
AQ_8166DB5FE4D8,19.136348735544853
AQ_CCF814B2A451,7.300357510759355
AQ_80ACD40EE3DB,10.287029868781273
AQ_6CA5318B4FCE,8.464139602446082
AQ_AE96E26B105E,7.902625066576193
AQ_0868035FB162,7.846190861113502
AQ_95DAFC7CCFB7,9.564400069582788
AQ_2E7B7F00FD69,4.52628751290897
AQ_A006DE42A2BA,9.40924293993533
AQ_FD0BAB96922F,11.329272997545766
AQ_319D0ABB20BE,5.751191106677841
AQ_090B5F28A270,16.264912316725116
AQ_4FD73494F556,8.112114855988352
AQ_1016580D01FA,7.366174261727757
AQ_1D94CE577AF1,8.411206603802091
AQ_A517F204FBD7,7.3263547508480285
AQ_6CF030A71300,7.019601993374305
AQ_0F507B993807,8.582067403235254
AQ_2EFCDEE3FB29,4.230844928960958
AQ_16A3CCCCFC1D,7.1556720945143315
AQ_F2D92F69D5A5,9.473591151706476
AQ_0ED676F68C13,12.478245295050986
AQ_56DE59C603CF,9.470083041148847
AQ_2B596FD0B173,13.976624688120076
AQ_CB4238699E21,7.827707042531954
AQ_7942CD8C024F,9.288715932765141
AQ_D00C90DDE05F,7.787196917545932
AQ_9989956A2E02,7.982995908047677
AQ_3A6622D2F70F,8.671526796338268
AQ_0BEB602AB3F9,6.540905867850978
AQ_93CFE22F63A7,7.704917230680218
AQ_59AE05D176E4,7.433603758272344
AQ_3F1314B4BD7B,10.205972716684641
AQ_5877BDA9139D,11.678296644182572
AQ_3101D68898CF,11.064144817125946
AQ_F9FEE614092C,12.88833137585792
AQ_2073D801D62B,10.015603006554706
AQ_D8C9E85C639C,8.062910782485314
AQ_1E72F4EC9535,10.218103024228855
AQ_6450C02DEDFD,8.896363938710877
AQ_620D452E593F,8.896907885063328
AQ_F2EFA8CD6187,8.40095355236816
AQ_ED5AC6E17C15,7.195456031658692
AQ_13878980F1A8,8.799207999088855
AQ_F3CF7891C64E,11.86763388977333
AQ_F335D57E1896,10.248408441187555
AQ_183C70AD5606,12.24505289812717
AQ_65280B7A9E67,10.937636142833938
AQ_E6515F3A30C5,8.777915954297974
AQ_B84336820A9F,9.858728309446494
AQ_FC4129599FF5,6.271585357818195
AQ_BCC62F9ABBF0,13.900671442996256
AQ_B6DFCBB18AFE,19.929227930007983
AQ_E8D2D06B9DA0,20.779125793107685
AQ_83477E24C5C7,12.475504192726396
AQ_73A65E3273EE,9.888726928821933
AQ_F71C5EEE2D31,16.84102546318697
AQ_ADB64DFFC80D,17.031845769546337
AQ_4B4938EE4182,19.55751327425954
AQ_B0C8140EF4C0,20.670748323366617
AQ_CA68930C5908,24.483431038641942
AQ_5C38CA41BB5B,15.72582460021694
AQ_B70592EE4A1D,8.207154226301018
AQ_EDCA05DB1D36,31.262939367707645
AQ_8A4F36474815,34.03333242513624
AQ_75BAEC1DA990,32.833605021131326
AQ_90A44667D616,18.16576412059449
AQ_05C938DE3068,25.894757901989212
AQ_B89816130D9C,24.952768238933185
AQ_CE5B023F4B9E,29.38647196766424
AQ_442F0B59537A,32.36937378974469
AQ_911FA080DCE4,32.41268312489749
AQ_A80CE5CE8CAE,31.619983188329243
AQ_8A9ED98FA485,16.20124802031502
AQ_7179754C8C4E,8.761971542430004
AQ_4B2794A03DC5,36.98076417775945
AQ_E0F68DF33E8C,36.928136738569904
AQ_32D0A6B5B4C5,34.031045407233876
AQ_6233A53C7BDA,16.131532207380598
AQ_92AA3AAA3C34,34.29552639078337
AQ_CD2171B87023,32.418112146485385
AQ_22CB6DDD766F,34.675342985260045
AQ_98B5041E2416,38.71152803494945
AQ_59C6C0CAB55B,34.209002765871716
AQ_D79DD2C21B19,32.158701413151675
AQ_8D0C4FB5F423,11.651296842544195
AQ_93AF3E445DCA,8.5057458626344
AQ_6806116BC623,36.16296881361105
AQ_42C29BA30F9F,38.726069527436266
AQ_D64B3C452579,35.73465877730375
AQ_E7649390FB26,12.002432479054384
AQ_40A4BA2CF3B6,36.40608567725886
AQ_9D3996B0ACFF,35.64790701991497
AQ_B779AD344821,36.96088966388457
AQ_3C72C8E31F79,39.47000727082842
AQ_D180B208C6FD,36.40675958440907
AQ_7EF59029691A,29.006635051077126
AQ_DA08E10DBB3E,10.241914672100702
AQ_8E3688C8A624,8.611074678471203
AQ_D40F3F2F7B35,35.17717744085843
AQ_0A7642343C5A,37.403787941373764
AQ_9ABF4DBB4F99,28.714096707993868
AQ_166FC31649EA,10.600756826710137
AQ_6758145A77BE,35.48324639189826
AQ_6A5FC207E656,32.85574591832841
AQ_F7F7A867CE13,35.1454581222878
AQ_9543C7916942,39.839871038158705
AQ_1CB61AA3AFA6,37.81887934125783
AQ_3D36ED888ECC,31.097205353986276
AQ_EFDF25A64432,9.98114177602069
AQ_F6D77E55A954,8.98948079545675
AQ_B56A60843BFB,35.540169433510115
AQ_A5271C1F4302,35.33995466552324
AQ_9BBF7FE16506,18.02714682076392
AQ_327938CDEAA9,10.767003798156196
AQ_8D377BD00521,36.553725117138114
AQ_3592A6D73095,27.22074355717583
AQ_86ED30EF6D7C,34.389798204536746
AQ_68FBFF130976,38.85893319289872
AQ_14F955983310,39.656413092630274
AQ_6172390217AC,35.819945925468424
AQ_ABA01BD792C5,14.899655958141524
AQ_DC5F194DE90E,8.146366647689266
AQ_4D613E8B5290,35.94531139898939
AQ_A2577C15B2AB,27.889723431181814
AQ_7F5599930773,18.341154722106552
AQ_DE6CCCBB8624,10.364109497136386
AQ_F7D0209EC5FA,39.54572316714288
AQ_9526ABEFD973,22.420129368318886
AQ_D04380DAC9C8,36.4236204619948
AQ_F78F5E669155,31.735560974347266
AQ_4C01B33CD305,37.87907636307444
AQ_135FFC6266EF,22.32327241191434
AQ_8EDCFBBCBE70,10.736980697191175
AQ_DF58B318A424,8.515373745313976
AQ_718AB6630874,40.726443434313104
AQ_2C14B82933CE,33.09703583726841
AQ_85FEB2CC194E,21.821247798689722
AQ_E75C24953F15,11.613473597223233
AQ_175E7D60308D,42.981103328741455
AQ_2E008094712F,21.581157483957327
AQ_5976C45E7BCE,31.769908729635674
AQ_EA6192086223,30.09261151632517
AQ_662DF7A80B1C,34.28528320640946
AQ_D7E9F74078F9,19.308497165801416
AQ_5A2B7381D310,8.108292847525888
AQ_B3ACD23A2993,6.54953472683785
AQ_3F466F78DA45,28.19406276947226
AQ_0637754945A9,28.906297015415134
AQ_81046FB67C1E,21.48732163376799
AQ_9095651CD445,11.627034624181928
AQ_D221BB8E3E61,37.97630566533449
AQ_74AC7E6AA862,16.82696239468679
AQ_781E84F470B8,32.78843759116169
AQ_2A78917001C7,25.82043335107332
AQ_D850B9F70DAB,29.80251907257825
AQ_DC15495CFBB5,11.927092935101573
AQ_04BCB99CF16B,7.766048707721995
AQ_EFAFA6E6C956,6.192741204917138
AQ_B4B686882E57,14.088684890803844
AQ_4627DCB65BBC,14.75073619780543
AQ_21B3D866142D,20.594767800510734
AQ_CCE9BE667C81,8.752988012688128
AQ_ECECFE7D106E,20.87532162120801
AQ_090E2ACCA8AB,14.0232716681808
AQ_21DCEF633864,19.167904161717246
AQ_A910D524DD4F,20.125924355393256
AQ_930A0D83C992,20.054843135522226
AQ_A706FD32892E,11.19568700500844
AQ_06C733665F62,10.081023620402135
AQ_A32AF7FCDD1C,7.264553802412496
AQ_5C5A6AAE74FC,15.375998612662816
AQ_35550D9B53FE,14.474349178644315
AQ_1123C303CDCF,21.382110981015693
AQ_ECE3BBE244C3,8.234879125046488
AQ_26E98C5CF458,11.6645888071558
AQ_E0C015D5AAB7,10.063727865768694
AQ_C4CCCBDE2370,18.55243981627743
AQ_092B18D5B6C4,20.580577331707048
AQ_F4C70E4051E2,16.156852631958653
AQ_F34C782A4DFD,12.000153497483577
AQ_B535BDACD187,14.380918180738444
AQ_6EE9C620F28A,9.817157513459946
AQ_D10F2A1C30E5,15.840243691216797
AQ_A040FEA34C83,18.37644381353834
AQ_7F56234D46FD,22.652040869766555
AQ_18EAF4759697,11.557339507834307
AQ_C8A64801DDD5,13.392377729272143
AQ_83EEC2F92ED9,8.761725537824011
AQ_088F1D4018E9,16.6926347389944
AQ_C6F95083C1C9,24.28520729664422
AQ_D296BC237CB2,17.435230343581047
AQ_E1615CB17A09,13.384547565993735
AQ_5E92C3DA845E,16.881390240771374
AQ_3CDE4E8E9CE2,13.222302493931728
AQ_D4E19F23BE87,16.256935071220735
AQ_48071D934C5B,22.275047677546468
AQ_150831892732,28.698744192800383
AQ_AEFD608FD239,13.643425711145628
AQ_9B2C459BCAA7,14.169949288680208
AQ_ACDE7585EFB2,12.081720852020664
AQ_94C5F692E895,17.0230440916591
AQ_1DE0189C4855,25.268902678084835
AQ_116F5A2CBDE9,19.14473646168655
AQ_1F58A0A14FA6,14.239619454498385
AQ_19570E5EFC42,19.43875441149603
AQ_5EB31F36AEAB,13.868903273295212
AQ_11620CA046AF,15.700244625274381
AQ_AE37DEB1329A,21.277325131974784
AQ_D1A944679DC2,35.85788551164227
AQ_70E518E0183E,14.774648190932986
AQ_E0D09DA95E54,18.390575554980437
AQ_5B402D0A7F06,14.594224320151675
AQ_7CAE0D7E921A,22.40052824455913
AQ_1E2DD67FE35F,33.71256799118818
AQ_B120BAF45E84,24.24988640950241
AQ_7891251BF007,17.277224363310246
AQ_735BEFE0B47F,18.91728477127287
AQ_AA66E952485F,13.483009728240358
AQ_D4D8EF1F4BF9,16.533960909448528
AQ_440FEC7A7FCF,20.273487451249647
AQ_1887456A7276,37.21951877009435
AQ_038D76770BD1,14.560392014536095
AQ_762625611AD5,16.36337606236852
AQ_DF8E210B555F,18.636812184316963
AQ_1E30C87E2B3D,20.567227425332995
AQ_DC86F3DA105E,37.5569066311609
AQ_25BC9B3834E6,22.723375809187488
AQ_9EE8990458F0,17.574960826635767
AQ_3C8CDC6CC252,22.563429698373504
AQ_85B958CA4CE9,16.759019720274715
AQ_1B7B3B1C107B,17.88338503155738
AQ_BDCA49CAF433,24.397587368660126
AQ_E61BEBC73C0B,39.27362748114225
AQ_21E255B5583B,14.651176843721
AQ_6BC343988364,20.549588577209718
AQ_F5ADB98226F4,20.018163981860354
AQ_99D8B2003F66,23.74290109680269
AQ_17677A04C27B,36.02711240369918
AQ_B67B1752D2E6,22.839855678456914
AQ_30D342A57012,18.263799035060522
AQ_5BB734AB8B5D,24.3712269047639
AQ_B7B8C524F5A6,15.93611380056668
AQ_ABB21DC74F3E,21.068794919757458
AQ_A495E43F452D,28.511958049210076
AQ_63F83E2CED9F,40.564830346679656
AQ_955F06B5B735,13.150749223800574
AQ_60674DEC387F,23.94852197666027
AQ_435D9316E072,17.731734410575914
AQ_4357B83225F9,25.17234884683278
AQ_D4466C8FC0D7,33.967507052144796
AQ_0612E454CD16,23.84692692711247
AQ_F34CA317CB28,12.007921929897305
AQ_3E9A8A8BC09B,19.02302543136805
AQ_D52E4CBD51E7,13.83996372570816
AQ_8A54137319BB,15.022616228459754
AQ_4B4D6E480175,24.587756032709812
AQ_931C94FF7679,32.20148184446343
AQ_14E37A9DF02C,14.528748085835192
AQ_A762840CA344,16.01843172720408
AQ_3156DE400E92,17.743210504783775
AQ_9EE2C1616B0C,23.689845992549568
AQ_567B9F48F91F,24.780881327915296
AQ_430F3EFE0558,25.674193249626097
AQ_EF81E0917E24,10.113440654949693
AQ_9D76CEFABFC9,8.348238112527167
AQ_F183AB565BCC,7.208315656944199
AQ_43E1B046E040,9.431754407908974
AQ_AB4384102144,11.08370512044595
AQ_A94B6014FC9C,23.20455556615419
AQ_C7409EEBEB33,12.685613855359007
AQ_9C11DDD17AE4,10.749628695133692
AQ_6DD359167138,15.145406096989655
AQ_51CD4FEC7164,12.895143184656321
AQ_30D0E9104BA5,15.888821808011176
AQ_F75EF338BEFF,11.968700019172076
AQ_E0E3C22B7828,12.340652028695303
AQ_E8FE1E3AB04B,12.305858947091489
AQ_CC3A5FE90B1F,9.019221377872793
AQ_AD2241D6A3EB,9.930762552912089
AQ_1B9163F36BEC,9.042212463115646
AQ_3D3F470F5BD0,19.733248362617907
AQ_B9FE86322E55,10.752871946952514
AQ_D4B993550740,8.581184601495657
AQ_A7FFFF86B72A,14.482051550524044
AQ_99C3BE611C78,12.9583625246183
AQ_DC8C119ED652,14.263701236987009
AQ_D8544842F252,9.24671807942127
AQ_B401AA1427E0,7.355009997281905
AQ_680D08464F38,5.896628920057415
AQ_77B56DFD8102,5.652621575931924
AQ_1EC3B332CCAF,6.9788419517284
AQ_8C25D5B04D8F,8.92400448699075
AQ_B76905DE6A7E,13.336989455840632
AQ_CDA71F8D017A,12.80114364413123
AQ_070517A5E1CA,8.004416481253493
AQ_154861B403CD,11.734514912039067
AQ_C030C8C6CDCF,7.292860490598608
AQ_5ADA0993EAC5,9.320155511188446
AQ_6DC8794B862E,5.063725064210541
AQ_D34D994A28C4,5.885749440246664
AQ_335CF5447692,7.465887738191814
AQ_F21F092F96A4,5.850480005173598
AQ_C72ABEEA7AB9,8.955571213301848
AQ_376B5C4BD59D,8.16293746601743
AQ_3444800809EC,10.410004493238516
AQ_834ACEEEFB60,14.284134104128903
AQ_C9B1643CC4B8,5.09542781600416
AQ_814C49A66BA4,12.575934270444659
AQ_059B6F4D70AB,10.06362460484035
AQ_289859058ED8,9.953417314886483
AQ_8F55383273E3,8.724011754182015
AQ_7261832378BE,11.15300912716663
AQ_AE112C17BD88,11.232293418024817
AQ_AD37E3A7C0AD,10.005451017342143
AQ_03C7A9162A2E,11.293801098255306
AQ_6AF373A5A10F,11.559283089977127
AQ_9A1B21E09FAA,13.132942531521213
AQ_47892AD8DCA3,16.368715286096833
AQ_E9BF85309C42,9.490948324607036
AQ_FC1394479E04,14.849670540580316
AQ_60A91BCB5E47,11.263004589775186
AQ_0C1842C7478E,13.3617353012769
AQ_9BE20D317C91,11.479465632791078
AQ_5BBA17D00B28,44.4938280239856
AQ_4DE6EA1709A0,59.424074243181735
AQ_EE405070CDF6,37.05316587030152
AQ_49FAE9834576,43.562553000502
AQ_D5AC161E759A,47.63912993744323
AQ_83B7C58A96A0,59.69281083683701
AQ_7EAF38E46491,58.96811060675981
AQ_EAEC24DB7AD4,46.86551896399516
AQ_E629336950C4,55.166068572456
AQ_BDF2E5446745,40.12956232632967
AQ_1420ED6D3D54,57.95477427330485
AQ_13E3C4DF9E1A,42.390394941399
AQ_B7B9F829B0C7,49.73699808623235
AQ_DDE4C04B4A92,62.96588653160252
AQ_4D2B2D428588,45.648874179977234
AQ_3258D6F8A759,51.98344902342281
AQ_9F3806865919,55.97526382630251
AQ_B5B4A9578A7E,69.9632308688979
AQ_835637E3E29C,64.49076159803272
AQ_A650BC2B9852,55.38889343511721
AQ_E92E1E8133F3,59.386983373512074
AQ_9FD74FC94396,53.061889189470676
AQ_4C30257C5FAC,62.97948637966211
AQ_98227A9EFB03,52.85993837716576
AQ_271E5EC851D3,55.182183452292875
AQ_2BD3D893621C,64.30118427267149
AQ_394A1A173C5D,48.64494527871476
AQ_CC1FA74271E6,52.71538368019237
AQ_FB0C7E5BC4ED,50.36373392315454
AQ_E98CB5AD3FF1,67.54883932583074
AQ_F1A1FB95530B,63.079966428163274
AQ_F7DFC640AD6A,56.80364569999039
AQ_AF504DC1412B,51.1328145139749
AQ_14C1B252464B,58.34422524861662
AQ_6CEBF2A1148A,53.08615742279615
AQ_B4FEF84C252D,61.053664939464994
AQ_5996498E6D00,64.57673337145383
AQ_BE1BF640E416,61.412121752325945
AQ_D85F8FB62AC8,47.9986714170331
AQ_8353382AE0A0,49.31946599274287
AQ_B11CAF1AF8ED,57.484342445297514
AQ_205468BFBC2D,56.968188727956274
AQ_2849D80C2B28,58.64660467218082
AQ_6F6D3157273C,48.01830847830757
AQ_9A02CC0CDB1D,44.33962227114349
AQ_0ACE00063E4E,53.98982255827943
AQ_FAC29D96D798,55.443358336785685
AQ_31AFEAF179C1,60.11842373121221
AQ_5C4D5F1B0501,64.68241642730662
AQ_D0FB2CD8A64B,50.95115949570706
AQ_BCAFC34E21DF,43.68823632812634
AQ_CAC888327886,57.37509438360051
AQ_CFF982D0F507,59.5130106802873
AQ_324C2CE07CA8,47.11514345668073
AQ_FCC65AFF4F4B,41.05529204246258
AQ_DC7A5FD02180,36.900310611143595
AQ_B82EAD56F82E,42.64278946289515
AQ_E2E4CDC94ED7,51.614796609360496
AQ_972F2CF0E7CB,61.22767396744584
AQ_41C43C790C70,46.676725418623136
AQ_B75E6D8C83EA,43.465938374758544
AQ_96FE38DDEDC1,56.860798559512595
AQ_89C742FFFE7A,64.29420593217125
AQ_46529B708496,46.89100263995361
AQ_5ABCF254729C,41.89140273856623
AQ_6B777D547881,36.39144681476157
AQ_48403C379F4D,42.012901784629044
AQ_6D27116086F1,58.66363641081186
AQ_DDDE95283C3C,48.76065645449355
AQ_12B6A11D6062,50.9739582805813
AQ_71B536619522,58.39740031582561
AQ_8AB726CDEE62,45.76063895009088
AQ_FC1B5F9EF425,39.462440575747934
AQ_C1AB7E6C2577,55.66439689882753
AQ_2139FCADC1B1,57.27083525979765
AQ_AC3D4CD23763,46.18931928506521
AQ_903C93DC7967,41.82471259190782
AQ_767613EDA8B3,38.94795472583378
AQ_3BFD4C261730,41.71651829590638
AQ_BAE6F46ABA79,54.294378036821556
AQ_DAB66BE163AE,47.049893230168394
AQ_FCE37CF85C6E,55.8798794341672
AQ_7FF0160F13E3,56.798503177868525
AQ_811D07AC2253,47.487872947529794
AQ_C489FF8528E3,45.45016750662942
AQ_5318B654654D,56.75145473583366
AQ_5FAF214FA124,61.05616330294522
AQ_280AAB61025A,45.85348024641607
AQ_2369B9823961,45.774287336713904
AQ_6484F5D7B130,44.43051224691244
AQ_7EBAFA6947BA,46.95760500668626
AQ_EED96A0759F9,55.00586935465755
AQ_83957BF85CF4,51.35676204605265
AQ_00EDD0DB43AE,40.7288031084188
AQ_32EB6ECDEDE8,35.442474363444354
AQ_ABB776F65DF7,25.936309274775528
AQ_9029CB167440,42.946025108876384
AQ_E5572664101C,42.37390793088271
AQ_260C93FE975D,58.71155632631948
AQ_84AB9220276A,36.69191537711539
AQ_82EB55EDD4FC,39.40123868876249
AQ_E382200A5645,47.461967928118966
AQ_594A28117091,38.643508419432926
AQ_C4ACFA05199B,39.00936286366004
AQ_4A7061E84B29,38.787888282798804
AQ_1336D137A8BF,21.53699279142829
AQ_A714A3138D5B,10.984221928086328
AQ_D9FB8D5A57F2,10.789934383782285
AQ_B2F990F91576,31.15180842991347
AQ_8FF968482A71,26.161028156820905
AQ_A924FA50002E,23.58991264952718
AQ_D5A1B1FE799D,27.633656192137927
AQ_DBC49B43885C,15.90911093018153
AQ_1C186E89D212,42.1571986889221
AQ_8A57C7796D99,27.167549924922493
AQ_4800F3C8F2EA,17.98030917990622
AQ_C5B823767DBC,24.075320973012662
AQ_292E2DF6743B,16.359318368756853
AQ_2145E5592842,13.479794490724013
AQ_3C769F36067D,11.506552298181102
AQ_3544FDAC2D9A,22.82594211098992
AQ_F1012470E643,16.227324723690334
AQ_DCB947FC42AE,15.958736105595907
AQ_B9F4C672168E,27.736960834531747
AQ_BA133E350DC5,16.105120285630726
AQ_28C94CF7F7E8,29.585963451125195
AQ_BA90411CE03C,17.077512007650345
AQ_5EFECC16C8B0,14.02688284369604
AQ_B3C63914E8F6,16.22198702775069
AQ_F4B977025F22,13.302630647529856
AQ_30DC166FF85C,14.85621828993072
AQ_C631DDACD536,13.003922870136236
AQ_5BE307A3C568,17.565786979100597
AQ_35DE07C5AFBD,16.27221916431829
AQ_D178D4D95690,13.504771041298985
AQ_20A7A4FB6585,27.397899849970504
AQ_0262DF89E58C,15.976197255996258
AQ_4B2B21516EEA,18.971119089532934
AQ_B5C48D64D58A,13.232095435361837
AQ_4BADA5CE4B79,10.897821014761396
AQ_2A31FF82F66F,10.971506669673632
AQ_4F901F5DB11A,15.86866880812853
AQ_684AD06A13F8,17.278468961694315
AQ_FE36F83EBE94,15.866870077840783
AQ_11134FB52FB5,20.15246192806536
AQ_0A535F3621A9,17.977665782346943
AQ_CE3E4719D74F,14.21376864705989
AQ_D34962C591F7,21.7184783709794
AQ_AA9AF2460EF9,15.434058978223185
AQ_EB77A8DCCCB8,16.925723977083027
AQ_495D8F3CBF46,11.785151919181123
AQ_3CFA6E8FC778,16.18252540579675
AQ_9DB9CE620FEB,13.514767022212597
AQ_2C4774A2009C,17.633273906309174
AQ_2FE7B5C0C6FC,14.025331183163301
AQ_7B6718475789,13.764934024912993
AQ_D2EAB5C0CA6E,21.22663792223563
AQ_EBB7A2C3FB18,18.489825946212047
AQ_AEB915CACF36,15.661475258079854
AQ_BFF5325D2702,22.58371301451963
AQ_A2927BB89272,21.422966197729593
AQ_F6278824FA7F,21.0546281278937
AQ_42C2B9F5F0C7,16.055308704267013
AQ_7B63049D6E1E,15.749808829661054
AQ_44DDE3A7E611,13.425510286665089
AQ_8C71E3B3EC58,18.695666477120085
AQ_A5EAD7B35BEF,15.577234950154903
AQ_0F9E45C35FBB,12.921363118429866
AQ_CCB531D99E06,25.157082294080563
AQ_28E78E4C76EB,20.832843408857578
AQ_617E991F02CD,14.389676837629043
AQ_BA782DAD5E3F,20.643752485982343
AQ_3D8ABDF24634,22.44996917167272
AQ_A013BAB0DAF6,33.81430674128914
AQ_366C0D8F0201,16.4003272658682
AQ_B88FC95DE260,15.417579784607646
AQ_B4D92617AA29,14.859027466730936
AQ_B3E881E91DD1,20.54237775519637
AQ_BA7682CE4B63,13.749209679130818
AQ_C2FDBCABE47D,9.512210978740532
AQ_4996CDC3CD8D,23.155579073490056
AQ_9F7C325E8AF1,20.472515690759487
AQ_36205127B844,10.562889773695192
AQ_646353649B07,19.678871591234234
AQ_5058E30866AF,23.492461638060266
AQ_E4908BE55900,27.27195273293675
AQ_72C35B78E1B7,16.282188726163998
AQ_95C48A8DC20E,18.58748323337736
AQ_13647C14DEA9,17.83597071068415
AQ_06CFE60EBA53,20.782414015408857
AQ_94CC1F18FCE2,11.192926619082522
AQ_489F5A0BACEA,9.493994541991032
AQ_6E74FE86F984,25.48674940680727
AQ_79503E57C164,24.14131990333742
AQ_DF2F610DA5BD,10.042129163258476
AQ_7D7EBF2C84ED,20.20022907713563
AQ_C2F62893217D,22.452697832431664
AQ_E4F41324E11D,24.274020639425217
AQ_87C8BAF370B4,16.62096185225812
AQ_970900D56EDC,15.883568715158166
AQ_2A55F98A4AE1,19.131180066638056
AQ_AD8DB3E799AE,21.075987014067415
AQ_9E893DFB20F0,10.37935233085807
AQ_B8AE69796D44,9.674761690669008
AQ_27831708F304,25.002557371728145
AQ_CC885334224D,22.42678311282849
AQ_3A94962A88F7,12.68597658109173
AQ_2ADD81D687C7,20.053570980677915
AQ_485F539D6EFA,24.819505361109826
AQ_471116F3A934,26.073479471269806
AQ_3302DEAD2119,19.156141981733956
AQ_55AF00D97FCA,17.725451888032104
AQ_85B8956975EB,20.606194454346074
AQ_4D209C9844CF,20.11698828461339
AQ_0905686E2C32,15.21061695559011
AQ_4E393593DF99,12.612171965578385
AQ_7844A5070AF2,26.91896241086697
AQ_D574B3F3F002,23.410694847967996
AQ_E90407428F9A,14.59231979351421
AQ_DD6A51DC4368,16.997320823919324
AQ_B0A4BF727F90,25.97065604994934
AQ_09F9B43296DD,31.7617021553955
AQ_16F77B3FE1B6,19.27426842608253
AQ_6A977076CDE9,17.64845967107414
AQ_E7957F7B6CA0,22.035732115009097
AQ_A1851B997A4A,26.34434295612179
AQ_EE374E114D2A,21.59946716868389
AQ_2AFE389FFB0F,13.185191885583889
AQ_80E239C40044,26.91001624215381
AQ_1E3E75F96856,32.35834768906191
AQ_4CA3B3ADEE8C,18.21234402437831
AQ_AF9D5357A36B,16.30161331339596
AQ_23345DAAD7A6,29.76432823516559
AQ_0C284D1DC613,28.249746519947273
AQ_E10A0DFBA314,19.398826521167873
AQ_2A9085ED8176,18.065007954895666
AQ_6409C5DADCC8,28.42304575157845
AQ_A6EBCCF68152,29.689168491657952
AQ_057CB7B651CE,28.84057933381256
AQ_32818839378A,41.99091977338372
AQ_D6D0A56CBE10,23.59905310231163
AQ_608B13AA605A,35.21753817310598
AQ_7AB180C72BCC,26.764942828098796
AQ_C01B14251DA5,20.701248963653814
AQ_B681E28A4C1A,30.65081108560639
AQ_65CC8A5FA71B,23.99036509925753
AQ_4362AEE9E37D,30.99600677320617
AQ_D2A1450D4F46,19.345436381004486
AQ_2211FAD3E4F5,38.99527735178881
AQ_5E244784F0EA,30.093666210272264
AQ_BE5D83A8F9B6,31.991372504654695
AQ_2FC8AD30F8CD,44.725301823896345
AQ_0AF05E306A74,26.75040979596051
AQ_9249F872F4E1,25.81841539905009
AQ_0AC95126AF12,31.893008640764954
AQ_8EB266725708,23.506323837482203
AQ_92FCD2BD4554,30.974201416999577
AQ_98CF57C4A3B3,22.7790683529082
AQ_7203FCB3D48C,35.149736929104094
AQ_A639A039186D,27.787863789534434
AQ_D62E9FBFBB3E,37.45020624431295
AQ_2A38729FC955,22.742087542797062
AQ_937E270FB838,29.55426607628506
AQ_3DA41A9C39BB,24.507875437834063
AQ_0D6BA90D4954,24.553556331948343
AQ_634908C562E9,23.26991727948187
AQ_DF66177F13F8,33.68989086250019
AQ_27055B632987,20.42604824003873
AQ_65434804E15B,24.754547299122525
AQ_08F3003F8389,22.585462757911845
AQ_4F49D021E9EC,29.01876054259646
AQ_BC7D204B629F,32.64363982520977
AQ_D07C73D8BBF6,25.31249913587554
AQ_92F96BE80795,17.64007034788975
AQ_BAB7151BA2B8,27.33559757120728
AQ_EE29D0D81BB1,20.23785288536294
AQ_877B9F1A2197,21.868632503826415
AQ_F2656DD50491,26.081742764787236
AQ_FBAB694A6829,30.260572952059245
AQ_C82B762D552C,20.195222290756433
AQ_7EB3922E5F84,24.72577966779383
AQ_A120BE68CBB4,20.55433184551325
AQ_CE194A774D77,28.83202784426748
AQ_77C0993E9D8E,32.87267223742189
AQ_EFD690F673DE,25.292991867371885
AQ_8222AB7B68F0,17.140840622979276
AQ_844E396BD5AD,16.255595679703827
AQ_702D3416817C,19.822688554889496
AQ_159EB298EA99,29.099551948181578
AQ_36A98564AB4A,25.318121357614018
AQ_5E6536D5EEF1,20.911791218437262
AQ_6DB672F1627A,22.70787858407011
AQ_3B5D9F82A7EC,21.67430781614833
AQ_C577407BE5DE,24.509094423625783
AQ_AB2A76CD2838,24.288001664769567
AQ_D7292196F8D7,32.44980307285177
AQ_0C13EF6B6E8A,17.169176273784352
AQ_85EF15107B6E,14.537905971003308
AQ_EEF244F8BE5B,17.65813211175118
AQ_B5DC942BCD5A,27.572880272999104
AQ_778C99B34318,20.29154051908339
AQ_315AF8000332,19.250928206276384
AQ_87F9840F6F16,16.191232595611076
AQ_E6E5583C8B2B,17.386229692879315
AQ_BA520F3D2495,25.775034139183756
AQ_A1030AC8F044,26.446678923861672
AQ_889EF6999C21,12.12593023748117
AQ_9C70593809D5,7.746211646716474
AQ_97AEFC7DA225,21.25584234768438
AQ_8F4451DD640C,22.564872932515634
