id,PM2_5_next_hour
AQ_684AD06A13F8,15.256962
AQ_FE36F83EBE94,14.061325
AQ_11134FB52FB5,22.368258
AQ_0A535F3621A9,21.731524
AQ_CE3E4719D74F,10.974315
AQ_D34962C591F7,25.438929
AQ_AA9AF2460EF9,25.106512
AQ_EB77A8DCCCB8,17.028437
AQ_495D8F3CBF46,18.8562
AQ_3CFA6E8FC778,13.354494
AQ_9DB9CE620FEB,16.7511
AQ_2C4774A2009C,18.027603
AQ_2FE7B5C0C6FC,17.804739
AQ_7B6718475789,14.859398
AQ_D2EAB5C0CA6E,24.321135
AQ_EBB7A2C3FB18,19.61914
AQ_AEB915CACF36,12.45538
AQ_BFF5325D2702,18.599684
AQ_A2927BB89272,20.311605
AQ_F6278824FA7F,13.342527
AQ_42C2B9F5F0C7,15.140644
AQ_7B63049D6E1E,15.814659
AQ_44DDE3A7E611,16.405449
AQ_8C71E3B3EC58,18.662247
AQ_A5EAD7B35BEF,8.497088
AQ_0F9E45C35FBB,13.5539
AQ_CCB531D99E06,26.421854
AQ_28E78E4C76EB,19.889688
AQ_617E991F02CD,17.014313
AQ_BA782DAD5E3F,23.376041
AQ_3D8ABDF24634,30.952581
AQ_A013BAB0DAF6,20.878786
AQ_366C0D8F0201,20.3461
AQ_B88FC95DE260,14.904016
AQ_B4D92617AA29,14.803102
AQ_B3E881E91DD1,19.658987
AQ_BA7682CE4B63,17.009573
AQ_C2FDBCABE47D,10.967873
AQ_4996CDC3CD8D,26.383547
AQ_9F7C325E8AF1,19.17834
AQ_36205127B844,14.931114
AQ_646353649B07,17.615215
AQ_5058E30866AF,25.724857
AQ_E4908BE55900,43.823444
AQ_72C35B78E1B7,18.654312
AQ_95C48A8DC20E,11.930808
AQ_13647C14DEA9,15.035768
AQ_06CFE60EBA53,18.517069
AQ_94CC1F18FCE2,13.44091
AQ_489F5A0BACEA,9.273345
AQ_6E74FE86F984,17.775202
AQ_79503E57C164,16.314405
AQ_DF2F610DA5BD,13.055824
AQ_7D7EBF2C84ED,19.120665
AQ_C2F62893217D,26.500624
AQ_E4F41324E11D,24.83395
AQ_87C8BAF370B4,14.440418
AQ_970900D56EDC,17.755873
AQ_2A55F98A4AE1,19.569334
AQ_AD8DB3E799AE,18.996233
AQ_9E893DFB20F0,7.0530667
AQ_B8AE69796D44,10.075679
AQ_27831708F304,22.997215
AQ_CC885334224D,22.314257
AQ_3A94962A88F7,9.746485
AQ_2ADD81D687C7,17.932383
AQ_485F539D6EFA,23.166103
AQ_471116F3A934,21.71877
AQ_3302DEAD2119,17.4169
AQ_55AF00D97FCA,14.409984
AQ_85B8956975EB,21.558605
AQ_4D209C9844CF,15.750977
AQ_0905686E2C32,9.4436655
AQ_4E393593DF99,10.389098
AQ_7844A5070AF2,21.615437
AQ_D574B3F3F002,20.590202
AQ_E90407428F9A,12.375159
AQ_DD6A51DC4368,17.52426
AQ_B0A4BF727F90,27.751568
AQ_09F9B43296DD,26.853575
AQ_16F77B3FE1B6,19.680494
AQ_6A977076CDE9,14.032837
AQ_E7957F7B6CA0,21.52442
AQ_A1851B997A4A,13.929421
AQ_EE374E114D2A,13.486829
AQ_2AFE389FFB0F,13.532188
AQ_80E239C40044,28.250704
AQ_1E3E75F96856,20.748457
AQ_4CA3B3ADEE8C,15.583959
AQ_AF9D5357A36B,14.681555
AQ_23345DAAD7A6,26.074202
AQ_0C284D1DC613,30.001377
AQ_E10A0DFBA314,21.694742
AQ_2A9085ED8176,13.898779
AQ_6409C5DADCC8,21.054205
AQ_A6EBCCF68152,28.76482
AQ_057CB7B651CE,19.65201
AQ_32818839378A,13.567688
AQ_D6D0A56CBE10,32.150898
AQ_608B13AA605A,37.487495
AQ_7AB180C72BCC,16.951242
AQ_C01B14251DA5,13.967313
AQ_B681E28A4C1A,36.68582
AQ_65CC8A5FA71B,28.702534
AQ_4362AEE9E37D,24.682468
AQ_D2A1450D4F46,14.559614
AQ_2211FAD3E4F5,37.667995
AQ_5E244784F0EA,24.451387
AQ_BE5D83A8F9B6,31.206886
AQ_2FC8AD30F8CD,96.66443
AQ_0AF05E306A74,20.691483
AQ_9249F872F4E1,38.1868
AQ_0AC95126AF12,30.703741
AQ_8EB266725708,24.037378
AQ_92FCD2BD4554,30.860512
AQ_98CF57C4A3B3,21.895239
AQ_7203FCB3D48C,35.51296
AQ_A639A039186D,18.575588
AQ_D62E9FBFBB3E,47.20081
AQ_2A38729FC955,36.290768
AQ_937E270FB838,42.91027
AQ_3DA41A9C39BB,86.13759
AQ_0D6BA90D4954,28.396414
AQ_634908C562E9,22.676176
AQ_DF66177F13F8,43.194817
AQ_27055B632987,24.454296
AQ_65434804E15B,33.924053
AQ_08F3003F8389,22.615417
AQ_4F49D021E9EC,46.431408
AQ_BC7D204B629F,44.56076
AQ_D07C73D8BBF6,43.951927
AQ_92F96BE80795,19.700779
AQ_BAB7151BA2B8,34.678715
AQ_EE29D0D81BB1,19.186659
AQ_877B9F1A2197,29.571634
AQ_F2656DD50491,30.064238
AQ_FBAB694A6829,55.09336
AQ_C82B762D552C,24.209248
AQ_7EB3922E5F84,27.989449
AQ_A120BE68CBB4,25.14305
AQ_CE194A774D77,29.348402
AQ_77C0993E9D8E,48.78849
AQ_EFD690F673DE,27.260431
AQ_8222AB7B68F0,16.212454
AQ_844E396BD5AD,20.749186
AQ_702D3416817C,23.338877
AQ_159EB298EA99,29.402807
AQ_36A98564AB4A,36.796604
AQ_5E6536D5EEF1,20.66744
AQ_6DB672F1627A,27.349632
AQ_3B5D9F82A7EC,17.563007
AQ_C577407BE5DE,30.476116
AQ_AB2A76CD2838,34.568825
AQ_D7292196F8D7,26.696918
AQ_0C13EF6B6E8A,13.939078
AQ_85EF15107B6E,10.216575
AQ_EEF244F8BE5B,21.639961
AQ_B5DC942BCD5A,28.440668
AQ_778C99B34318,18.443169
AQ_315AF8000332,17.990574
AQ_87F9840F6F16,20.47432
AQ_E6E5583C8B2B,18.313026
AQ_BA520F3D2495,19.510077
AQ_A1030AC8F044,32.04916
AQ_889EF6999C21,14.316864
AQ_9C70593809D5,12.8485155
AQ_97AEFC7DA225,16.431257
AQ_8F4451DD640C,25.807821
AQ_7BF1F5467AD4,20.706059
AQ_570BEB2E677C,17.23691
AQ_9248DBB6F794,15.418692
AQ_B2F860048BF0,14.962361
AQ_53AF85ABC52E,23.578194
AQ_56232FE1C276,23.902634
AQ_0787BC7380F6,7.9321384
AQ_E2C86C9E173F,6.4869814
AQ_1064B2B04A54,18.104637
AQ_3297FF2A28CA,19.95098
AQ_79A956735FEF,10.277609
AQ_5C00E2E8F566,15.092362
AQ_C710ABCBBF4E,13.688256
AQ_824B49148999,14.152423
AQ_BD213516BB43,60.48062
AQ_B62F09A30B93,12.931986
AQ_79F5F8EB34D8,16.552141
AQ_97280DC6D28C,8.183481
AQ_ADE2BA33EBAC,7.051796
AQ_C5CAA0815F08,51.169285
AQ_DA67E1C6760B,11.856743
AQ_5BFE1F655164,66.61519
AQ_C7F52A06B999,5.941736
AQ_FBFCA56C06C8,8.566176
AQ_F800E3283783,8.269283
AQ_63B689C7C69A,7.4674077
AQ_AF96F9AE49FA,4.443109
AQ_E36AD54A9FAC,5.9818273
AQ_4EB36DF924BE,7.567425
AQ_F86CC5CC3993,5.958365
AQ_8AE98C265A14,8.5448675
AQ_8DD407B0688C,6.331907
AQ_BE1A3EE45F1B,7.4052677
AQ_914830BF536E,38.62773
AQ_CE7D9CFAB118,6.7825475
AQ_5D74F54A700F,7.2239857
AQ_E1E3AE7571B7,6.123093
AQ_E9111CB754B3,5.525379
AQ_6885CC98D6E4,12.183776
AQ_8ACB3BCF33AE,5.962159
AQ_91F2D1B907C5,5.152612
AQ_0C5EC7A3E642,6.1337757
AQ_11681D0D6B9B,10.159272
AQ_0AC3402804DB,22.797556
AQ_A1EBD68DDB3E,7.7201376
AQ_3438AB864037,8.219199
AQ_7618EA295359,27.457563
AQ_B904C93B3EC0,18.362505
AQ_7DD490B08375,6.9101996
AQ_2F162CB20391,8.520378
AQ_B47A41D2563E,12.007895
AQ_25382A28AEFA,7.3738065
AQ_3B3CB3295E18,24.145222
AQ_A5FC69B7D8BA,15.014057
AQ_99F90B6BF06F,12.916659
AQ_9DC142655713,12.678624
AQ_C1EA2BE3AB92,31.533602
AQ_BB4466B8AF93,12.500275
AQ_B62990FB0522,25.773336
AQ_F5DB93AC0F4E,5.899249
AQ_01A852177B22,17.407875
AQ_7DC765A4EF88,8.574694
AQ_EAE0E856AA54,26.640818
AQ_764BBCD65807,21.577234
AQ_4E7D06BEC631,25.177969
AQ_EE22D7117C2C,20.122042
AQ_CF938B057980,19.912273
AQ_EA7B28B6F016,6.977078
AQ_B1D90A4A19E8,24.963379
AQ_674C100B1E44,13.422525
AQ_53D8DE4A1666,29.610579
AQ_96F7E6A5768C,5.41745
AQ_F9759B8B5F06,20.14338
AQ_DE59600D5ACA,11.119144
AQ_4C3F20B29FEA,22.137657
AQ_689D5B0BF9E6,22.003462
AQ_F5133B0C19EC,21.979206
AQ_1A8CF80827FA,29.650059
AQ_A44345FD50AB,27.4922
AQ_C48E59FA928A,6.169278
AQ_4A9BFE93432D,29.732204
AQ_281018CFD679,17.56714
AQ_5672E9CA7A84,36.46147
AQ_1EEB1A759307,21.70714
AQ_94D12BDA97A5,28.32495
AQ_C6F2A06FA390,19.665096
AQ_3689103FE062,18.739317
AQ_C0E547BE597B,24.454008
AQ_B111FA035F9A,23.998156
AQ_864A6EAFC770,31.702103
AQ_77B27EEC1110,33.757412
AQ_549BB03793A2,4.492951
AQ_3B91AD20EEB7,28.298464
AQ_12D29F2731C6,16.231058
AQ_498AE25EF090,44.734726
AQ_0B5A1DC5616C,24.207355
AQ_2B9F853B5B46,29.078789
AQ_B3F51E1E7CB2,32.06249
AQ_1C7039C3A3CD,23.174835
AQ_F1BF9348D770,37.743114
AQ_3B869A57763B,27.987415
AQ_95A926B701C2,30.014727
AQ_EC7CB686A376,22.040857
AQ_028CCEFA72E1,8.039133
AQ_8A9E5E1B35E2,33.24387
AQ_6876F1A74E35,19.980356
AQ_2ED02BE63FC3,43.450405
AQ_46DA8AF2119C,12.357783
AQ_1790DDB2957B,33.140812
AQ_7A1CE10B3C6B,42.691093
AQ_86A3CB65025B,29.51702
AQ_5F0C909D7452,39.631107
AQ_8EAC0DD611CB,35.46105
AQ_71A02E2E7163,33.66368
AQ_9C41057339D1,12.948556
AQ_1205F2F5F016,3.793834
AQ_3C92D8839314,46.880196
AQ_E7F848E50135,25.203491
AQ_0E025762C247,26.19942
AQ_3C8012BF2F38,14.104524
AQ_A40F4CD08A34,41.451862
AQ_B65D29268A0D,57.218693
AQ_6CB4436EC49D,31.222172
AQ_95D07F8C42DF,44.30229
AQ_737B7A88581B,36.259342
AQ_E04AFDED1997,38.08751
AQ_E20B2C9E4FF2,9.64407
AQ_C2507A098C41,4.851073
AQ_FD9E7FF118FF,36.693726
AQ_13A967C3FC30,24.496126
AQ_D814A6BCFB8A,21.740196
AQ_05723A52837E,15.445629
AQ_22DE2B77C5CF,40.799446
AQ_AF5EAAEBC731,72.50473
AQ_53F8A67DCF72,30.441113
AQ_6D3D96AF2542,30.628143
AQ_87FDBB9DF5B6,33.072906
AQ_08FAF8D170D9,34.339214
AQ_EE587866944A,10.982011
AQ_C420FF882325,6.389311
AQ_C2C4628378CC,29.05259
AQ_B6ADE704D87B,22.29414
AQ_1C5FE3496CD1,40.590908
AQ_DE601E5B742F,13.538018
AQ_4D9E68A237A1,31.11808
AQ_9B2E8A030652,42.904453
AQ_42F7D765D83E,33.897083
AQ_88D6ED1044C6,28.3305
AQ_C7CD22858887,30.569016
AQ_A51FC49D29F7,46.850033
AQ_17F227F5D73E,11.548238
AQ_463485F24879,6.3152294
AQ_A1811CB19CDC,33.070557
AQ_78ADAC0BF758,32.674484
AQ_33CEB8A3C6BB,25.149979
AQ_5EB5E8A65F2A,11.970497
AQ_6A66024A68E1,32.04742
AQ_96B6AEC2F831,36.178753
AQ_92FD6F44B8F9,30.761452
AQ_40F487F1593A,19.356167
AQ_4648D52ABE74,30.952261
AQ_126989CDF8B8,32.992718
AQ_1CE9EBBCBABA,12.605936
AQ_1D7AE04720E6,7.7368684
AQ_C1D34DD94F5F,49.517654
AQ_E4CA1A302E5E,28.80189
AQ_DF330D9C8647,37.192837
AQ_1B64FC613A14,13.242711
AQ_C56183A6812C,50.95794
AQ_ACDBD82BE0CA,25.921091
AQ_4752E2D7C0D5,29.99892
AQ_2A12E999F1EC,18.67366
AQ_7BDEEFBA2714,22.336107
AQ_0C52311D11D0,16.32263
AQ_66BA9493EDB7,17.652512
AQ_77CC09B02EBA,8.644315
AQ_3826C05FAE2B,30.063925
AQ_4285E178FD0E,23.155283
AQ_1F1467BB78D0,22.688026
AQ_7A0BBC2EBE80,12.882617
AQ_E135D47E3F05,29.97695
AQ_88FE90E06260,24.969585
AQ_12F069A8FCC9,48.13798
AQ_ED9C13ECF0E6,16.177414
AQ_120E537F8BDC,28.730663
AQ_C24183F9A50E,15.87832
AQ_3884D061C5F8,11.2916765
AQ_C1790D5F2205,9.351601
AQ_A95928879D40,16.696
AQ_4F1DA572F915,46.60962
AQ_CA18F0984B53,25.903795
AQ_D98B2AAD45C2,13.5646
AQ_094EFEC44B82,20.313469
AQ_E555158ABE2E,18.989267
AQ_5E4F88C9B085,31.279428
AQ_8FAB8E254437,19.758049
AQ_039190C0D94E,23.025755
AQ_9A6B218DCE76,10.472148
AQ_B570BC4799B3,13.738585
AQ_466EC0FC5E64,6.7875648
AQ_D3EED57F39DD,13.358255
AQ_4C8194D579DE,16.912487
AQ_62414580F263,30.113207
AQ_63BC6C3C8571,14.91866
AQ_FA95F41BBE0E,14.834781
AQ_D004C0CC7EAB,16.763432
AQ_3A818A409443,18.932688
AQ_40A8364061D4,13.598272
AQ_A49DB74FEE6F,13.87322
AQ_F42E9E1B7785,18.920673
AQ_EA83E3026B03,15.590806
AQ_11E563311BD8,5.0018315
AQ_8CBB87B65C59,19.336882
AQ_5A0A978FD432,27.894352
AQ_A9F598C63EEE,23.625406
AQ_3CD1329D67E6,17.759037
AQ_2826BFD7C88D,14.479289
AQ_23A2FC3A8CDA,17.117376
AQ_84514D97172F,18.530903
AQ_8CD31E6000AA,19.36091
AQ_01246DFA1B3F,16.6482
AQ_AA842FA61F17,30.265596
AQ_AF0F9B43BEEC,30.941652
AQ_96BC91C451EA,12.791206
AQ_BE2CE85CDAFB,28.19884
AQ_EEA46394E67A,39.50478
AQ_B3CEEDD31AA7,42.102146
AQ_93689C0E78B3,17.715141
AQ_25958916EB8D,16.02408
AQ_F4D2C9B4F95B,17.782234
AQ_D32200EFB7EE,30.12158
AQ_62D5728F9F2F,30.098745
AQ_26057BBCAA92,21.088804
AQ_4FC03FBF2C30,16.3395
AQ_5FCAC943EDB4,28.618715
AQ_D66A1A923D45,13.995529
AQ_1A738829C22D,17.597134
AQ_ADF97B85BAEB,30.753754
AQ_FA43CD30E3C0,39.428673
AQ_855E69821018,21.210133
AQ_9E4D8574A5FB,18.633514
AQ_9B6DDBAE9FFE,20.279182
AQ_298DA272C377,34.901024
AQ_14920BB0E8C0,32.89269
AQ_208B4E6A753B,27.516499
AQ_BD16BEE5888A,21.5516
AQ_8D0AE490D079,23.332054
AQ_B68103F953EB,5.0288525
AQ_2536D1F3E9D5,16.148447
AQ_136599DC8CE8,34.82772
AQ_F1491C7177BB,29.226637
AQ_5B36FD0855A3,21.68752
AQ_1DB45A3A5DE8,15.013251
AQ_606FE050D76F,29.039
AQ_0D9A983C3D6D,33.373817
AQ_1EB17992CAB8,27.680382
AQ_95E577247A8B,19.988981
AQ_B23889599CF6,25.741756
AQ_CECCD6600B07,21.676498
AQ_C01E93D8631F,7.3302355
AQ_123E70C52545,19.658463
AQ_4CC503D4D812,30.68527
AQ_826D9B04B3CC,14.403751
AQ_694C32B1E353,22.694023
AQ_F3BA24783822,30.694656
AQ_E445D1A18F00,15.441829
AQ_32E09A84C60A,33.35465
AQ_998CE69010B3,24.587671
AQ_0434410E50C8,23.276466
AQ_DAEC8734F474,8.687307
AQ_46854F93351B,11.939355
AQ_9FCCBE3D0BE0,6.098071
AQ_1056AA30185C,13.271965
AQ_E215C2618BAA,7.841614
AQ_0C4C098A4F85,9.918204
AQ_6E6A5848A786,16.206913
AQ_F2DC23C1C6D8,13.365227
AQ_249E7A2D88D2,10.978292
AQ_283125787B80,29.274803
AQ_2D8C8D903AD8,7.1436877
AQ_53BAA58E4A12,11.086032
AQ_B69F12CCA80B,8.057062
AQ_D0D425990506,19.511671
AQ_15197869D369,8.737829
AQ_6E8659466AD2,7.604298
AQ_1218F6696875,11.83065
AQ_66D500556C71,10.663114
AQ_9B0779A79E1E,11.679495
AQ_03706E8094CA,10.327698
AQ_2C133DDFC91C,8.561538
AQ_C341902D52A2,12.992961
AQ_71C6B5706D5C,7.218748
AQ_6BDAE8857F82,7.068465
AQ_6BF56F40FB26,6.4157906
AQ_7EF752F059C3,12.581672
AQ_49C1ACC0C9BB,10.110634
AQ_36FDA56DC2BC,5.8229184
AQ_1792E6D59305,9.442662
AQ_A4DA229CB702,9.211694
AQ_518CE5B70C37,10.234687
AQ_AD028EAB5DA6,6.519064
AQ_9602E7CBDA46,5.94997
AQ_4CB11AADC090,8.762198
AQ_FCC8489E600F,9.192664
AQ_BE9E041D94F3,8.310178
AQ_C4A28F88A317,9.594442
AQ_C50E556E4FCA,13.172933
AQ_C7CB07F8BA77,8.096963
AQ_15F82EB3C2CD,9.419824
AQ_E2CED706087F,6.1354475
AQ_A90BE68F7167,9.160509
AQ_A4CB83D29CE9,6.467333
AQ_BA880AF0C7AF,7.945882
AQ_24BAAE37B79A,7.4431734
AQ_D9021910BB7F,9.416466
AQ_657E3BBC811C,10.01522
AQ_07ABB4631E80,9.9791355
AQ_1795BEC08346,10.056785
AQ_66C245E39E84,16.231497
AQ_0F31A4AECA1B,9.503061
AQ_F96E00C2F0B4,9.256015
AQ_027CD23515C3,5.046093
AQ_27BDDC20DEA6,6.5478935
AQ_E1AB847DC021,7.2208343
AQ_AC298DC039C5,10.792827
AQ_6B39E3E612CF,11.466012
AQ_38ADDF4DE4F9,10.772627
AQ_7F177E8BEEA5,9.213916
AQ_3B8AF7356511,11.779651
AQ_5EBBEDCD7273,7.090724
AQ_A36DAB7DEA6A,18.702118
AQ_C7381C95ACC2,13.274111
AQ_3D41F2AA2866,9.432556
AQ_20DF68A4ECE2,5.3365436
AQ_B237BAFAAC5D,6.8305492
AQ_93D18FFC9142,7.1964855
AQ_469C1DBC29C0,8.767519
AQ_02641063C731,8.180334
AQ_BA99F9BDEA6A,9.734489
AQ_C676370F0124,7.3115354
AQ_A8908C4D5DEB,10.10856
AQ_49F60FABC978,9.04283
AQ_AC6023064A51,16.950233
AQ_9429D064A3FD,17.376522
AQ_C27CFEB96505,6.633906
AQ_5C835C2E121F,4.8332543
AQ_0F0B5FE70FB9,8.446525
AQ_CE16AFEBB007,12.883655
AQ_C737C15D094C,9.575201
AQ_C8A227BD40FF,10.246775
AQ_FBB4583CA868,11.431349
AQ_D66651986462,9.337934
AQ_E0DFE8445316,6.071125
AQ_039C812D2C00,8.147537
AQ_8022B450141E,18.565298
AQ_736E2284E35D,27.712486
AQ_710575D78B97,8.960842
AQ_6C049B440BA4,5.474305
AQ_D1D319CA80C9,12.0668545
AQ_9B6EA1D134ED,28.405895
AQ_881E72A7B766,11.363946
AQ_8476EA5E8D6D,12.919951
AQ_04640AE2F1B4,11.781068
AQ_5108E063A5C5,13.625884
AQ_4646A32243FC,14.771407
AQ_96B145661DE8,8.770256
AQ_7601C42A6410,32.937492
AQ_A3692C573684,27.982958
AQ_27028BC3ED80,22.141172
AQ_AAB8CEC68BB6,17.211344
AQ_97F30C77A6F3,43.888275
AQ_0AC476156AA2,33.518806
AQ_29C4AF471D1F,16.778337
AQ_B0E7E74A0195,12.525662
AQ_562E81C08D0E,18.009907
AQ_6EB242E89D5C,25.819319
AQ_18CA7CEA2A4B,19.509804
AQ_A50AC41266B2,29.585943
AQ_F1BAAEC43151,13.6395235
AQ_C64A9B5A7C8C,35.35996
AQ_9EB4B264BD73,22.702868
AQ_0037BFF0CDED,66.14281
AQ_FFCA45624DF5,22.447569
AQ_27405EB5B839,59.843193
AQ_79719DB2BD30,33.256554
AQ_47919A11DC2D,14.006155
AQ_E85B7A1E19A8,33.31681
AQ_F9CC25AA1A26,20.343298
AQ_1B5A948E5EAB,24.088654
AQ_4CB240ADE3C3,18.673647
AQ_C210C8EEB724,8.542279
AQ_0BB413AC580E,31.913654
AQ_3FDE1BCD6BF4,15.482718
AQ_436CD556AD68,72.83475
AQ_CB235D542241,13.21046
AQ_EECA3C472BAF,28.808325
AQ_6CAC42627C4C,42.857002
AQ_A2560AA3A572,18.431686
AQ_DB5509E186DC,32.232086
AQ_8A678433A7FE,24.551313
AQ_65D605769769,26.44121
AQ_7A42A4C8E99E,9.561259
AQ_9F08EA74139A,5.56563
AQ_FB5E046D6895,40.705982
AQ_EFFB627B1B51,20.521875
AQ_84B243BEB1D5,26.31116
AQ_53B627D6F00B,16.712788
AQ_07D2736A6195,36.22503
AQ_4075FCA9B2F0,33.288006
AQ_6A44EDA12D8B,28.810852
AQ_391EAFF23245,38.648582
AQ_E979CD20D852,28.726532
AQ_BA3520C8A24D,34.90925
AQ_F892625CDE97,6.4660654
AQ_1877952FEBC0,4.8313375
AQ_2E935A3E2E16,39.536133
AQ_96D9D0C872A6,32.628216
AQ_7664F1AAF4BC,14.570546
AQ_E10757674D85,15.575458
AQ_9D5C1448AD3B,50.299007
AQ_475514B3DEE6,21.844082
AQ_949279ECA4CE,32.01429
AQ_F49480823393,56.5963
AQ_20095BB543F7,28.911263
AQ_28750E6EFE22,15.42196
AQ_39110D370C5C,7.0517
AQ_03E2A5BAE9F3,5.4692464
AQ_EB331F147E72,30.720856
AQ_EFC0FD31D9AE,43.774208
AQ_59C8D2902F34,14.766718
AQ_BDF9A3F346A1,15.787913
AQ_0C55AC468FC2,27.148293
AQ_4307B1CB9D2E,17.025597
AQ_6DC850AE1973,26.838234
AQ_9C213A2EB529,30.855885
AQ_CE932B8E2E49,15.486941
AQ_EFFDD8E9241B,25.09383
AQ_2DF84978543C,9.885822
AQ_CF739F183650,5.9194818
AQ_78684C263E57,25.378407
AQ_C9B6015EB714,30.253422
AQ_AA766BB04336,10.48005
AQ_1626B785E61F,11.263996
AQ_B0A36804DF0D,14.724245
AQ_037BD50B03A0,24.546679
AQ_003A6FCE7EE0,28.407509
AQ_D73A63505508,31.272839
AQ_D01D20F9E0E4,15.5908985
AQ_8804E5F94DFE,13.9334755
AQ_C882783FCC63,8.127624
AQ_C41E168527F7,5.4302177
AQ_8F7C9FAD7E1A,10.050904
AQ_DB990E1475B2,21.139965
AQ_0E3A0198ED28,24.457022
AQ_B1A1CEEA4634,11.0608
AQ_76A3C46F963D,11.45327
AQ_2ED88A7BF305,9.105133
AQ_8ADECC063718,22.019114
AQ_379D679BEEA4,30.493322
AQ_C3DAEC7D96FA,16.901525
AQ_3D1E410D74EA,12.508827
AQ_34DF6DB2AF56,6.459974
AQ_F800EBC8B4FD,6.9303718
AQ_10DE4FC24363,6.528641
AQ_B1842E3D9994,17.100126
AQ_34B50BD352C7,32.42565
AQ_906ECAC679C7,9.859731
AQ_B58CC9F8A845,9.025132
AQ_118D232BF1F3,11.352118
AQ_A5D3060A8720,35.571495
AQ_D32B96217647,8.653709
AQ_0C0E1DA0E365,9.325123
AQ_55A9CB5A191C,7.2677774
AQ_71DA47563B50,6.505857
AQ_FA139455BD13,9.440883
AQ_B3C692B7CC32,20.228897
AQ_EF66F2880425,10.815488
AQ_8EA261140069,9.215042
AQ_AB9E0CBA8E08,11.20876
AQ_600932B47041,78.046974
AQ_53248ADC1AEC,14.460196
AQ_BDEC642A1257,20.95586
AQ_4CC7ACDE07C2,14.011983
AQ_D1897814F171,13.319796
AQ_A9F9CE7CE2C6,7.960708
AQ_43123058B5A0,6.7130375
AQ_BCAC564681C7,5.894009
AQ_FB040C2C69BC,20.094559
AQ_5E1723F60FE0,11.963206
AQ_0C473246647E,10.561011
AQ_ED0059875652,8.779658
AQ_8B14647D6CC8,10.532404
AQ_08CFA576B7C2,15.388442
AQ_1A1A0682BA2A,15.928086
AQ_7A22B348B746,15.649734
AQ_B39478E68469,13.244198
AQ_DB178FDB2A15,7.8117642
AQ_64EFB2037BC2,4.452296
AQ_A7AE21680AF1,11.820209
AQ_624B5BDE3B1F,27.679272
AQ_560B37E89D1E,12.817623
AQ_DC9C9A5D9665,10.28588
AQ_385A057C6FE4,10.212213
AQ_2F2DDB408F38,11.806494
AQ_C72AFD4E522B,17.115501
AQ_FA353B503DBF,13.853487
AQ_D048B2BC236B,18.832962
AQ_0FD10C08F355,17.568695
AQ_164B1B54D4D2,16.662703
AQ_490FD96CB1A7,7.685471
AQ_F52E985BEB80,14.815449
AQ_9306EE4870C2,38.368797
AQ_1441AA617821,16.00232
AQ_C2F1F0EEC9A0,12.490291
AQ_7C37B31C769B,9.453707
AQ_622D1EBEA200,12.8828335
AQ_59245C635849,18.772556
AQ_FB8667BA0387,16.593153
AQ_FB439A9EC4BA,18.966045
AQ_F03077EA7030,14.455407
AQ_08E7386F4622,29.886545
AQ_D1E9A20B245B,20.291605
AQ_2A81AEFFED4F,9.932077
AQ_FCB8922CCAA4,21.576662
AQ_702ACCF56E5C,28.252762
AQ_99FDD82F3A41,14.333069
AQ_CB7CABF6F172,8.851401
AQ_3D7444955CFD,7.669703
AQ_66D432EAF771,10.130151
AQ_80233F50F36C,26.679644
AQ_2BC93CF6A370,8.822623
AQ_70B54FCB1C87,12.845135
AQ_84478A4E10F6,24.690784
AQ_0208EBE33E90,14.030039
AQ_B54B75113477,8.817886
AQ_3B5777690EB3,12.188227
AQ_2E76F1384202,32.032825
AQ_06995142BC53,19.44067
AQ_D97452843362,14.248756
AQ_2B041C91951B,10.467306
AQ_D7EB6660F4AF,10.075491
AQ_8E5B7B5F8CC0,29.153992
AQ_411D1EEE2ABF,12.163975
AQ_729438548BEE,10.916541
AQ_64DB61231DA8,20.718842
AQ_4C48107DF9B8,18.036352
AQ_80EED100AF09,8.721056
AQ_E24B4B516A71,13.085452
AQ_47889FFD27BC,32.47256
AQ_E2EC26632B1F,12.339632
AQ_C4CB4ABC9919,11.70139
AQ_0DE363B665BD,6.608309
AQ_B2C755238665,9.557477
AQ_FEA62DAF9FC8,27.893196
AQ_5421BBC1E3D1,9.924131
AQ_EDBD199E9499,8.814994
AQ_5045EDDB3F67,26.50539
AQ_5181CB8563A2,21.414259
AQ_BDF1E33E2D36,7.992928
AQ_5573997472BB,9.534054
AQ_3181608093FA,28.972576
AQ_77E0A4A926C2,9.706294
AQ_1D71BAC6E307,9.860618
AQ_4614B268DF3D,4.440172
AQ_F3AE1E2DBB6E,10.441139
AQ_02B069AACA1B,14.693422
AQ_B30158A5AAFC,8.241488
AQ_F72B34E977C5,9.481817
AQ_0E21157EFE41,29.074703
AQ_8AFA497A84A5,16.935719
AQ_22C51CF77E2E,7.592377
AQ_6ADF4C1D855B,12.36436
AQ_0F5FB7784952,10.301799
AQ_03CF58BCFE47,8.116933
AQ_6D23CB6DDC50,9.476105
AQ_CA1A55C5FEB0,5.5233593
AQ_DC69A272CC2F,11.558729
AQ_04391AE313C4,7.4151897
AQ_2DAF4A107A18,11.23354
AQ_9A755986454C,7.905001
AQ_DDE11E5F3622,25.759445
AQ_B643F3387080,12.348342
AQ_77F1D74F9882,7.9434013
AQ_428619D4D5DD,9.928663
AQ_4574E61F8791,12.871756
AQ_559FB3FBBE89,8.756595
AQ_8E835B5ED376,8.556858
