id,actual,prediction
AQ_6A45D721B700,87.0,77.55575071007716
AQ_DC54541C3238,101.0,88.71669288687686
AQ_4F38328380CC,106.0,84.02314761292168
AQ_2CE26A849993,137.0,117.83922674255504
AQ_D47FFA66127D,112.0,94.84884882875285
AQ_4144D758E328,105.0,92.74594470826425
AQ_ABD58317270D,101.0,100.33350624027605
AQ_21D797747D34,129.0,112.89954863764723
AQ_7F1745813B82,93.0,93.48310095050424
AQ_73711D30B85B,146.0,119.110160478166
AQ_90748E9D735E,122.0,107.06133725373519
AQ_D12D3C690370,92.0,77.5484376856387
AQ_47BB5FBE4BCD,92.0,99.0019996848339
AQ_2B003518FA18,100.0,95.10504442497177
AQ_000EA52E8054,120.0,115.97025284070372
AQ_58148424679A,115.0,100.25007232069902
AQ_197EBF7A4D0D,96.0,93.73224472495798
AQ_9710080F249B,98.0,93.30792726802818
AQ_84255A33B4C1,129.0,123.93193296953297
AQ_69494C8580E9,131.0,129.92853495328515
AQ_99FB283767EC,125.0,107.92937939448115
AQ_C35BD8E8A423,89.0,79.91280163026278
AQ_8DD72AB1625A,108.0,100.81865975608254
AQ_8A5BFCB35601,120.0,103.67825969302412
AQ_8B861660978F,106.0,102.69021851682255
AQ_F2121F475B26,102.0,82.12250267605079
AQ_69BC744E88AB,81.0,85.34421488123398
AQ_AB1EED28B4B0,107.0,121.197192101432
AQ_792EBFD819E5,89.0,95.20006500958823
AQ_A562C6BAFB2D,123.0,114.4585531251049
AQ_BE1132057CE7,133.0,114.9338845564623
AQ_89034098F82B,87.0,78.93418072487914
AQ_303612F1855D,124.0,99.99772940605381
AQ_D8D2066EC185,115.0,103.3955403794515
AQ_94DC9803D454,98.0,97.97842916882911
AQ_0CB87CBAF63C,104.0,95.42851531313653
AQ_BF72BA4D4AF4,77.0,74.00239388923805
AQ_E800B410E94D,92.0,100.25592839316809
AQ_4261EBB8721F,107.0,78.28063067480042
AQ_A4F11F81B02F,131.0,111.75505761815963
AQ_A3E80D913FE6,114.0,115.16618806023124
AQ_86A95D00BB37,93.0,115.28341158342185
AQ_263609069D54,92.0,50.16983963198217
AQ_92EBA2BD17EF,56.0,86.5454685101891
AQ_D9D76A34A1B8,115.0,114.26715854893163
AQ_2011095E5B2F,128.0,104.01154062623756
AQ_D8361AA62C8D,118.0,89.82574226925689
AQ_7AA16B19D7C6,96.0,98.06792592188926
AQ_A6E45BFDF74F,78.0,69.72607834995378
AQ_E4D668193A46,85.0,83.42542653078226
AQ_48F0571DAFA7,99.0,93.95798398978637
AQ_A826FC914486,125.0,117.23079798342897
AQ_473AC9E1AC24,119.0,102.45242904214994
AQ_23AA6708AFD0,91.0,81.29792982546775
AQ_517BD0D0CE57,99.0,78.2372358409802
AQ_6ACD49606ABE,86.0,54.542328858079
AQ_C6E85D722413,87.0,107.6429648469996
AQ_89B3D9FE6AD2,116.0,112.85772759647296
AQ_B66E21AE5213,102.0,110.19205080044563
AQ_49A6ED05E128,95.0,89.32354171739507
AQ_AE585F142B17,82.0,70.67420839321377
AQ_17A7FCE851D2,87.0,77.85379092280718
AQ_2289B6752E84,108.0,88.02691193155619
AQ_08E98A292A4D,102.0,114.83549299697381
AQ_47958031D9BD,133.0,111.63079429905483
AQ_641D5064531F,88.0,81.33380639643184
AQ_4EAEF7D0902F,102.0,90.66472405070297
AQ_966CDD872353,83.0,74.93160485309836
AQ_DE98BFEEB7CE,102.0,81.17120072981992
AQ_05AD1BD32F1E,124.0,107.19062677278562
AQ_85E49A8472F0,98.0,99.27220923938448
AQ_121D43DC0695,100.0,89.77982447908568
AQ_4B11AD76352B,92.0,74.36570430919915
AQ_7FC8788879E2,79.0,78.07391555849084
AQ_D69A726A3E8E,114.0,99.45788239277681
AQ_7CAD17DC9F80,119.0,102.75866696446684
AQ_1742674FF11E,143.0,119.8169665957196
AQ_7F8BD58765A3,86.0,78.32486590399195
AQ_7813802A044A,113.0,96.12297844197903
AQ_8591769BCAED,92.0,74.25572799073662
AQ_FC4208965D9B,109.0,100.33265587159023
AQ_04D8C896CF44,106.0,112.6396611559815
AQ_3EC664ED2C9F,105.0,93.20858563224378
AQ_D33192F46B1B,95.0,98.43233393730009
AQ_D145F23B4FB8,95.0,83.83507492392913
AQ_66A600277E75,81.0,75.15088988991289
AQ_388D8901F0F2,113.0,110.69533226258368
AQ_6F23A2FC5ACC,125.0,116.42114016900409
AQ_D9763A57E834,150.0,135.03752861154896
AQ_C8FA57CA015C,84.0,77.9860149183992
AQ_BDC5F848A759,129.0,108.36671389437961
AQ_A34E3915DED2,109.0,89.91605110427071
AQ_B9A45663FC2E,120.0,118.47350527169444
AQ_BBB02B685406,109.0,101.09086582068875
AQ_81823DA24EB7,115.0,101.9816412890505
AQ_62B14545E51C,97.0,90.79810269870106
AQ_8E8F9CEC2179,87.0,84.14121135072902
AQ_A8E284CCA56E,85.0,75.62743555926048
AQ_FCEED77E2DBE,78.0,108.07320451305296
AQ_8E578F6068DE,112.0,120.20801790925714
AQ_88B3E162E2BA,147.0,125.40413065996557
AQ_C73FF933DC84,88.0,78.73736774687347
AQ_A08B301F7D31,95.0,119.8358159570599
AQ_3DE6B4709B04,97.0,94.45662799613436
AQ_133BE6A35DF9,109.0,117.91604920463111
AQ_E0399B5C0FD6,90.0,100.10381242806487
AQ_A7DDFFC22AF3,113.0,113.9775170221473
AQ_0C4854B1B8B4,74.0,95.29741166278232
AQ_49817ED24AEB,87.0,76.378890897373
AQ_492CD706AD36,83.0,77.40048130911906
AQ_B667CBB847C9,62.0,75.21063040425571
AQ_A24C82F812FE,66.0,110.75346872273003
AQ_224166AEDF55,147.0,172.8122970959362
AQ_CAF65D8AB608,85.0,81.17766858570523
AQ_2EB1F3A5581B,71.0,86.48282063891605
AQ_6B1721D3E020,79.0,84.57792749073852
AQ_2A76D7C2FFD8,75.0,108.8866898782546
AQ_5F70C0C168DA,91.0,82.55529483467924
AQ_98FADD3C27FF,84.0,110.65843394396622
AQ_10162FE60865,63.0,74.05712867532563
AQ_DFF6E5C94FF5,88.0,77.37785937744201
AQ_C2919C4B5BD7,86.0,76.18564213394541
AQ_53E751F6D90C,60.0,66.68081641682039
AQ_12D4319B06E9,58.0,64.78237757292814
AQ_8C26C2ACAC3D,136.0,163.15129637895203
AQ_6BE15C70A12D,88.0,79.63859461892444
AQ_5B8778950580,58.0,69.70625703933597
AQ_90B092BED4EB,58.0,68.3001173619948
AQ_A152C7E66A77,60.0,72.60886364727952
AQ_7EFC53B238B9,65.0,85.35920383399711
AQ_9BB7DE44B13B,61.0,80.97705313404524
AQ_8DFC01D62555,72.0,63.52392466229155
AQ_8E642451D479,87.0,80.35871909880444
AQ_398A835CC5BB,85.0,79.2056828979313
AQ_73324CCC74D6,69.0,64.83360463546812
AQ_9DB9221EFA4D,59.0,60.029344514475206
AQ_66EC6E2F4AB4,165.0,163.50436313751155
AQ_0FD96C8D5A89,68.0,83.25050254360568
AQ_76BD2A307B88,56.0,58.912837786626376
AQ_E2F9E04FF31E,68.0,50.50330374998671
AQ_AAED0D0321F9,69.0,57.48144279392357
AQ_7E422A6FB6C2,71.0,60.1758595950145
AQ_1047B1DB0022,61.0,63.77247965704499
AQ_26247B7A2EA7,71.0,73.65033347887848
AQ_3FEEA1CDE5C3,77.0,79.65160441419245
AQ_1714F734E065,81.0,80.19269721588617
AQ_802E057162B8,81.0,77.05214442644373
AQ_4B522DE99E63,77.0,77.15759911316671
AQ_09B808F5BDF3,145.0,158.039610391848
AQ_F799B7548683,67.0,60.02849759486864
AQ_7F625A59DE4D,70.0,60.79236861494103
AQ_2F126229F9CC,68.0,56.554261362082755
AQ_A120A4E4AB57,80.0,68.48964753237769
AQ_242681BEF3E7,74.0,69.24625598492072
AQ_3FC1639B97D4,74.0,66.25224790129555
AQ_2D432EA79EBA,86.0,67.65078337880432
AQ_0B0B330F4C1E,59.0,71.04594875595373
AQ_C0E76B4C1A6E,89.0,74.47219323798568
AQ_6115C5ADB101,93.0,82.1507300559676
AQ_7DA2688ABE6B,94.0,86.55500983255095
AQ_F2A177129853,130.0,137.4130121729262
AQ_95678CBA2BBB,67.0,62.49285085778586
AQ_3AF02698F806,81.0,73.61634937630565
AQ_F1BC7280611D,92.0,64.46246526367801
AQ_CCEE8F0A6503,128.0,66.37392703933371
AQ_3F5713AA2127,102.0,70.22307752843092
AQ_74216B0D2017,103.0,73.2506647081031
AQ_7F7FDF28BA56,114.0,86.37421242389664
AQ_D1CE3816546B,68.0,52.9765777319985
AQ_2A7C43B9F222,72.0,79.80911878113903
AQ_EA0A1DF62367,118.0,89.93066160548305
AQ_A2EFBBFDE1DB,128.0,111.89911890496278
AQ_A8C2FFC38B8A,118.0,130.31750047464658
AQ_23F654397A8D,68.0,63.03268160093975
AQ_37D733C1224C,102.0,75.4669708935495
AQ_0D0F0938B161,90.0,72.47557674395145
AQ_333A5294C508,139.0,91.1146719372177
AQ_5D8D78E9216C,93.0,106.64942699969217
AQ_15FD70381087,143.0,98.55455546351789
AQ_FD33316DB2F0,115.0,100.20962240054261
AQ_10E702F4DB77,74.0,64.33784270200121
AQ_DFCCCC3C237C,69.0,65.9109677303861
AQ_A81682482520,140.0,112.98310269789046
AQ_EAF252FAA7A3,150.0,119.33089864381634
AQ_CB661C4D8190,124.0,96.12643023193361
AQ_42CE0803DE14,67.0,65.43001534444792
AQ_13BE34729904,121.0,97.27207064820642
AQ_0D62063EC487,84.0,76.67714605959533
AQ_E456589F8015,141.0,122.84817548243277
AQ_B0EFF777249C,111.0,82.52929330389408
AQ_A3955065E52E,147.0,120.65492505559959
AQ_9FDDDB460482,153.0,105.52681709175526
AQ_1E171209788E,101.0,66.78791131239835
AQ_54279EC186B6,69.0,63.87927317752529
AQ_D35C4363A2B4,171.0,127.77331461107381
AQ_691734B56D8D,186.0,136.26180316298922
AQ_2E0445F2F6B7,116.0,129.9311750004185
AQ_C7719EAD6F5A,68.0,65.44464183520348
AQ_3E3CB57765BD,153.0,113.85575279759325
AQ_A0A9BB7A211C,86.0,72.6951625089205
AQ_311AF6CD7232,175.0,129.21001495615144
AQ_99B65B991DA9,159.0,104.68167315042042
AQ_2B7779BA0F80,175.0,136.22107423954935
AQ_A8BAECB4EC18,164.0,135.6551416538456
AQ_2C3B596763EC,100.0,95.95124183917613
AQ_0F7BF87E5217,74.0,67.34228178381592
AQ_A55D77B551FD,176.0,152.1918139239889
AQ_D170083316C9,195.0,161.83686160431972
AQ_037D64824AC2,133.0,113.53016363421204
AQ_12E77023D712,63.0,64.98877189938077
AQ_0AC92E768086,161.0,134.08950908423557
AQ_AFF08CFAFDA3,97.0,75.90637014484255
AQ_1A587698A0B8,202.0,158.46668349426196
AQ_77A6730F11AC,165.0,139.599814161827
AQ_5CD70F675098,198.0,159.59978402455135
AQ_9B3EE65ADE16,160.0,150.4612183594232
AQ_E9CB94FBEE99,87.0,90.96561679695078
AQ_A978281D8CA3,75.0,70.19829976584633
AQ_41C3ABBAAA18,183.0,162.5829419467965
AQ_EB09D93BC1AC,207.0,162.4729907028842
AQ_08114F58742A,147.0,153.48735447861975
AQ_1B5B8763874C,59.0,60.29702227871166
AQ_2EFC8F8AE801,163.0,146.66351634935702
AQ_D862348DA5DC,83.0,86.17991454543491
AQ_C9EA8B7142A6,190.0,167.2461686327525
AQ_91612A448BA5,178.0,150.12026495402486
AQ_C9236863DCD5,199.0,169.4332515526398
AQ_C6679E6E4A6B,156.0,145.43666571516866
AQ_343431EC03AC,80.0,80.35281270485014
AQ_401AA97B6820,84.0,71.59711089862445
AQ_9A2DA006E2C0,179.0,162.61835745251076
AQ_5329475F85DD,189.0,191.77249927330107
AQ_6CDA14DC4436,75.0,180.09691279827297
AQ_DF9105BFE1C5,59.0,61.558688518231996
AQ_64D75105BEAE,162.0,153.16905283574505
AQ_D61C92101345,103.0,74.08619950274277
AQ_BB9D7CCD9345,161.0,171.90669965844714
AQ_E1B2D38BD9C9,161.0,158.69912264010776
AQ_67423CADBB35,182.0,179.03320887081588
AQ_68CB3D8270AB,145.0,139.41147238091588
AQ_EE6030F16DDA,78.0,77.5465824374545
AQ_089BCC3BB1B6,89.0,80.59962696189504
AQ_2CE183F395E0,171.0,165.21932680802954
AQ_167D3B26C86E,195.0,174.8429872676851
AQ_FF38534774E1,54.0,66.04759263222824
AQ_185F055D7F5C,67.0,60.310401549159785
AQ_D3EBB5603767,143.0,153.20374261425525
AQ_0A1046F40832,99.0,96.39556949048368
AQ_1E64E61A5D31,156.0,149.36413966554326
AQ_1886AAB9CAC1,123.0,149.19670861140472
AQ_056751323CD8,181.0,165.16563733749
AQ_DC27972BB146,103.0,136.79984947309248
AQ_0814C4915A38,70.0,75.8643111629798
AQ_D6C6FF7631CF,86.0,87.83707890199288
AQ_5963565B09CB,137.0,159.84694996141582
AQ_B414B651FB8D,143.0,179.67260668943513
AQ_494AB37C6A5D,37.0,51.23869799881978
AQ_85833FAB1F60,73.0,80.61889505625795
AQ_4752C7E225B7,133.0,131.15428251179557
AQ_7D6EC9842E9A,77.0,87.74538637284141
AQ_136F60D150E8,138.0,144.9792580870709
AQ_A6EADFDC34B5,91.0,112.67021114380616
AQ_31F952E8CBE9,158.0,163.6426059220262
AQ_B35D2D53BCEC,95.0,101.71131883641232
AQ_1AC7B2CA8F93,76.0,71.16075809437437
AQ_562359CC7DC2,64.0,83.70058531012974
AQ_59602F7F8C95,99.0,126.93236898570623
AQ_234ACBA6FF27,100.0,130.1686217274049
AQ_5B4B39291084,52.0,43.922772494016264
AQ_25448937875D,65.0,72.14583791062768
AQ_A3C0C8715E89,100.0,120.26448124522292
AQ_0A80E8ADFCFD,77.0,71.52927049132079
AQ_E15FF7C03728,109.0,129.0824145773147
AQ_97696C6F7DC9,63.0,83.83047799172056
AQ_E58029DE46C4,103.0,152.29602662144126
AQ_8216896ACC1C,78.0,93.08580755396696
AQ_330B03DD4632,28.0,73.86171848498947
AQ_A8E468EF6D5B,43.0,61.47084657350468
AQ_FE79F6905F13,106.0,96.4719374081987
AQ_059510D60C9E,87.0,95.25283958956958
AQ_5D12E904FD76,66.0,86.71321110640594
AQ_C722CA452990,65.0,66.06750494814636
AQ_4E78AB98F125,100.0,97.38130785951722
AQ_888757C2F2B8,75.0,74.86846319152897
AQ_03BBA570469A,109.0,108.14141147468432
AQ_9A09C5BF8981,62.0,63.00200288062638
AQ_BB2401480000,93.0,97.3678132592351
AQ_4DB63BE243A2,57.0,75.76113359059107
AQ_04337875B7AB,35.0,31.260531809587583
AQ_9CF858D8E87A,37.0,44.528203491942996
AQ_74FA5CAC285E,93.0,105.89232405631533
AQ_F9B50DE8CDF0,87.0,84.37134248883396
AQ_060D1E6F4CDB,68.0,62.25877902994704
AQ_2DC10153A708,81.0,65.0536429831116
AQ_96B00DE67A84,109.0,100.24166379449869
AQ_FF2819FD0A64,79.0,74.3610814103171
AQ_1785DF351888,102.0,108.64023517429095
AQ_0C04327CB512,71.0,61.197143637634056
AQ_5E6EFC555CF9,86.0,86.26190591268798
AQ_AF47BF8602AC,60.0,51.02447844777046
AQ_E799E271EE43,26.0,42.76966840322616
AQ_B33893BDB556,39.0,42.40195057571422
AQ_3E7DE41E6473,79.0,88.87653571083632
AQ_0F13859E02FC,90.0,84.98521638509004
AQ_F59424F8CCFE,72.0,69.81808375730935
AQ_527B3B7F8ECA,73.0,93.39273970746079
AQ_706970B2EA21,103.0,108.77774480491405
AQ_A2A84709B1E1,91.0,76.76593836376884
AQ_3A6F6D6ED2C7,100.0,100.9917147387503
AQ_A3FBED8D3464,60.0,74.44575969375654
AQ_65FA8D5245DB,85.0,84.39155674423137
AQ_28643F005C3C,67.0,57.89463101896848
AQ_C6B964F90C61,20.0,28.740541485032995
AQ_9C79AB77D6B2,39.0,43.840195296529394
AQ_1CE55D2B1F62,87.0,76.63552550527471
AQ_6C05ED1D9386,102.0,87.38859318030946
AQ_219A22A6082D,81.0,95.12955646852792
AQ_9628619D4BBB,71.0,74.37177335270941
AQ_DB61B7819B55,97.0,103.90071891375166
AQ_E32F7FCAB2DF,95.0,88.61521910727184
AQ_005AB9C74F8B,85.0,100.01067833717585
AQ_62A779075E66,52.0,58.103734769481996
AQ_C5CEE566E323,91.0,84.64652048276534
AQ_A26B59DBE279,60.0,69.39050561281915
AQ_5EF24F71682E,31.0,26.981858425903255
AQ_E9E4A0F99650,49.0,43.86243704584513
AQ_0BDD21B63AB7,97.0,85.1948031292438
AQ_6852960E68AA,83.0,102.12359367449933
AQ_E49CE683DDA7,79.0,80.39277833852547
AQ_E4F9F78CDA75,89.0,70.86405042457747
AQ_FD940AA5779D,103.0,92.50215516922758
AQ_CD4BF86F87C7,106.0,93.22327953711445
AQ_4B5517D1B9AF,93.0,82.62399416181664
AQ_7EA6A0CAE7AF,54.0,52.29635290686928
AQ_27F841475E76,103.0,85.84009802496321
AQ_02451D447594,63.0,58.387116939465756
AQ_46223E66C34C,42.0,38.35117794823506
AQ_4C82DBBA5659,59.0,50.79130119419792
AQ_CC3027A4C191,92.0,94.62218185131853
AQ_A0FA774C250F,78.0,82.4586060352114
AQ_32521617589C,75.0,79.09218511103903
AQ_C6F3EEF13A0D,94.0,89.60483170272653
AQ_3EEE0B224B4E,94.0,104.99034944033053
AQ_166ADC4A817B,101.0,104.2497149263274
AQ_7332D205F155,89.0,86.18686618342159
AQ_63460C9DA25E,57.0,55.96420316078134
AQ_E2DC736F82A8,96.0,104.22823656244591
AQ_8DF55D35AC82,78.0,63.63948890221157
AQ_5AC7D317A589,52.0,46.834323141745756
AQ_9B5D8F58F16C,63.0,61.51298595885613
AQ_905EE69D3C1B,111.0,87.87575890019576
AQ_835C8C267DC7,109.0,78.13842827791201
AQ_5CAE079F0A20,98.0,74.02733566383607
AQ_B43E13D0FFE1,94.0,93.963878919061
AQ_53F8E106F59C,113.0,89.98820225634412
AQ_F6CA605A5585,80.0,102.45781271629441
AQ_96E3D1142525,108.0,84.42553085281739
AQ_ADEBB7D3A195,67.0,58.97815011714514
AQ_F5350E06E26D,107.0,92.41262162764608
AQ_A09B50D78694,96.0,79.73750499816289
AQ_3DD0AA8C4870,74.0,62.87292567510648
AQ_F01A779FAADC,114.0,113.12123144161373
AQ_58355BF237BC,127.0,107.42743310218279
AQ_AE33FE6EB6A6,104.0,93.49014365326781
AQ_9B8E0D142E91,83.0,94.52485753693438
AQ_D4A34EE8721B,108.0,111.71217174935137
AQ_7FE6BECAE7BA,62.0,81.8230666293142
AQ_55B559A3425D,118.0,108.94987116256472
AQ_E542687C9A38,74.0,73.0073294142752
AQ_5B6870159840,116.0,107.33748517469152
AQ_A79615249128,98.0,93.19666513535893
AQ_D4302FD9A3BF,66.0,74.57186633717848
AQ_83DAB0CF6BD8,107.0,115.66924722831718
AQ_C72DAA390BEE,128.0,123.6948411955387
AQ_E1B233B07809,104.0,101.25711350117692
AQ_30C9254FB854,79.0,85.7600693901371
AQ_8133001ADF2A,97.0,106.01137003554575
AQ_DFD0B41B05FC,62.0,61.853605106713694
AQ_17ADFBFB78E7,115.0,116.15197223176868
AQ_DA769F781895,83.0,77.03925397908125
AQ_8683DB4FA0FE,112.0,117.81316907504832
AQ_7C61A3840898,90.0,96.93227073506212
AQ_7195CBDF292B,54.0,47.08253439621304
AQ_ECD1A3830B59,67.0,69.56894048416414
AQ_7701EB58A9A1,105.0,108.6632427696251
AQ_28DF70826646,120.0,124.79055364126543
AQ_2BBFC815194B,100.0,102.16620081464924
AQ_BA53B3B0AE0D,77.0,80.73537275916027
AQ_452694B4E4E3,90.0,94.82352906760056
AQ_9CA42E00A016,69.0,62.55161502605504
AQ_5458A4A7D616,109.0,111.44710566633752
AQ_790693C6F152,83.0,87.10360599369494
AQ_26D0946405D6,111.0,112.28416636622495
AQ_6252D552CA23,102.0,89.83731489186758
AQ_74FB8168D352,55.0,55.4270673446567
AQ_908032F0AE58,64.0,71.28071869269128
AQ_AD9281F5DB0D,114.0,104.47819629976675
AQ_25A5A89F5AD0,132.0,117.08364111820845
AQ_694EC5A0A145,102.0,100.05332092197665
AQ_03659F48F9B1,67.0,79.84708902551029
AQ_D0222899CE51,97.0,88.40682107920252
AQ_5666DDADD601,88.0,73.78791374000153
AQ_0CB900060813,115.0,107.01832950149505
AQ_4FA156805131,86.0,87.4824005657041
AQ_E9586C717AA1,118.0,112.44762281801131
AQ_B7089B9C9514,102.0,99.63198719556281
AQ_65C6FD37C8EE,58.0,56.73991360433671
AQ_764D37D1531B,61.0,63.96479972045193
AQ_163C638013CE,108.0,112.53666883167922
AQ_66237F7E1CDD,111.0,121.79489998283562
AQ_63155F3962DB,105.0,100.1436334669303
AQ_4D07936C57CB,67.0,70.62712891490617
AQ_C6570CE26222,102.0,93.13382389340809
AQ_BA518791F52A,89.0,88.2733667866935
AQ_412226FEA6C6,103.0,111.18237159014664
AQ_23CF92449725,96.0,89.02658516556028
AQ_0F047A6B7850,108.0,115.58496845491237
AQ_10C5924BE3F4,103.0,100.53794754140931
AQ_AE6702A9C2B8,57.0,59.26768118209472
AQ_0AE623514584,55.0,61.91258785852197
AQ_E518BAE254A4,103.0,106.08440979034758
AQ_6CB4A650328B,116.0,107.273147975116
AQ_C8F589141A3A,106.0,99.65004184281031
AQ_2C066EFB8BE1,62.0,71.14496235915824
AQ_BA534FBD786D,100.0,102.81943264858386
AQ_810F90CD5752,89.0,90.52769153075398
AQ_79E86A4467AD,100.0,100.97528413657568
AQ_DEF7EF46CED8,100.0,95.0129148561322
AQ_0D84A043DCB2,106.0,106.0439439219564
AQ_9B6BF8340751,95.0,100.1239430825708
AQ_EEE953470CB7,59.0,60.34871457078238
AQ_790C4B833822,57.0,57.523898523970445
AQ_01542017BD60,103.0,102.76003073811647
AQ_DB1D24F62CD8,111.0,112.72949456284567
AQ_210B5D0B87CF,98.0,99.27920126431219
AQ_D2A70877CDC4,61.0,61.349201677196604
AQ_627EE7B3325C,95.0,101.67350667347858
AQ_D46260412D46,89.0,89.93352814377361
AQ_448951224D18,104.0,99.93329672833426
AQ_E01B6B4B9BFD,92.0,100.65905814771556
AQ_00EA68F608C9,104.0,103.80912476077285
AQ_C3715A5C3AEB,90.0,91.19050335142559
AQ_5D66B025306A,57.0,54.87638532746262
AQ_F15C940FC26C,66.0,58.818603575450545
AQ_31A7AE3489F0,90.0,103.68783423376532
AQ_B7092E714BD1,102.0,108.77653841962677
AQ_833A1863164B,82.0,86.01537341294666
AQ_CB9A49D8F89D,59.0,62.43413220490107
AQ_48856AA3007C,88.0,90.65148429657798
AQ_181754F1774A,88.0,90.62839982465346
AQ_2139ECAB7E00,92.0,103.40218571685135
AQ_AA7007A9CD15,86.0,90.19168602176076
AQ_E71A4034BAFA,97.0,102.54495476157221
AQ_56F2D4A4FC9B,78.0,88.01217826094646
AQ_6AB518248400,65.0,59.651810615884735
AQ_61E7BDAE5EC2,59.0,66.06791609459798
AQ_EF46A5053051,81.0,86.71933376981342
AQ_9243334349E8,91.0,101.01786335083068
AQ_A54788CE028D,81.0,83.31013138865507
AQ_610BE71A679D,58.0,59.16664645950345
AQ_D5E424A17122,77.0,85.30469199034604
AQ_E1189530A970,77.0,90.23892094723871
AQ_4131ACA69B11,79.0,90.72832848486985
AQ_A3EF8633C359,83.0,86.73837986367573
AQ_BDCCA284060E,81.0,93.35797885478198
AQ_BDCC65131561,67.0,78.37732640993569
AQ_B0BCB52BDEE4,70.0,65.58126910404782
AQ_0DED65DF2F9B,55.0,59.394810936514865
AQ_E9D3BEE83F15,74.0,82.60027815799417
AQ_66A59434FD5E,83.0,87.0730794962553
AQ_4F9E75BECFC6,68.0,81.18234792908703
AQ_E3054E6CFE88,55.0,56.3445047030163
AQ_F7634B619CA9,77.0,76.32451322766296
AQ_631851EF9149,64.0,70.12282611033218
AQ_684A306C181E,70.0,77.92060885934794
AQ_6A0912D3E8E4,80.0,84.73731249063363
AQ_795665C6F319,72.0,83.0591120708205
AQ_E32EC030FC38,65.0,65.97479083514743
AQ_6754129BD99F,58.0,73.0020533527677
AQ_468D597B9BD3,46.0,55.724322868095854
AQ_68801D3E1302,64.0,70.72577889535447
AQ_7F8712F1B37C,73.0,82.06779771411851
AQ_98BE288ADAC8,62.0,67.46834270449148
AQ_E9B24B78379F,59.0,56.92663444624552
AQ_0A77D2A241DD,64.0,75.84189170294101
AQ_B05698EE0A98,57.0,53.5145223650612
AQ_4C82A7132EA9,58.0,66.98264948038032
AQ_C9F256F1C920,71.0,82.3835365433287
AQ_59D31AF9D688,63.0,68.70119900496664
AQ_C70B6B4E3D5F,58.0,62.25547180427212
AQ_1DBD21F9A329,51.0,60.546071917999136
AQ_FB5A04FAC1D8,39.0,47.79884398290471
AQ_B1CB615949E0,57.0,62.59848235007501
AQ_A7947E4A9979,72.0,70.45073402086358
AQ_DF32CD1F3D12,59.0,58.80919221231062
AQ_A677FA166EEF,59.0,60.14676070970073
AQ_5A36AFC522DC,58.0,60.16802073875318
AQ_114244116269,55.0,50.30297297273975
AQ_63F9F273B368,46.0,55.63849267081714
AQ_FBD6E785A9E2,62.0,70.37486668103787
AQ_2F4800220CEF,57.0,61.41681264422189
AQ_77085BDC661B,56.0,57.21225353429333
AQ_EAC7CB1BA41E,42.0,52.271237980693094
AQ_B53B1292C8F4,27.0,42.68324669761737
AQ_F2A405C727A4,58.0,54.32776084358614
AQ_9624515E1895,63.0,70.28697850937984
AQ_67235851C82B,50.0,55.69293580571998
AQ_C3A9893A6F9E,60.0,59.03457546821271
AQ_4F507BE4528D,56.0,55.58522478115739
AQ_6DDA7AA5D53C,53.0,51.5013909528917
AQ_9B6C682D0F5C,44.0,46.31111378794717
AQ_33EA17DD91DD,64.0,60.7173298214434
AQ_804E4E1211F1,58.0,54.49866572574101
AQ_27B0B3D6D32A,53.0,56.46888262119528
AQ_0BC129CB2333,24.0,46.280624956758835
AQ_FDD4DFC8880B,21.0,28.033032480499415
AQ_E0F8FFDD2B39,49.0,56.637813882935916
AQ_D29B0BA3C709,59.0,59.1293489239454
AQ_59538575EB87,35.0,48.115010486491656
AQ_42CCA2622550,34.0,59.06934572730974
AQ_E052EB06EF27,49.0,55.25924206454657
AQ_F4D6E1AADE5F,47.0,52.163864865535864
AQ_B3002D64CF87,49.0,46.417376879438464
AQ_A5254D362057,54.0,62.301659309138834
AQ_E8EF42A183EA,46.0,55.913101448002436
AQ_C761217DFEA0,47.0,50.12908976816775
AQ_74DE26F49D5C,17.0,25.505801970425555
AQ_D4E21D6173F3,11.0,23.84347279065133
AQ_FB18E30EDB1E,44.0,46.009496450803866
AQ_F08174C35C37,43.0,54.367825001611976
AQ_851BA217FD72,26.0,35.56285266588401
AQ_A5FA1C2543E2,26.0,34.92100071892983
AQ_64691E796FDC,35.0,46.66245571199946
AQ_ECC0487E27F0,42.0,44.709083505854636
AQ_6E661E5270E6,31.0,47.81044677694556
AQ_A2BACAB8F4CC,35.0,54.470540770975504
AQ_8BAA7ACBA464,31.0,44.71284976261041
AQ_4985D1032FC2,36.0,45.17229215877885
AQ_1E459B557BCA,10.0,23.367173584621312
AQ_4C6E39D190C2,7.0,19.496413692190057
AQ_C367CC009F09,29.0,44.16600728430016
AQ_E16EE0E5AA6D,35.0,44.3093641946803
AQ_09A3CD541451,12.0,25.25934454776528
AQ_3AF2CE7029B9,17.0,25.50043885986765
AQ_5E322E9AF918,26.0,38.849206713918164
AQ_30B07335A6CB,28.0,41.67007521528857
AQ_F1D9ED1E1A01,33.0,33.02796725098663
AQ_EA945A6EBFB8,24.0,39.35920732121266
AQ_ABDC806E72E1,27.0,33.298527297003936
AQ_3B34583BB2C1,12.0,37.845089523322684
AQ_8CCB44CDAD37,6.0,21.38161820942194
AQ_6E36BF4DCF52,8.0,18.440718747443366
AQ_3C6D703510E0,21.0,30.079391363887407
