id,PM2_5_next_hour
AQ_C2207C40F9EE,35.54481837592489
AQ_19AE9A2CF920,40.753728926500656
AQ_54FF4B4330B6,25.45574112154908
AQ_0C03554499C9,19.39666400328735
AQ_3A41E4AA1B25,45.77503112527315
AQ_A939BA547B7A,28.858431469543497
AQ_92D501FFEB2B,43.50236971356926
AQ_4D1DE4461834,51.53692080122099
AQ_C2CC6B626021,49.40474687907662
AQ_A2150918077E,37.7738319620182
AQ_FF9F29C1C6AA,45.42802854829008
AQ_7CAA0C3C1B91,34.59350985478135
AQ_E4FB585BB98D,43.98933770947062
AQ_87FAD833BFA7,13.558651107846835
AQ_CAE91EC692CD,11.223871924930126
AQ_CDE5C26AAE50,38.785849622392554
AQ_78C776B8C601,36.80767203855408
AQ_400C6E6CD6CB,45.36954101701875
AQ_5C36C07DC4AD,42.13634526347784
AQ_8D87EB61D464,54.49591398937137
AQ_F416CEA91B62,35.84348678276718
AQ_9D586748E9C6,46.51467758831092
AQ_BB537FB773B9,25.348264651500678
AQ_D3246870FFA0,41.64139440599452
AQ_CC1DB0A6944C,20.982102712385036
AQ_468CBE4397F6,12.281401308660032
AQ_AB8938D392D9,44.66429184741115
AQ_DC6116DC42B1,31.360134836606953
AQ_8FD0C7593552,51.56210110329806
AQ_8C7793BE8CC0,49.082642603302375
AQ_C10E792EEAA0,52.68049162915995
AQ_0606F32B06D3,44.08736269384832
AQ_DF5D738F92F2,46.52122276200157
AQ_F149B5F2643C,29.84308829522449
AQ_CF6AA2884E98,42.27511904229663
AQ_BDECA3534153,17.136179547980376
AQ_3E44EAAF7EEE,10.480851773551672
AQ_A0FBACC9BFE2,43.57866652919415
AQ_E16EA67BC9F6,38.87470245542133
AQ_4D560C16DA68,42.54962916989261
AQ_4795B2ABCC2C,41.07539986149487
AQ_A82AC79C4C2C,45.47175182949679
AQ_926CD8D30DCB,43.57729335167966
AQ_618A1D0138FB,49.45076436954078
AQ_11B96BCD137E,29.90372851813349
AQ_A3C3A74CA41B,42.75723589350179
AQ_90FB0BAA4DAE,21.733466892292896
AQ_35080881D460,10.487763471800262
AQ_107B508742FE,32.904087868442474
AQ_2E5CAB974C3A,43.72491595432147
AQ_8D1B5583BDAE,42.31100645249271
AQ_1BA5C31A9551,38.39208973780659
AQ_232E321A3BEF,43.95342783670945
AQ_F8D5F1129F66,36.51650985239028
AQ_B0713F46C215,31.099355657289447
AQ_A3684F5A03BC,34.35066616919534
AQ_377445F80F53,34.95212374310427
AQ_3E5CF91848D0,13.76414323471331
AQ_47005EC20434,12.572680639335607
AQ_2A832335C830,43.1195673619766
AQ_544622028D45,38.39220202517553
AQ_3EB1029C6F30,36.46582780566528
AQ_12DDE5E6996B,32.4824178541256
AQ_5CFAAD4724CC,37.27096218994231
AQ_FED7A5214DD6,28.47658418092034
AQ_91075F83428E,30.02314808076708
AQ_3BFC097DA014,31.160501158268133
AQ_E3AC9CC16473,25.995913136382413
AQ_C2119D792E1E,13.189228505225294
AQ_D7C5F599C819,10.838135182866333
AQ_7DA7E04524EC,29.94163642663068
AQ_CC6B6946E761,33.51411383902302
AQ_9C48BAC4695B,34.04400356859091
AQ_DEFA110FF8FE,23.798433491660695
AQ_133A6BC8E3E2,34.813061521591294
AQ_E9743702DF24,28.82382741608309
AQ_AC343D05C0FD,31.314728642669582
AQ_48FE1559762E,24.126273814575878
AQ_FCEAFAB34793,24.12050912875988
AQ_BBF40B70B76C,44.37956111983791
AQ_C42D52E7B758,11.728935712507266
AQ_5C53B36781E1,26.921767633302565
AQ_98130AF7B36A,25.59461316024246
AQ_AFD1499F7671,36.21762765444744
AQ_C719332F9AE0,21.682810500796613
AQ_1C1D5718BF72,25.506592361872777
AQ_310926A8DA1B,21.83822631482042
AQ_E5A2477B985E,28.494540149690287
AQ_7A5016F44E17,24.356947048448493
AQ_70A426C17682,19.88528670395362
AQ_7BDC5B3B1753,46.30817757370478
AQ_F28B5043E7DD,12.646231882822144
AQ_1C8D520A26D1,22.04670908783363
AQ_CD8DE322E550,27.709460561761347
AQ_E9F5925299C8,29.618341369703703
AQ_70FA3AC71AAA,20.052329426354977
AQ_3986AD6B8CD8,28.433595519294876
AQ_0C7D919E0BA5,19.909564073687072
AQ_3A18C09698A3,27.846828370432604
AQ_CC83DD103E22,21.51308714222432
AQ_D9F581CF8CCA,18.354708324401003
AQ_F3FF9B794E16,36.312608387801326
AQ_6D9F2C28AB38,10.95379236196398
AQ_A5DD6D10581A,22.017744763947874
AQ_2AE5C64A16F2,26.255566218781965
AQ_B0BF95468D12,21.931106027914524
AQ_FD817E710983,26.040307961188816
AQ_8D91819A7A95,25.392245493213277
AQ_5244B9B30C8E,16.207973274984074
AQ_D6D87D1FB454,20.052746765643736
AQ_9529F4166633,19.79855541057319
AQ_20421EC3D1DD,20.354974343332277
AQ_3D338CCEA8BB,30.137330464575765
AQ_648D7E886598,11.64418147781084
AQ_E5527D66B018,21.972009715943553
AQ_86BC6826535A,24.009202840093913
AQ_A6DB44DBA6C8,19.143578100087428
AQ_F4C435966668,27.2581893590804
AQ_C52E6A1B38B8,35.459519575404705
AQ_83C093413382,30.156081871583794
AQ_C9F1BB022822,21.96099838029384
AQ_D07896C8D409,21.97057520352941
AQ_A8D6DF59FEC1,28.614669518500765
AQ_1470219905E4,19.763648415427475
AQ_1237016B5ED4,12.852765391132385
AQ_16F26A5E4342,46.308773803694194
AQ_C700C7A68A05,47.25877909607812
AQ_B1D2ED1B989F,19.11379188107171
AQ_2E874F679064,48.17234271248319
AQ_16EA855D96B2,46.30915092338098
AQ_F20CBD1BB63B,47.26523040893228
AQ_2DA7B8C1DF50,22.778760818403725
AQ_D4B87B400C35,32.512811561626904
AQ_EA11D19F6587,41.022864254477625
AQ_E4522338BF32,28.889481826831624
AQ_2F72BF3F2E8A,13.842411176498032
AQ_AA8757F6FFF5,50.08769380442322
AQ_39C57A7A7A08,28.460653368478884
AQ_3618E351ACC6,14.989970940515883
AQ_AB3F8BE354B3,51.103809776269
AQ_39CB622EE94A,57.253130421251626
AQ_DE352BCC46A5,52.499137196800845
AQ_586F1E736D6D,21.516601779345788
AQ_D6A9884B6AAC,44.39871660627878
AQ_BA38422D747C,49.68504930624683
AQ_E8C1E9E9D50C,20.16119324485999
AQ_B35745EFF288,15.20264315769025
AQ_0856586AEF83,51.56054242156424
AQ_83C513944375,28.4107222926305
AQ_93CD6087040C,12.028938746748857
AQ_4B65987854CE,55.54374664682427
AQ_FA6B5E6BEDBE,48.86947752037085
AQ_653F11F4BB55,51.787448517118825
AQ_06703281EE02,24.55832264425179
AQ_A57DA40835EF,44.110840276007735
AQ_C0FAD2F867FD,45.834516451270936
AQ_ED919A422160,30.437753764326093
AQ_52730BD7BB5C,18.778521768747815
AQ_73B14CE29D2B,53.09648420414241
AQ_444D7BF90FF7,46.51066475617748
AQ_2EF0290407D4,10.621283534665256
AQ_3C385A15F316,60.63955549637483
AQ_9063E6315BEC,54.73106621842381
AQ_55DF1E2825FC,45.40056985712482
AQ_6EA6DF0A1A75,42.181393750877525
AQ_EA225E98FA03,49.1196529541764
AQ_77AEAEB0577A,50.66402052253521
AQ_D09784D37D14,30.151902071556925
AQ_1EF92E43DA80,24.936206572471995
AQ_989A044D27AF,53.7836460413984
AQ_5635134D3514,50.051094493340145
AQ_78266572556B,14.301674249293605
AQ_E645A2DEFB2A,53.27213861267718
AQ_A4E9CB5F71D8,47.800415816269584
AQ_CEBAED438429,44.320040338591404
AQ_C2E7020F6AAD,48.40143775482943
AQ_F4D194969078,47.68470316351012
AQ_798F1D1B9583,41.97442314933937
AQ_BEF8348D9E7B,53.98103633242646
AQ_71D3884078E0,26.922653742740135
AQ_063E53976BFE,53.1800420912965
AQ_BF236AD89E1A,48.35929955035804
AQ_9D6D3CBBD771,37.634401482226046
AQ_3AD8BA71B78E,43.284014445117776
AQ_E72434F4CBA3,61.70594074135831
AQ_35E42E10D3EA,37.801194262292306
AQ_C4E03B911F10,43.28709006979034
AQ_4942368AE3A7,41.90181416467222
AQ_6EE5B417F911,41.56025237170174
AQ_3E87D38A2415,33.43758699110746
AQ_A77179D88F14,29.915164394346792
AQ_DBAC0FBB58BF,52.107038939474606
AQ_5328F8C568FC,49.67391133544133
AQ_77847B116D9E,48.66322696467701
AQ_FA3E478FB72F,49.01082807191266
AQ_F1778E1D4678,75.42101186072277
AQ_38C409D40A9F,41.267412258956284
AQ_96D3DAD53D87,35.14271290299412
AQ_E8B135BFADCD,44.49573588846034
AQ_94540BC0195D,50.711598387363765
AQ_C1C9929F2245,41.39138917776986
AQ_3F118B31C51E,35.33342858974372
AQ_073F8C7853F8,62.222997738806974
AQ_DD767618FF39,60.4400515609388
AQ_77C63888052F,47.16403755036421
AQ_2434B7585199,52.50143683639622
AQ_A427B022463A,45.614490646360174
AQ_073075E96596,68.98551737784877
AQ_3A5EAD8C6C41,53.21650190248264
AQ_40CFB1F850E7,45.3998452047924
AQ_532C91EC9107,52.39338944179741
AQ_BEAEA3F5347C,52.79790432320022
AQ_C07EB7542266,51.55985127715503
AQ_DE58B03D8604,37.2538693348973
AQ_8B3931A88E53,51.39233477480144
AQ_13668CEB8D23,58.180650326612025
AQ_BE2D92352D41,48.290768891410735
AQ_362169743F5C,51.05590446021031
AQ_0A05C26161FF,58.90419944527844
AQ_5929EF619CA7,63.61099633579468
AQ_A5D5535BFBE1,58.703915468890685
AQ_D5452D28739F,54.89800071984551
AQ_173453F2940C,47.52593962706146
AQ_2B5038FC70BD,55.04164223347734
AQ_F4EE64C71331,50.91556914655435
AQ_31787BC3B874,52.339117156669765
AQ_CDBC871DE9AD,47.43721359243126
AQ_878EC945A439,62.29133013026161
AQ_980A49798BAE,47.58136405162126
AQ_96C707A2689E,64.49159874090834
AQ_CA2CB63E5604,60.73071058859468
AQ_AF3383E2C773,63.72087348255842
AQ_04FD7179E2B3,43.66067507870559
AQ_93116B10F122,66.5786894335134
AQ_4C7CBA41CE03,60.16890574636291
AQ_F9CA00428DA0,59.454899855786046
AQ_1B06E87B2660,64.82376212423547
AQ_E9D745041D4E,54.15926663359656
AQ_DFACB59D0186,51.86561050907384
AQ_169B581BE53B,60.73265783785246
AQ_BEF84CE6F9EA,51.939576313928846
AQ_F4816FC34C56,74.55184298831006
AQ_EC4DE31A0330,60.1672816519246
AQ_5CFCB814E6C8,68.32313962882189
AQ_813958BF6419,54.377889626966244
AQ_51D68546FE93,55.16666519174207
AQ_C4A357237E4B,59.51049484987658
AQ_B1DBF9608474,61.17889383535366
AQ_35D06B13B710,62.68690272846269
AQ_91C3DAC28873,59.93079984080731
AQ_68FC0EF97BE7,53.15008201795948
AQ_E5C68523B6C8,64.45085342023732
AQ_CD920DB9172F,53.06037176135938
AQ_3BF642534197,77.01591525302366
AQ_6229FFEDD03B,54.551746190546744
AQ_D1718A23D690,76.85583767347455
AQ_A5B9ACD99E5D,65.01930701027216
AQ_6F12A6BF9EAF,52.60071718515012
AQ_DCE59B0DC27F,57.9226245563025
AQ_EF9C3C401B66,60.051937607141326
AQ_880C4FC4E053,62.17052055406928
AQ_7A7508B3F969,69.83256012274113
AQ_B927E991F21E,57.00879220345211
AQ_8CB5544F8B77,70.51362355125721
AQ_B7B86456ADC3,66.58006011510683
AQ_6E65EF93CFF8,77.29976548176583
AQ_372EB9B2B6AA,64.98824979152158
AQ_E6CB97B24BF8,76.60411306054593
AQ_61868AB70FA3,54.62005742846687
AQ_336C15B2FA0E,53.38648484798223
AQ_C11D0A5FAB17,48.03257446132478
AQ_7AF9C3613976,66.04314732370645
AQ_7F39F643FB6A,64.84193227794911
AQ_2BA33FF0416D,64.79212967592757
AQ_9ACA63E986B0,62.21185839002597
AQ_87620523B160,72.118317193298
AQ_095516A3987E,78.14953214419158
AQ_57D498EEE02B,88.10478431657444
AQ_4797AB7EA510,66.49742060596002
AQ_5494FD3B80BB,75.62265432365834
AQ_E07A604EB938,67.84520162897456
AQ_6E43D9A89072,71.2742432917046
AQ_7C5C9265175A,60.28454467745963
AQ_57ED798306D5,67.39119477853568
AQ_94850D98FF76,74.0069447409855
AQ_E13B8C85980F,63.98459228196568
AQ_1DE9FE9D7A79,73.7247676624694
AQ_E96D2F9A50DA,79.19189117054378
AQ_7D248CB44BC4,78.6593659061095
AQ_A4E84A268C87,95.84239298723098
AQ_6785371E72C4,77.16067573283604
AQ_35160C094D4A,79.40729620396904
AQ_5061204622E2,73.3607323231811
AQ_885C5AE2EC88,76.75046580941718
AQ_226D7E7EA3E3,64.66253434193834
AQ_DED9554C9990,77.08215150951379
AQ_3989E9DC849C,84.24605011006425
AQ_CC8FF7B1DE9C,59.80492078442603
AQ_B7DEC9CB3F8C,83.1189903978641
AQ_E0998003E63D,90.36946621702654
AQ_40D63575665A,109.19834743913886
AQ_E74B62C84CE6,94.65606218676517
AQ_726D82AA7DB4,83.46349968968991
AQ_A59374614300,87.39077454094092
AQ_E69B8CA945DA,84.8369074367167
AQ_FAA3E595A505,81.90002522398534
AQ_743FE79F8F4C,73.36400783682372
AQ_7887CFE5A400,90.36347105299974
AQ_739DB783EEA9,87.67180756966705
AQ_0A315C096D7C,58.097777018079704
AQ_387A8CC2B14E,108.23278492854541
AQ_749A5DE714EA,92.59386217517458
AQ_9D123BCB672E,117.91400767134017
AQ_749C4A316F79,109.39200066567656
AQ_AFBE5E147CF1,92.00281189284239
AQ_1729DE0A2DE3,93.75419642617435
AQ_7AE9331285A5,77.43234147522713
AQ_B9466ACFA6C2,91.86033434180612
AQ_50B2BB1A7029,83.5086500847109
AQ_36B6A7E1EBE4,104.85679724878028
AQ_CE134C9B03E6,87.5835957287257
AQ_F903F2A3D1AB,62.134334369860234
AQ_7D03FD18093C,125.25063754586381
AQ_E438845637C8,111.7549107020346
AQ_B12D49CDBE5B,122.49910816228677
AQ_F6CB8115B2E3,83.0970414493344
AQ_4CEC3F576578,114.79187253370897
AQ_281947029C4F,93.99636374473037
AQ_BC2275EBADBC,88.27023449651415
AQ_EFEC16D702E6,93.64754271358166
AQ_9DDB392674EF,91.09772915639334
AQ_45929BD779A8,103.19171796198243
AQ_4B5A4BFC2832,71.15828974056187
AQ_81F58BC92496,62.01251952993517
AQ_7ADFEF445008,141.02473762896034
AQ_209B27AA7347,112.88190235794396
AQ_0AE31166068D,89.68612704731359
AQ_8F2BBED01C7E,80.93958684676215
AQ_A5D99960C04F,125.25298838094375
AQ_6CB31FFFC747,96.15755450188968
AQ_7EFFCF433F29,93.68239528483883
AQ_04A15A51E5C5,95.34940106150673
AQ_47CCF51FD165,84.16911107895437
AQ_8879080EF61C,95.38616976959044
AQ_FB2CC207ABA9,72.41195099423157
AQ_917C68D2E40C,60.58153274555739
AQ_C624815B2369,135.37889753508244
AQ_9B3BEE082889,118.20480181631025
AQ_D2A11A4C0410,93.59833213353653
AQ_1CF8BE8956D1,78.92449552847114
AQ_80658547F2E4,113.93388571452331
AQ_75B6C7A90D5B,92.73484645025248
AQ_F3C16E7C793A,81.57059835683512
AQ_7A5CFE038A1B,87.61386479418641
AQ_E1DA47CB7007,75.94615561439193
AQ_B6EBF6EB8EC7,95.27512823577378
AQ_1E6E98213F03,54.85199126974782
AQ_B162F791A2C0,50.51421841755917
AQ_5D4303244653,116.6841273895562
AQ_5D7C72F2C662,114.80832003611164
AQ_9CCFED1894EC,81.69867147312394
AQ_5A3C890235B0,77.48405949367636
AQ_519234D7552F,108.02832120303738
AQ_342A13F6EB13,85.7077537135542
AQ_192F246FF63F,84.24062767505329
AQ_9F338D74F702,91.4214469788852
AQ_10106323CB43,78.71488783033236
AQ_3155B525485B,77.55585450164473
AQ_CE717D8DDDA6,57.18287496113507
AQ_A94112973D12,54.82143515566041
AQ_D6DBDAFEA520,113.55055335969278
AQ_3F888C35E61B,106.46202199183227
AQ_BD20625B4B36,86.0546457887196
AQ_697BE86965E4,64.01143943142654
AQ_3E1CD5D1EF8B,100.42451220076224
AQ_5AF71A2A078B,74.3884028249051
AQ_B6FD9AE07FC3,88.90700722233362
AQ_12823FC4A993,88.0819811781731
AQ_BF9141967CD3,86.49278400103809
AQ_3BA87489C4A9,72.02773517712549
AQ_E89A4BCE075C,55.33323479214176
AQ_AF0AEFF83D94,56.24810275459353
AQ_A8F635AF04DF,108.37963087260519
AQ_0D15B5A6268B,93.68605532220289
AQ_014C538ED565,86.70757063728674
AQ_8EF9E8C34E59,65.02706374797879
AQ_F04F24C68EE6,102.0324882316777
AQ_EFDEB7A941E0,71.36946267289395
AQ_9EE89246B587,79.08836955091083
AQ_039DAEB37494,92.84892464474909
AQ_A0C5668421C3,81.88452857602107
AQ_57B444CDA34C,76.50151441061443
AQ_09B836754628,60.63146116241467
AQ_99ACE9AB5C36,56.477173360396726
AQ_2B2D93B31F46,109.03030552978184
AQ_ACF0789B8D75,87.39044898656786
AQ_51F62C08D3B3,72.42778723461565
AQ_9BEB9F1D5D44,59.80903626003551
AQ_9E6EBB9B14A3,106.94996877418068
AQ_22991D89B3A2,65.34048479491717
AQ_F4E9DAB81436,87.67511580965737
AQ_6D9CEC2C1D3B,93.13676718849747
AQ_5F53EAFED833,73.47557422306983
AQ_B40425033DD0,82.57931599884056
AQ_4100CA331F05,64.61120949559943
AQ_E5DCBA2E3A25,57.89798258623102
AQ_23C3018AB783,105.49335038048031
AQ_7B055D5F2370,81.8826833969421
AQ_57C2BA113781,75.63647215617034
AQ_755539FE8116,56.71730792333613
AQ_8B91D230D852,96.45837876530379
AQ_375BCFC11EA9,63.79065584200486
AQ_6AC4BED221CE,83.06407406202875
AQ_D520383BAB3D,71.60955908224128
AQ_8B06F8F6BEA8,74.31983842688655
AQ_61C4FCC36E06,83.38734751390817
AQ_8DD0327A54E6,74.00251994798396
AQ_31234E79231D,59.089902889234
AQ_E495F8F28906,107.88966399093098
AQ_F10540D66D62,93.54998081285261
AQ_D56392B63842,82.68739584866195
AQ_19F10F9A213D,48.262833233963896
AQ_DCB76660C3F4,103.0193712941919
AQ_3C0A9EE7F9A2,72.20319912236592
AQ_2B09AAF16525,72.88373739573773
AQ_3E79CBF97096,78.83657622989352
AQ_A6C18C71B466,72.97089277809485
AQ_E7B03E6929BF,93.40300043013038
AQ_B68309056233,68.2935886307403
AQ_0843E662E687,61.28748324615855
AQ_C019F48AB9C6,99.72988564416268
AQ_4D69800088A6,92.85043458486687
AQ_933FEA337850,83.26319160832314
AQ_4D1D2D85AA0B,59.0717807927941
AQ_0874F938E4CB,101.77330798631498
AQ_52991A19FD2A,83.71567293077797
AQ_CC1CDE19610B,80.55765069625835
AQ_84953610232F,85.58015806046146
AQ_E73F4B469C71,60.42194320814717
AQ_0E71FA308059,87.76488197743696
AQ_47887CE0A5A8,75.66231602886658
AQ_C591D7994F4F,80.8860345249165
AQ_8B9A6ECA49FB,108.7366705664279
AQ_896261078A28,99.52264773922893
AQ_D9F9F1FE73CB,95.3897281287454
AQ_48AF373239BC,57.599064341136916
AQ_22F5C6FAF2B3,99.66885012605493
AQ_FF916196428A,82.5496100831325
AQ_0C981B089FBB,99.56260917672789
AQ_FB1B80FEBACA,91.19414392174211
AQ_FCB8FC393CD5,72.12960336886829
AQ_31D77628D7C4,91.28105716873488
AQ_3F0BBDB4DC16,75.1256237024826
AQ_5B5F448B971B,83.47795172579006
AQ_7BE2B6DF0378,114.33141202745433
AQ_411506740481,112.76397426476727
AQ_AB01F1285264,97.19300641668684
AQ_0193D5297B5D,59.699563821726485
AQ_FCB8A97184A8,98.71946054046731
AQ_13936F40D50C,73.40995607353973
AQ_0234B19F042A,100.0902073420741
AQ_3A36BDC2CEE4,111.77604740076472
AQ_9FFF1438C2EB,73.6050603690014
AQ_F233B735718A,76.40783784180904
AQ_7E96F8E41D67,73.39315098882433
AQ_E30E4EE0A972,93.53366127798294
AQ_5B382F6A0E03,99.65900281039201
AQ_955DB8DDA8CD,125.78339320841206
AQ_3B62E698AE2C,89.54079941608443
AQ_BE99E9C73BD7,51.70298300162151
AQ_6F884E0E1985,70.73717887370717
AQ_28072044CFEB,59.89243337430323
AQ_E3379F573C7A,72.6522736072433
AQ_578BDED324EA,111.58911129549182
AQ_9982BD4D0D3C,76.23036066812719
AQ_B480B6C09161,60.578919506709305
AQ_8426966777F6,60.06244981930441
AQ_7D2C56DC0B08,85.85092304989207
AQ_A92DF1D87E30,82.54028081504696
AQ_CA79D37786DF,109.00961720539253
AQ_14E7DB23946A,119.73181553451866
AQ_BB9EFC89EBD6,54.6484885718466
AQ_22BE5CE77A26,53.89565751719345
AQ_4AE3DEC514FC,51.24255659817841
AQ_402EC40A63F9,55.13775194792177
AQ_7024CE2D42B8,100.67492678908513
AQ_6F44CC699F44,67.10181906130447
AQ_F724B0E20672,55.730019991490096
AQ_33766ECD62C2,48.660093162057734
AQ_047F9CFD3307,68.53977108512605
AQ_EE12BC2C5739,55.943431872356356
AQ_4CD5F12FB06E,73.4316448100462
AQ_A236B7DDA13A,112.0731334419923
AQ_E0D11A6B847D,84.0642255921465
AQ_A10DF104E2B6,49.803266957181066
AQ_6FC1A1211D97,54.888050682554585
AQ_FE04AAE3E43D,49.39007783590943
AQ_F8AAC8B0E3E8,71.58504535174717
AQ_E3D6092E2E0D,47.12583142304636
AQ_DBB3F14C870A,56.76716842033309
AQ_326CF36A5304,63.692495144150804
AQ_2E140A63BE04,68.162888063515
AQ_E24E56119CDB,72.93766267673205
AQ_D437E49E8755,67.28264534241679
AQ_5E771D73E1F5,86.7258165008803
AQ_D63581A582A6,62.26218940556019
AQ_595FA9302905,64.4114409320452
AQ_712898829A34,54.71513145059573
AQ_E02FC5E708BB,48.689811150947364
AQ_04BDB4F193E7,78.91747315729184
AQ_0CC5A7072C02,51.30981471116735
AQ_C2EA75E5C9B4,52.62259541727198
AQ_CA9DBC2FA491,70.91504907224406
AQ_D7FC4A2812E0,76.980993097722
AQ_D5DC0D991727,63.83813815815634
AQ_5827EE78EB1A,61.9365514197231
AQ_7E0F744A9839,74.08229241029093
AQ_E39CA5EA442B,63.214465094992164
AQ_C01CA02F3ACA,60.76895980669607
AQ_ECF52E077B63,57.537465877151845
AQ_CED50F4EE753,49.733786910382015
AQ_1702A4EEC08D,58.11240063344322
AQ_A49222FFCBDB,45.03925588495277
AQ_D01C1076CBB5,46.541653817669555
AQ_43EBD5BB4C4D,76.49711710816455
AQ_A6E02074DCCE,70.22867740462496
AQ_3A23F2FD09D3,41.04496474723043
AQ_AFF28B15E62F,59.966944827124436
AQ_093B2D4261DA,73.52642629215374
AQ_3364526F29AF,67.22356453229064
AQ_23C6B85645E5,52.277887767008494
AQ_E9443FF354ED,60.43724111952257
AQ_C04F4A2C55E9,42.79701146366854
AQ_CA9D7B629649,69.08669426169293
AQ_0F311DA1260A,46.74793809975238
AQ_9B3F192D4F0C,46.814240277833186
AQ_E5CA81A67262,63.9478880180849
AQ_2850D7E771F6,62.745136540535334
AQ_3E53E31AED49,68.55557333021373
AQ_F001DFFB1E88,64.87525983371147
AQ_17EF2FC30AC3,73.30517131822229
AQ_096C6E685FAB,79.04371107215869
AQ_9C56146AECE4,59.72330302075494
AQ_4FEEF433D86D,72.51147636034536
AQ_5BCF96CF18D9,61.60984414353323
AQ_AC045F95543A,74.43200047309935
AQ_D954F2BE0274,43.042499671805096
AQ_5D741E2FEFE7,52.428967715605594
AQ_AE937EFCEA17,67.5330674734703
AQ_096F076881C8,43.7753459008084
AQ_E38A869129A8,73.13158591278118
AQ_C6849B6B41D7,70.93333253069248
AQ_5CB31EEA7FE3,64.58977213352274
AQ_F1B37416E0ED,85.74356856910676
AQ_90AF16D31B34,67.0812953326088
AQ_AC8A8191DC05,71.71617253734213
AQ_EC3D0F42C023,49.59000260716773
AQ_E47EED36AD66,73.96463059121436
AQ_F36CE70747F8,42.750024527129916
AQ_B680D03B80BE,49.24010815235919
AQ_2B22AC873568,77.47168048556125
AQ_8C9667AFC673,61.432139362790046
AQ_BBC88423B007,69.70844860108771
AQ_A4C2D6BB3623,73.71695428530603
AQ_49ACB1B604AE,61.73646850173204
AQ_B483F134B52A,93.40629972263493
AQ_CA51B4147B0D,64.98616997206135
AQ_1E6E6B17F0E3,83.71061214536824
AQ_3C7E1C0E1A54,54.10470921550373
AQ_85D8A2D038C6,66.40850293249323
AQ_7DF7760253BE,41.81594270064813
AQ_461F33B5F8B6,89.01493578134755
AQ_6CCF83222DEE,84.76384603856633
AQ_C2A69033F47B,79.27662865731088
AQ_54C21E158616,81.61184010873416
AQ_A91F2FC36771,70.7886050982052
AQ_7E0C62AA0EBD,72.19370403691087
AQ_A926B2C3CA7B,95.13312403610769
AQ_66DF74858EC8,86.82985011773171
AQ_5AB51BC1EFEB,98.87035953819621
AQ_A05C5649664C,68.1983154067941
AQ_8574144CFAD0,77.17363531575644
AQ_174B213CD03C,43.54111605503362
AQ_C19199B12339,58.86525223698121
AQ_13853AD18625,110.1871346772067
AQ_61D05678176A,111.81210427265567
AQ_D4C0ADAC3CCE,69.65676876657756
AQ_90DA15DC8A80,79.92448673704703
AQ_A8D54872B780,84.06179037764657
AQ_70C434F838D6,105.84992393333405
AQ_0800F0A4491B,65.01827171976147
AQ_41D41E74BB78,71.35738950755248
AQ_C9BCAD735397,56.79115718921681
AQ_326F0A2CF314,67.14592478524528
AQ_D603F89B1022,50.83021036764551
AQ_9B72599B402E,67.52693159128165
AQ_2ED56ACD8E45,96.1277675969607
AQ_3909958A5F03,91.93014541026713
AQ_9350FF1846CB,59.131094731702724
AQ_594A45E4D2BB,73.501341422626
AQ_8253F7512329,63.205843447061596
AQ_D612DE1828F3,79.52235830400437
AQ_6A67265AF5F5,61.842926959903316
AQ_900D3533BFB3,82.208571046225
AQ_41DC52A46491,75.05456557232637
AQ_58CB7A119DCA,58.73832469562873
AQ_DF74B48FE93C,67.38811595094698
AQ_03220FEFC753,60.831441311305205
AQ_DFFD9431F2D9,54.13085967451401
AQ_E34E7EA36A0A,58.31331998142056
AQ_9B90519D8F12,64.58469668580724
AQ_30B895082A64,81.05548216524616
AQ_F3F2C5491475,63.72690041567731
AQ_62F091A67D66,63.696762314764804
AQ_5E8D2EA98758,61.94712943876893
AQ_066AE989042C,80.71254700761328
AQ_8F7B632E2223,54.40596140182298
AQ_8062154EAE44,63.3792272048896
AQ_7B797E40A85B,53.47719732662939
AQ_72108AB703CF,42.120197362484056
AQ_C4F2A3B61FB8,50.434301444938036
AQ_D8B018525468,50.77173891629115
AQ_DAE8887783A2,38.948638310574125
AQ_5A6DB1D12D70,48.27268101260285
AQ_F9ED95A026E1,54.99585300199839
AQ_9ECE3A2BDE3F,60.81873496311911
AQ_39B9AC362D9B,35.545787697488834
AQ_479D71E832A4,66.63679602279007
AQ_58F1D9B4A487,43.64104986155202
AQ_D4E6661F2D06,53.66559712846919
AQ_32CC0B38AD13,36.37785754763886
AQ_5A7A67B3DA76,39.19007489482533
AQ_5C1E6FA94D9E,44.2636369627931
AQ_2BD79BD50B2D,44.498375711571214
AQ_4FD907A1F501,36.45972575196868
AQ_E8498578A008,39.81290357028148
AQ_D40FB249E253,50.74140388804122
AQ_E6D7E3A71BC9,52.44355161491364
AQ_20A01A6360CC,35.93974896278113
AQ_9DE9C8F2B029,74.01608791600117
AQ_966BC48F3183,37.00201458963566
AQ_144221D77838,42.71063892224714
AQ_8822D3584A8C,41.419593482160536
AQ_E029FA3BB9EF,41.603811630401786
AQ_F90152457A43,43.308793093641505
AQ_971C3D3A6B7F,37.550015080167384
AQ_196D747624A1,26.181884691409774
AQ_BB22472C4946,34.06544190122297
AQ_270876A0C8D2,44.1298130043554
AQ_1F0E7A4B9FE0,58.29148781609631
AQ_DB5BA22875A6,42.594935957285294
AQ_C7CC67E758EA,65.42459136915458
AQ_A5AD63DD7004,26.790787104553
AQ_D452C59ED0BD,42.2640293419146
